generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9094458818435669,4.119574414929161e-08
18134,MAX,0.9265841245651245,0.00027646179655436975
29898,(,0.999535322189331,1.883312256145686e-10
9748,points,0.99692302942276,6.688351497641243e-09
29897,),0.9969398975372314,2.4974791063350765e-09
3895,FROM,0.9609778523445129,3.8264601810028553e-08
1591,table,0.9997199177742004,2.2904636691028482e-07
29918,_,0.9999929666519165,6.485622940256971e-11
978,name,0.9998635053634644,9.571299170439175e-14
29918,_,0.9999765157699585,7.689920282581003e-11
29896,1,0.999871015548706,7.315443650152131e-11
29946,4,0.9998553991317749,2.6365563600633593e-09
5754,WHERE,0.9905669093132019,3.92145045380321e-07
7156,driver,0.9219557642936707,8.588449391471603e-05
353,=,0.9957945346832275,7.592634526654152e-08
376,",0.9960801005363464,1.2042111308119274e-08
5143,just,0.998128354549408,3.229574241500263e-12
262,in,0.9999765157699585,1.6561544948124027e-09
658,lo,0.998397171497345,4.75743939851018e-08
615,ft,0.9998525381088257,2.6455922404624744e-11
265,on,0.9998592138290405,2.4052876999706464e-12
29908,",0.9989144802093506,2.8061576187732307e-09
5300,AND,0.9917795062065125,9.473065031278399e-08
2246,top,0.991713285446167,6.53723722859878e-06
29918,_,0.999862551689148,1.640357144008179e-10
29896,1,0.9999427795410156,2.9680675750270655e-11
29900,0,0.9999985694885254,1.8294400589024501e-10
529,<,0.8360097408294678,4.980157938261343e-07
29871,,0.998596727848053,4.4469034667093954e-07
29945,5,0.9981790781021118,2.4245673108103105e-09
13,NEWLINE,0.9842990636825562,5.452409141439019e-07
259, ,0.9999575614929199,9.506995017616315e-11
2,</s>,0.9972077012062073,2.4643696994175457e-07
0,token_ID_0,1.923239128717724e-15,2.144986100823469e-16
0,token_ID_0,3.5598459362518042e-06,0.00024447589930787217
0,token_ID_0,3.427956016821554e-06,0.0002536821275498369
0,token_ID_0,4.696928179726001e-09,0.008344223340088774
0,token_ID_0,1.1374719832701885e-08,0.0028868093800156203
0,token_ID_0,7.655549971730125e-09,0.0027668923157762038
0,token_ID_0,7.190185780103775e-09,0.0038185004304978065
0,token_ID_0,3.5919824892260976e-09,0.006110543041359051
0,token_ID_0,1.671615734721854e-09,0.007534902764291473
0,token_ID_0,1.436885277428246e-09,0.007209585723103373
0,token_ID_0,8.627998315802188e-10,0.003872136491281708
0,token_ID_0,3.3793107201418593e-10,0.0018504246698967108
0,token_ID_0,3.514609436816585e-10,0.0013887953282534227
0,token_ID_0,3.799198178278118e-10,0.0014437519761258955
0,token_ID_0,3.3517011388539686e-10,0.00146895105689282
0,token_ID_0,3.008496229917057e-10,0.0014147179014969424
0,token_ID_0,3.0874935941227477e-10,0.0013482159430395768
0,token_ID_0,3.2690022910841776e-10,0.0012308079215586076
0,token_ID_0,3.4039715490763456e-10,0.0011093811136788645
0,token_ID_0,3.483366095569096e-10,0.0010338051336020726
0,token_ID_0,3.5835337475198514e-10,0.0009798729010981333
0,token_ID_0,3.831011341492996e-10,0.0009689166045063757
0,token_ID_0,4.3010914274610457e-10,0.0009944633442273698
0,token_ID_0,5.151211124321264e-10,0.0010595479943731334
0,token_ID_0,6.499483173882936e-10,0.0011438159574481688
0,token_ID_0,8.22399925937134e-10,0.0012096271311747842
0,token_ID_0,1.0044165499323299e-09,0.0012639348963148223
0,token_ID_0,1.2469877352927483e-09,0.0013320387843123171
0,token_ID_0,1.5425400956559088e-09,0.0014097463317739312
0,token_ID_0,1.7929088214074795e-09,0.001503916238561942
0,token_ID_0,1.976762087352313e-09,0.00158234663786061
