generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.47937867045402527,1.340089440304837e-06
29871,,0.999962568283081,2.5305757619595304e-10
5097,SELECT,0.954173743724823,5.82807945095215e-07
6003,ven,0.9804888963699341,0.0002482800526441842
434,ue,0.9998828172683716,4.5710750796669716e-11
3895,FROM,0.9896655678749084,2.160136609256208e-08
1591,table,0.9997615218162537,1.099023214669293e-07
29918,_,0.999980092048645,2.915606777818998e-11
29896,1,0.9998918771743774,5.829800184264933e-12
29955,7,0.9999719858169556,1.5048552063417152e-12
29896,1,0.9999858140945435,3.09916224356787e-11
29906,2,0.9999752044677734,6.185812237056391e-11
29900,0,0.9999957084655762,4.3819137669775816e-12
29929,9,0.9999983310699463,6.806287196174654e-12
29953,6,0.9999988079071045,7.822509856975813e-12
29946,4,0.999998927116394,1.6687417181589226e-11
29918,_,0.9999738931655884,1.0927254810906301e-10
29945,5,0.9999490976333618,5.110842698623783e-11
5754,WHERE,0.9988215565681458,4.4365994384147275e-08
2635,date,0.998348593711853,2.612254707025363e-07
353,=,0.9953279495239258,2.3379999852801703e-07
376,",0.9101961255073547,2.536937665498229e-07
29896,1,0.9837145209312439,1.7808071128833092e-09
29929,9,0.9996567964553833,8.547361864293113e-09
386,th,0.8783798813819885,1.0714129633493386e-06
29908,",0.9779616594314575,1.0796051852043909e-05
13,NEWLINE,0.9972805976867676,1.0299568303784312e-07
259, ,0.9999445676803589,7.243794886840904e-11
2,</s>,0.9999649524688721,2.237920054349099e-11
0,token_ID_0,2.0754596314270313e-15,2.93279076554938e-16
0,token_ID_0,3.243417040721397e-06,0.0002701982648432022
0,token_ID_0,3.519808387864032e-06,0.0002470362978783669
0,token_ID_0,1.4530711078819536e-09,0.008443411214898333
0,token_ID_0,6.811183617116967e-09,0.002192162563005695
0,token_ID_0,5.572164063494256e-09,0.0017770409349395777
0,token_ID_0,6.40969810561387e-09,0.003148440328459401
0,token_ID_0,3.1921953969060723e-09,0.0069359997519313765
0,token_ID_0,1.3726136893765783e-09,0.01213073967710443
0,token_ID_0,9.949672197251402e-10,0.014468286269675446
0,token_ID_0,8.897899084203686e-10,0.012107666492738645
0,token_ID_0,5.829883242824963e-10,0.0059413802052858955
0,token_ID_0,3.565642225922261e-10,0.003440103057300803
0,token_ID_0,2.9326202577451e-10,0.002668210979578589
0,token_ID_0,2.925651665375284e-10,0.0025300817009110688
0,token_ID_0,2.902158235951191e-10,0.0025000510659083375
0,token_ID_0,3.0031857556345187e-10,0.0024399777339567663
0,token_ID_0,3.18853304870359e-10,0.0023866836160095772
0,token_ID_0,3.37641720138393e-10,0.002319313126349698
0,token_ID_0,3.5530486885981816e-10,0.0022838948410708326
0,token_ID_0,3.593786657152265e-10,0.0022303235220988427
0,token_ID_0,3.6134117920028075e-10,0.002139853797586966
0,token_ID_0,3.73717945478802e-10,0.0020548904560087067
0,token_ID_0,4.13892253803283e-10,0.0020321318897913443
0,token_ID_0,4.795118191402992e-10,0.0020455917788240185
0,token_ID_0,5.648059797636051e-10,0.002077171364589958
0,token_ID_0,6.634817695250206e-10,0.0021283128712639154
0,token_ID_0,7.692264603065269e-10,0.0021522710632098097
0,token_ID_0,9.003838785659468e-10,0.002223309466558021
0,token_ID_0,1.052526621414529e-09,0.0023298194042808973
0,token_ID_0,1.1628549234643515e-09,0.0023714178267937314
0,token_ID_0,1.277173922176189e-09,0.002418303385411491
0,token_ID_0,1.3484058314361391e-09,0.0024173040769710497
