generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5247554779052734,3.129212400310166e-07
21122,COUNT,0.8918729424476624,0.0038198026957142472
29898,(,0.9182562828063965,1.249767613842323e-07
29968,K,0.9172806143760681,1.7879570908263531e-06
4841,ids,0.9980533123016357,1.3239435546139044e-10
29897,),0.9959496259689331,3.19361598416501e-08
3895,FROM,0.9807971715927124,4.1983200996416337e-07
2538,Res,0.9985400438308716,2.158205394652414e-05
6972,erv,0.9991519451141357,1.1356634220267142e-12
800,ations,0.9999940395355225,8.708039210170748e-12
5754,WHERE,0.9351921081542969,0.0008937109946412884
9208,Last,0.7613793611526489,0.00040497474175804626
1170,Name,0.9998626708984375,3.2335374774896536e-11
353,=,0.9920032024383545,4.5928485482849e-07
376,",0.9906728863716125,0.000703551655805823
29928,D,0.5137593150138855,0.0001271358552017432
314,am,0.8024169206619263,3.506858092805487e-07
819,ien,0.9965702295303345,2.88090393723954e-08
3201,Tra,0.68454909324646,4.2148699661608696e-05
13664,chsel,0.510651707649231,6.596293281556365e-12
29908,",0.9942196607589722,2.178408520320252e-06
5300,AND,0.9978050589561462,1.5468807961632747e-07
5399,Check,0.952189028263092,2.482451706278723e-05
797,In,0.9991269707679749,1.9829084392259527e-11
353,=,0.9967851638793945,4.6173289638962167e-07
376,",0.9280927181243896,1.2052196950995686e-06
29903,S,0.9648786783218384,1.9723150890271768e-09
1022,ep,0.9999866485595703,2.4837309119118967e-10
29871,,0.9976262450218201,3.7904579525474547e-08
29906,2,0.9998158812522888,7.340950373621591e-11
29896,1,0.9995558857917786,1.5558880403672426e-09
29892,,,0.9939402341842651,3.466029414173066e-08
29871,,0.9998565912246704,3.4857218490574274e-08
29906,2,0.9999865293502808,1.6354682697364026e-10
29900,0,0.9999924898147583,5.679076908694952e-10
29896,1,0.9999076128005981,2.5952308575273066e-09
29900,0,0.9997807145118713,1.1495040335286581e-08
29908,",0.9984791874885559,1.8977673300890618e-07
5300,AND,0.7662650942802429,5.801661997744539e-07
3824,First,0.9988038539886475,1.0357921711289658e-05
1170,Name,0.9999369382858276,2.519975575459481e-11
353,=,0.9981735944747925,4.1064066765017504e-08
376,",0.9455038905143738,6.5830654291110235e-06
29965,U,0.338995099067688,2.391562945547321e-05
28502,near,0.9886754751205444,4.892273322565366e-08
386,th,0.9993288516998291,8.210652496752082e-09
29908,",0.9616316556930542,0.00014315662061648027
13,NEWLINE,0.9981368780136108,6.414019948046412e-07
259, ,0.9997331500053406,2.559035119226172e-10
2,</s>,0.993985116481781,9.685447661667013e-07
0,token_ID_0,5.797212075621047e-16,1.3491590745575494e-16
0,token_ID_0,3.4782112834363943e-06,0.00025187099618051434
0,token_ID_0,3.4804711503966246e-06,0.0002515627247703378
0,token_ID_0,1.899200352539765e-09,0.006430761448335431
0,token_ID_0,1.013819961315221e-08,0.0028971506524726465
0,token_ID_0,6.49704379185323e-09,0.001310844155796076
