generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8582350015640259,1.0654667281784214e-07
2440,years,0.8349235653877258,0.004926008466039189
29918,_,0.9991958737373352,4.40070934337386e-11
1454,for,0.9997585415840149,9.87217685489127e-13
29918,_,0.9999796152114868,2.850885909180638e-11
29887,g,0.9999499320983887,6.141004961219675e-14
374,ri,0.999998927116394,1.987815653789284e-14
5617,zz,0.9999998807907104,5.880828398773301e-15
3687,lies,0.9999909400939941,1.1094568464943137e-11
3895,FROM,0.9767125248908997,5.283623703139506e-08
1591,table,0.9998565912246704,2.72036359813706e-07
29918,_,0.999994158744812,2.438554483260311e-11
978,name,0.9999217987060547,7.852100453132824e-14
29918,_,0.999983549118042,2.215002161722046e-11
29945,5,0.9989749193191528,9.039672005731192e-12
29953,6,0.9998084902763367,9.075387080427705e-10
5754,WHERE,0.9973304271697998,5.427500278745202e-08
2602,position,0.9847328066825867,1.870405463164299e-07
353,=,0.9965559244155884,6.119478801469569e-08
376,",0.9981279969215393,2.0449220747287278e-08
3149,point,0.9690836668014526,3.775601684595509e-12
8372,guard,0.9967003464698792,2.3695607086643986e-08
29908,",0.999539852142334,3.8700543499026185e-09
5300,AND,0.9992944002151489,2.843896453616837e-08
3762,school,0.9986845850944519,7.604592573175455e-08
29918,_,0.999957799911499,1.370746323996956e-10
29066,club,0.9999032020568848,2.3994838331806753e-13
29918,_,0.9999505281448364,2.642914323670994e-10
14318,team,0.9999948740005493,2.7340315256841946e-13
353,=,0.9980250597000122,4.1955575943997125e-08
376,",0.9993101358413696,1.3754501300942967e-08
1579,fl,0.9717926979064941,2.6940917433136008e-11
272,or,0.9999793767929077,2.0769792915266937e-10
1458,ida,0.9999712705612183,3.9716991204791845e-11
29908,",0.9974496960639954,7.41944152480873e-08
13,NEWLINE,0.9989413619041443,3.0021813698401494e-08
259, ,0.9997596144676208,2.958469025315935e-10
2,</s>,0.9997058510780334,2.9666858275545493e-08
0,token_ID_0,1.7477121968273598e-15,2.1990314185261115e-16
0,token_ID_0,3.3398396226402838e-06,0.0002630599201438599
0,token_ID_0,3.458197852523881e-06,0.000252533349339501
0,token_ID_0,1.3711541901884061e-09,0.006525032525281915
0,token_ID_0,7.781578936771893e-09,0.002888241022589
0,token_ID_0,4.875843284679604e-09,0.0014378349901562615
0,token_ID_0,5.6452518215621694e-09,0.0023324528374359943
0,token_ID_0,5.3257886989399594e-09,0.00355627872477271
0,token_ID_0,2.467101190006815e-09,0.006106094994265732
0,token_ID_0,1.0851148868340488e-09,0.008172349369488074
0,token_ID_0,6.196068103037078e-10,0.007211602412780849
0,token_ID_0,3.056179476157439e-10,0.004693236352295571
0,token_ID_0,2.5686502924671117e-10,0.0035356560995296604
0,token_ID_0,2.630660411728769e-10,0.0034551293826439178
0,token_ID_0,2.8316626821123236e-10,0.003719147935754563
0,token_ID_0,3.063494180555182e-10,0.0038847310900678167
0,token_ID_0,3.2930674853659525e-10,0.003802319972692203
0,token_ID_0,3.5988864666158804e-10,0.0036246587156938403
0,token_ID_0,3.886791166696213e-10,0.0033355443310938426
0,token_ID_0,4.134191600169146e-10,0.00311895788036054
0,token_ID_0,4.2225301033482765e-10,0.002878110554433988
