generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6439673900604248,2.899742312933995e-07
4423,location,0.9832198023796082,0.0006982588704811388
29918,_,0.9998725652694702,1.312971106620306e-10
1131,att,0.9998224377632141,2.502858556800887e-13
21642,endance,0.9999927282333374,2.101834785547707e-11
3895,FROM,0.9726576209068298,5.1430189884627e-08
1591,table,0.9995101690292358,1.0402742105962903e-07
29918,_,0.9999879598617554,2.6951271699408516e-11
29896,1,0.9998224377632141,1.3297957353330947e-11
29941,3,0.9999474287033081,6.253941737036344e-11
29946,4,0.9999656677246094,4.793411571362121e-11
29953,6,0.9999878406524658,2.5315497442577456e-12
29946,4,0.9999871253967285,9.837260278827524e-12
29946,4,0.9999836683273315,8.177411913302783e-12
29896,1,0.9999865293502808,3.1805022916546466e-11
29953,6,0.9999938011169434,2.774686558769076e-11
29918,_,0.9999692440032959,1.1099184225987747e-10
29947,8,0.9999598264694214,1.5492676588781291e-10
5754,WHERE,0.996855616569519,1.0375309767124245e-07
2407,record,0.9990977048873901,6.419762163203013e-07
353,=,0.9963818788528442,1.1310472502329416e-07
376,",0.9865793585777283,1.318682039605501e-07
29896,1,0.9983850717544556,1.0954568224752492e-09
29953,6,0.9998094439506531,2.2990707088761317e-09
29899,-,0.9833832383155823,3.397103525565326e-09
29946,4,0.9997578263282776,1.1292984872430557e-09
29946,4,0.9998418092727661,1.0713998431723288e-08
29908,",0.9985117316246033,7.846658659285688e-08
13,NEWLINE,0.9992313385009766,4.651204640686822e-08
259, ,0.9999144077301025,1.9485142666031408e-10
2,</s>,0.9973142743110657,2.3204342713967208e-07
0,token_ID_0,3.7576110016808754e-16,6.052875438074936e-17
0,token_ID_0,3.5742430100071942e-06,0.00024365470108023146
0,token_ID_0,3.5174161894246936e-06,0.00024760271662671585
0,token_ID_0,1.7467863822062668e-09,0.008211777945959398
0,token_ID_0,7.019445025235882e-09,0.002320717899237934
0,token_ID_0,5.366618704982784e-09,0.0014677263982321165
0,token_ID_0,6.718694045559914e-09,0.00250118531107546
0,token_ID_0,3.9606211643672395e-09,0.0062520116625819355
0,token_ID_0,1.2314449460149035e-09,0.01307548602380848
0,token_ID_0,7.407136570769524e-10,0.014779559350699856
0,token_ID_0,7.215685826622575e-10,0.010910857810813468
0,token_ID_0,4.965283184610314e-10,0.004809593266372758
0,token_ID_0,3.080307398040105e-10,0.002612249345162354
0,token_ID_0,3.3622871153937695e-10,0.002123017292348095
0,token_ID_0,3.205863630117989e-10,0.002343562243964925
0,token_ID_0,3.6914613033012245e-10,0.0028281245214998307
0,token_ID_0,4.195040148591289e-10,0.0030909448412330676
0,token_ID_0,4.947154907952722e-10,0.0031424806704194452
0,token_ID_0,5.885437137642668e-10,0.0030874846540882572
0,token_ID_0,6.6304667312167e-10,0.0029522468317964012
0,token_ID_0,6.904025129372826e-10,0.0027882166634753958
0,token_ID_0,6.712091438210166e-10,0.0026171705551405466
0,token_ID_0,6.29284069297853e-10,0.0024826885560287337
0,token_ID_0,6.120327022962613e-10,0.002462297515762657
0,token_ID_0,6.328757518048178e-10,0.0025067228353918836
0,token_ID_0,6.740966118634617e-10,0.002567738990592261
0,token_ID_0,7.366783849604985e-10,0.002595252977926066
0,token_ID_0,8.17288514642911e-10,0.0026011897258513272
