generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7547451853752136,1.9706743081826517e-07
3652,series,0.9891378283500671,0.0002816110664104546
29918,_,0.9998202919960022,6.290186665806885e-11
1022,ep,0.9999287128448486,6.7578644898198e-14
3895,FROM,0.9788976907730103,5.4434923700552584e-08
1591,table,0.9999356269836426,4.139682258075104e-08
29918,_,0.9999933242797852,3.3157807940574924e-11
978,name,0.999942421913147,1.0015401255190036e-13
29918,_,0.9999768733978271,1.8486666489075584e-11
29946,4,0.9998107552528381,7.906445517822519e-12
29945,5,0.9998387098312378,1.269799700717028e-09
5754,WHERE,0.9973576664924622,4.903413456671356e-08
7787,net,0.9902464151382446,2.5411506126594985e-07
20157,fli,0.9999830722808838,3.0514823846842417e-12
29916,x,0.9999998807907104,2.0047906962666972e-13
353,=,0.9977681636810303,3.2258518585515095e-08
376,",0.9953441023826599,1.2106991270632861e-08
29879,s,0.9911591410636902,1.8889429603818897e-10
29900,0,0.9992089867591858,5.049281158117647e-10
29946,4,0.9997139573097229,1.759255381888862e-10
29872,e,0.9999724626541138,4.1477115573837335e-11
29906,2,0.999880313873291,4.692592121629223e-10
29896,1,0.9997188448905945,3.167755792648618e-10
29908,",0.9971892237663269,1.208341686431691e-08
13,NEWLINE,0.9969598054885864,7.893861481980072e-08
259, ,0.9997554421424866,3.1105075459780807e-10
2,</s>,0.9992326498031616,3.235445056315456e-08
0,token_ID_0,1.4043262046807689e-15,1.9358094616144475e-16
0,token_ID_0,3.527568424033234e-06,0.00024734925955272047
0,token_ID_0,3.4617060009622946e-06,0.00025206972350133583
0,token_ID_0,1.9474355461568393e-09,0.00797352593525602
0,token_ID_0,1.1960576529190803e-08,0.003058956375980415
0,token_ID_0,8.366211723398465e-09,0.0018735109986209864
0,token_ID_0,7.106013111268794e-09,0.0031000518747532624
0,token_ID_0,2.661655340574498e-09,0.006947870617295848
0,token_ID_0,9.621007324156494e-10,0.01096117463112023
0,token_ID_0,6.727977064358015e-10,0.010915085223132337
0,token_ID_0,4.986075441415494e-10,0.006918494594856384
0,token_ID_0,2.834897316894569e-10,0.003581126297603987
0,token_ID_0,2.496282069941458e-10,0.002167126019259058
0,token_ID_0,2.651047437129961e-10,0.001657678885749192
0,token_ID_0,2.644272578677942e-10,0.0015654695902611593
0,token_ID_0,2.690391243120871e-10,0.001617916844111278
0,token_ID_0,2.8521135453374313e-10,0.001701922243825038
0,token_ID_0,3.092922862268921e-10,0.0017204366264422788
0,token_ID_0,3.263502801331697e-10,0.0016529981162989316
0,token_ID_0,3.450325025688983e-10,0.0015605718175493166
0,token_ID_0,3.514247504110557e-10,0.0015226979735416535
0,token_ID_0,3.475357224225206e-10,0.0014595852223351358
0,token_ID_0,3.47992135107944e-10,0.0014055924023068656
0,token_ID_0,3.6776248713010773e-10,0.0014175050105222908
0,token_ID_0,3.950494931181936e-10,0.0014360878096795204
0,token_ID_0,4.425384225736906e-10,0.0014648121251639168
0,token_ID_0,4.986440704790596e-10,0.0014737929460579835
0,token_ID_0,5.777509026749783e-10,0.0015128926893339667
0,token_ID_0,6.678443353891339e-10,0.0015738096557242898
