generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5706385374069214,2.3812323135530278e-07
15456,Country,0.9156702160835266,0.0008888352648145637
3895,FROM,0.968505322933197,1.390032002834829e-07
14378,mountain,0.9739497900009155,1.2349018687232791e-06
5754,WHERE,0.9426224231719971,7.716817959965011e-07
22907,Height,0.9884131550788879,2.199503618560304e-06
1405,>,0.9698091745376587,1.3799116382363918e-07
29871,,0.9994876384735107,6.116431294517916e-08
29945,5,0.9990535378456116,1.080422206561904e-09
29900,0,0.9988736510276794,6.505722096095449e-08
29900,0,0.9998786449432373,3.431752919444593e-08
29900,0,0.9998260140419006,6.574949075558454e-09
13,NEWLINE,0.8975380659103394,1.4053166677574502e-06
259, ,0.9999065399169922,4.149779565115752e-11
2,</s>,0.9979503750801086,1.4808077475336745e-07
0,token_ID_0,9.483605341190169e-16,1.404411463840866e-16
0,token_ID_0,3.544557785062352e-06,0.00024643547112646047
0,token_ID_0,3.4706586120591965e-06,0.00025131419988611015
0,token_ID_0,2.806489041162763e-09,0.007779972861158058
0,token_ID_0,8.958132013958675e-09,0.005011305538118904
0,token_ID_0,6.956983433781261e-09,0.006102045587340399
0,token_ID_0,5.68875879736197e-09,0.00820180932578296
0,token_ID_0,4.062636005386366e-09,0.009611081105504127
0,token_ID_0,2.717077229874576e-09,0.009706654707770213
0,token_ID_0,2.2943982269651997e-09,0.00879281639254259
0,token_ID_0,1.9074497537019397e-09,0.006263739028781856
0,token_ID_0,1.0184066923102364e-09,0.0035453486232199793
0,token_ID_0,6.633025795288461e-10,0.00264703420754131
0,token_ID_0,5.370235367507803e-10,0.0025547966748717954
0,token_ID_0,4.837366618382077e-10,0.00254725045076043
0,token_ID_0,4.392141372822067e-10,0.002481267925446673
0,token_ID_0,4.1180531207274385e-10,0.0024096867875869066
0,token_ID_0,4.1007963691441773e-10,0.0023996372785290987
0,token_ID_0,4.1836870079414723e-10,0.002410244750080892
0,token_ID_0,4.3560338669479393e-10,0.002376052975876064
0,token_ID_0,4.465610381476637e-10,0.002288321949947658
0,token_ID_0,4.5090750577791994e-10,0.0021121388209621728
0,token_ID_0,4.571755474191974e-10,0.0019423416280801575
0,token_ID_0,4.919876728237682e-10,0.0018375442391516117
0,token_ID_0,5.465363717149785e-10,0.0018298863846553104
0,token_ID_0,6.237040883760869e-10,0.0018357953717895725
0,token_ID_0,7.041095484439097e-10,0.0018219074300986904
0,token_ID_0,8.223876024615606e-10,0.0018345320561365952
0,token_ID_0,9.465042083434128e-10,0.0018061451542052964
0,token_ID_0,1.0998064681189135e-09,0.001823563486823332
0,token_ID_0,1.2486256473209778e-09,0.0018632511727219025
0,token_ID_0,1.3960360645270953e-09,0.0018822195011125586
