generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8651130795478821,9.430617975425548e-08
21122,COUNT,0.9504390954971313,0.0007241460144670198
29898,(,0.8393604755401611,7.606012353278402e-08
11851,direct,0.9904075264930725,4.9721775030597826e-09
287,ed,0.999548614025116,1.2472182412282679e-11
29918,_,0.9995068311691284,5.206769882869916e-10
1609,by,0.9999507665634155,3.806515158280696e-14
29897,),0.9708749651908875,3.918624280618843e-07
3895,FROM,0.7391563653945923,2.1124819210571744e-06
1591,table,0.9919657707214355,2.4055156681405954e-06
29918,_,0.9999788999557495,9.69648375264906e-11
29906,2,0.9997469782829285,4.2828367805350376e-12
29955,7,0.999946117401123,2.8106793810154157e-12
29945,5,0.9999651908874512,4.513383351952005e-11
29946,4,0.9999823570251465,3.9674142755254625e-11
29955,7,0.9999912977218628,9.721915999221973e-12
29953,6,0.9999947547912598,2.7783557577528597e-11
29953,6,0.9999985694885254,1.2819733632672641e-12
29947,8,0.9999963045120239,5.226000382292065e-11
29918,_,0.9999604225158691,3.0879147773932997e-10
29946,4,0.9998462200164795,6.189536268230971e-11
5754,WHERE,0.9840737581253052,6.4228855423034e-07
3971,written,0.9943484663963318,5.133944086829594e-07
29918,_,0.9999344348907471,1.077542723017938e-10
1609,by,0.9999822378158569,3.8628657022220236e-13
353,=,0.9970134496688843,1.475331372589872e-07
376,",0.9981368780136108,2.28826167875118e-07
11639,John,0.9846630096435547,3.884113142227363e-09
8251,Call,0.9993672966957092,9.074812650040942e-06
351,ag,0.9999361038208008,6.207055489303734e-14
5403,han,0.9999649524688721,4.345101894364433e-11
29908,",0.9983752965927124,3.9253416669882135e-08
13,NEWLINE,0.9981367588043213,7.168162004722242e-08
259, ,0.9998873472213745,2.3514440047889273e-10
2,</s>,0.9985538125038147,1.456263087895593e-07
0,token_ID_0,1.2711834250424704e-15,1.8446176959897025e-16
0,token_ID_0,3.4913305171357933e-06,0.000249905145210505
0,token_ID_0,3.230602032999741e-06,0.0002716858925850829
0,token_ID_0,2.1021735463477853e-09,0.008695829229480978
0,token_ID_0,1.1306155123236294e-08,0.0066502102313279465
0,token_ID_0,7.085239062121218e-09,0.0034886952630586165
0,token_ID_0,5.047748885544934e-09,0.003716388989232655
0,token_ID_0,3.1035212177954463e-09,0.004999486106498807
0,token_ID_0,1.707886720936358e-09,0.006997390758442634
0,token_ID_0,1.1472899297260142e-09,0.0079327057565024
0,token_ID_0,7.997250639490971e-10,0.007308826081043662
0,token_ID_0,4.736104286529041e-10,0.005058844484437941
0,token_ID_0,2.9890048769409816e-10,0.003617072614758854
0,token_ID_0,2.797543030563787e-10,0.003332717574664912
0,token_ID_0,2.8722546563386686e-10,0.0035859287526704975
0,token_ID_0,3.1564320601695783e-10,0.003987288426912983
0,token_ID_0,3.597660780396694e-10,0.004203376928103353
0,token_ID_0,4.139571463390723e-10,0.004251954017263415
0,token_ID_0,4.725793645299348e-10,0.004267454217369959
0,token_ID_0,5.296608152072224e-10,0.0043214093927872455
0,token_ID_0,5.963953220167184e-10,0.004261258965698289
0,token_ID_0,6.620845538485298e-10,0.004046941643991886
0,token_ID_0,7.146396807655719e-10,0.003722391481687737
0,token_ID_0,7.89426579661523e-10,0.003422839016366197
