generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8347576856613159,1.8610742458236018e-07
20660,distinguished,0.8872712850570679,0.0023595365878295027
29918,_,0.9999091625213623,5.483523650342409e-11
5509,service,0.9998805522918701,1.357426766273478e-12
29918,_,0.9998818635940552,7.24897146703405e-11
19128,cross,0.9999713897705078,1.1335043638009316e-11
3895,FROM,0.9552600979804993,3.484467308439987e-08
1591,table,0.9997552037239075,3.4117728692499745e-07
29918,_,0.999988317489624,2.814004115988221e-11
29906,2,0.9998486042022705,3.4101517454050018e-12
29896,1,0.9999387264251709,1.3717921145466549e-11
29900,0,0.9999939203262329,4.215258201626e-12
29946,4,0.9999792575836182,1.1810914645935498e-11
29896,1,0.9999884366989136,1.8595975643685356e-11
29955,7,0.9999692440032959,1.1475227788392689e-10
29953,6,0.9999927282333374,5.6019267481172824e-11
29918,_,0.9999570846557617,2.017286675872539e-10
29896,1,0.999935507774353,2.064325736175418e-10
5754,WHERE,0.9837484359741211,8.488604129417571e-08
302,n,0.9994127750396729,2.849799202210568e-07
5301,avy,0.9999977350234985,6.358491833672952e-12
29918,_,0.9999809265136719,8.111054235486644e-11
19128,cross,0.9999877214431763,8.493593376964339e-13
353,=,0.9959022402763367,5.640443906385073e-08
376,",0.9976125955581665,3.973032753831762e-08
7967,Co,0.9719007015228271,9.733527595034985e-10
579,ast,0.9999604225158691,6.454608096379162e-11
13211,Guard,0.9989326596260071,2.5279941400242943e-08
844,comm,0.675981342792511,4.9218959146752e-07
355,end,0.9999464750289917,5.997986289138641e-10
362,ation,0.9998235106468201,3.8802614143832874e-09
12807,medal,0.9918195009231567,2.168302674477289e-07
29908,",0.9952706694602966,7.948522491585397e-08
13,NEWLINE,0.9984961748123169,3.000820772913141e-08
259, ,0.9998546838760376,1.739679719725551e-10
2,</s>,0.999624490737915,3.1397812877420606e-08
0,token_ID_0,1.6644247176732653e-15,2.090395588379093e-16
0,token_ID_0,3.489937626000028e-06,0.00024984499304991914
0,token_ID_0,3.512685680107097e-06,0.00024794529963401146
0,token_ID_0,2.757693406962858e-09,0.007688458994394409
0,token_ID_0,6.528555029916561e-09,0.004121361512261501
0,token_ID_0,1.845010366707811e-08,0.0036249541783490713
0,token_ID_0,1.3104271445740778e-08,0.0028272600470700127
0,token_ID_0,7.353977871105144e-09,0.004671182309266442
0,token_ID_0,2.0104546916144272e-09,0.008314897329910309
0,token_ID_0,7.567848014922163e-10,0.010219100073754817
0,token_ID_0,5.185912255178948e-10,0.009007496917774915
