generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5915977954864502,3.597496700535885e-07
3081,power,0.9878450036048889,0.0010865699798481843
1649,__,0.985798180103302,8.538852364439221e-12
11022,kw,0.9966559410095215,2.989679597636963e-11
29918,_,0.993644118309021,1.216910475165811e-09
3895,FROM,0.9780648350715637,6.92433559379424e-08
1591,table,0.9997065663337708,2.656952699517986e-07
29918,_,0.9999896287918091,6.31695247732501e-11
978,name,0.9999284744262695,1.37424692122929e-13
29918,_,0.9999240636825562,1.0984028530475198e-10
29955,7,0.9993364214897156,3.645815420394438e-12
29945,5,0.9996598958969116,1.3893018180116332e-09
5754,WHERE,0.9982112646102905,1.3236360626241346e-07
4423,location,0.9952400922775269,8.084200582691298e-07
353,=,0.9965577721595764,8.660978520480533e-08
376,",0.9976929426193237,2.7314980804993283e-08
27995,metro,0.9023339748382568,1.075561782346024e-08
767,man,0.9996113181114197,1.0181267239277748e-08
4233,ila,0.9999635219573975,2.8443959385300805e-10
29908,",0.9921125173568726,7.175533621450736e-08
13,NEWLINE,0.9895415306091309,2.3762422340575795e-07
259, ,0.9994780421257019,4.6360904004671966e-10
2,</s>,0.9991028308868408,7.083733033486084e-08
0,token_ID_0,8.926440832771683e-16,1.44603714441078e-16
0,token_ID_0,3.2146062949323095e-06,0.00027242293708695797
0,token_ID_0,3.16935825139808e-06,0.00027740771292883437
0,token_ID_0,2.9152404934507103e-09,0.008720636787302283
0,token_ID_0,1.0207441114573612e-08,0.004508735541548958
0,token_ID_0,7.843007132635194e-09,0.004557976752039394
0,token_ID_0,5.3053872406394476e-09,0.006694909686302708
0,token_ID_0,2.959005263036829e-09,0.00996900552399893
0,token_ID_0,1.3369504392457543e-09,0.014252554739414336
0,token_ID_0,6.300043264850785e-10,0.01711333276853111
0,token_ID_0,3.675930393409743e-10,0.01685182229402926
0,token_ID_0,2.1704561758983942e-10,0.015053470411999115
0,token_ID_0,1.8665595458156048e-10,0.013356438737048393
0,token_ID_0,1.7762233350815393e-10,0.012080568837063765
0,token_ID_0,1.715063924212501e-10,0.010915101822916995
0,token_ID_0,1.7489409920301568e-10,0.009409706459393874
0,token_ID_0,1.837442281660273e-10,0.007974694084822431
0,token_ID_0,1.9866515377220395e-10,0.00671518124903514
0,token_ID_0,2.2332398430524592e-10,0.00583333959087895
0,token_ID_0,2.595346715317248e-10,0.00517770207909507
0,token_ID_0,3.022488648252164e-10,0.0047701886854270015
0,token_ID_0,3.525938707671372e-10,0.004419524214426929
0,token_ID_0,4.0316253113736877e-10,0.004156998434837078
0,token_ID_0,4.700375644262067e-10,0.003925101229015127
0,token_ID_0,5.429928728872824e-10,0.0037155055184712182
0,token_ID_0,6.153223486293768e-10,0.0035319019774533444
0,token_ID_0,7.14868941820157e-10,0.0033754823567733183
0,token_ID_0,8.210912505468571e-10,0.003290610425892737
0,token_ID_0,9.189726757341532e-10,0.0031626655568288697
0,token_ID_0,9.95064364239795e-10,0.0030699039975843334
0,token_ID_0,1.0377965153907098e-09,0.002926735634673605
0,token_ID_0,1.0815879303294196e-09,0.002799136489556986
0,token_ID_0,1.112417602477933e-09,0.0026730547988336184
0,token_ID_0,1.155258000373749e-09,0.002597710032887335
0,token_ID_0,1.2196447185530701e-09,0.002546425049786194
0,token_ID_0,1.2758447631711078e-09,0.002492746915550015
0,token_ID_0,1.304417018843651e-09,0.002451017266139388
0,token_ID_0,1.335352162179504e-09,0.002394337480154718
0,token_ID_0,1.3530100373415621e-09,0.0023513962401011668
