generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8205265402793884,1.732720349423289e-07
4272,city,0.9891470670700073,0.0011313432168468113
3895,FROM,0.9382229447364807,6.283276296828455e-08
1591,table,0.9996858835220337,1.1789963768482235e-07
29918,_,0.999988317489624,1.7535537132323375e-10
978,name,0.9998905658721924,8.046543981251805e-14
29918,_,0.9999526739120483,2.075658724759455e-10
29945,5,0.9994291663169861,1.1209960910918415e-11
29955,7,0.9999258518218994,8.612020611684199e-11
5754,WHERE,0.9980384707450867,5.4312706620671634e-08
4660,status,0.6574394106864929,6.556581366723435e-08
353,=,0.9944748282432556,4.819316918452943e-08
376,",0.9967478513717651,5.8905022914945704e-08
4925,active,0.904560387134552,3.8552301325281424e-11
29908,",0.9974939823150635,2.4618396973763446e-09
5300,AND,0.9980171918869019,5.517992655683368e-08
330,g,0.5094441771507263,9.756731184779044e-08
7285,reek,0.9999865293502808,3.5055466852374246e-12
29918,_,0.9999653100967407,3.118489262258833e-09
13892,design,0.9999463558197021,1.5411758563002023e-12
362,ation,0.9999750852584839,1.0609645414353014e-09
353,=,0.9988256096839905,3.197542834849909e-08
376,",0.9982051849365234,1.3125638534394746e-08
342,est,0.9499647617340088,6.624618041628505e-11
370,ab,0.9995823502540588,4.203376160864161e-08
3726,lished,0.9983957409858704,1.419956233161563e-09
784,col,0.9979888200759888,3.859296422150868e-09
2592,ony,0.9999821186065674,1.9517522464709608e-11
29908,",0.9994180202484131,2.9053754818653132e-09
5300,AND,0.9719259142875671,3.5308550215898404e-07
502,us,0.9910706281661987,3.86257833271883e-07
29918,_,0.9999914169311523,1.1293899076039206e-10
3859,state,0.9998052716255188,1.58821480679373e-11
29918,_,0.9998701810836792,1.179210866182178e-07
29881,d,0.9996298551559448,9.778864716678687e-10
6801,istrict,0.9997825026512146,3.02191426746875e-11
353,=,0.997570812702179,6.705342163286498e-08
376,",0.9957340359687805,1.6808421876568502e-08
1052,cal,0.9829121828079224,4.3686308043300315e-11
6557,iforn,0.9986315369606018,3.097921597256057e-10
423,ia,0.9999198913574219,1.2525704928190086e-10
29908,",0.9978068470954895,1.8344089277970432e-08
13,NEWLINE,0.9979806542396545,2.8175241088764262e-08
259, ,0.9998496770858765,2.381678743113014e-10
2,</s>,0.9990130662918091,1.659698665168463e-07
0,token_ID_0,1.5453659783654376e-15,2.1493521917070955e-16
0,token_ID_0,3.5480929909681436e-06,0.0002452700273352093
0,token_ID_0,3.454875241004629e-06,0.00025252736122638453
0,token_ID_0,1.5148153842403644e-09,0.008333635729407263
0,token_ID_0,6.399469398843394e-09,0.004014489954442979
0,token_ID_0,8.874785351054015e-09,0.001069222623073074
0,token_ID_0,9.15958064950928e-09,0.0014798042006987089
0,token_ID_0,6.987558087701018e-09,0.00304642813762257
0,token_ID_0,2.484778383049502e-09,0.006256839964862593
0,token_ID_0,9.157416491767378e-10,0.009206373794086176
0,token_ID_0,5.13743658725474e-10,0.008415092673658364
0,token_ID_0,3.5264968722970025e-10,0.006184493672606095
0,token_ID_0,2.405396715143837e-10,0.004543143372018221
0,token_ID_0,2.493941719805548e-10,0.003981990003609326
0,token_ID_0,2.768369700145712e-10,0.003840314943516887
0,token_ID_0,3.1891983498510967e-10,0.0037694674371664405
0,token_ID_0,3.5486830141095993e-10,0.0035046933332409935
0,token_ID_0,4.029174771602584e-10,0.0033120516671942823
0,token_ID_0,4.565141875634282e-10,0.0031975294904214024
0,token_ID_0,5.170370243057221e-10,0.003134317067747361
0,token_ID_0,5.577263095801754e-10,0.0030665712747577345
0,token_ID_0,5.601804575761093e-10,0.0029391351239382857
0,token_ID_0,5.375875855584411e-10,0.0027232673508024163
0,token_ID_0,5.283334880701318e-10,0.0025340991486473285
0,token_ID_0,5.419880100276941e-10,0.002413808331425571
