generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8438262343406677,7.005415003646931e-08
1629,year,0.9133131504058838,0.0009075721670005477
3895,FROM,0.9939579963684082,3.606874764139345e-08
1591,table,0.9998800754547119,7.794180732255212e-08
29918,_,0.9999914169311523,5.1948902465300635e-11
978,name,0.9999313354492188,6.040704401803505e-14
29918,_,0.999957799911499,7.365320782741144e-11
29953,6,0.9997196793556213,2.0450703196867037e-11
5754,WHERE,0.9942276477813721,9.495976075087065e-08
21614,wins,0.7110695242881775,3.205187604771176e-07
353,=,0.8702052235603333,7.545028690714162e-07
376,",0.8589243292808533,7.877837937542154e-08
29945,5,0.7988505363464355,1.3940080201280125e-09
29900,0,0.9994733929634094,3.478411413722002e-09
29889,.,0.9979432225227356,1.7433144337830608e-10
29900,0,0.9995074272155762,2.3361233223492123e-09
29900,0,0.997554361820221,5.682906085817396e-10
23577,%",0.8526268005371094,9.104271399273944e-10
5300,AND,0.9978154897689819,1.4429084740918974e-07
7087,matches,0.6534088253974915,2.5736095662365344e-06
1405,>,0.9292730093002319,6.257853956120191e-07
29871,,0.9987278580665588,9.672927162376888e-09
29896,1,0.9994615912437439,8.973776669668476e-11
29946,4,0.998730480670929,6.65925122291227e-08
5300,AND,0.9817824959754944,5.150735797321282e-07
21614,wins,0.6522484421730042,5.602453214126335e-07
1405,>,0.9846044182777405,7.44904998656315e-08
29871,,0.9990166425704956,1.39213896660495e-09
29947,8,0.9996492862701416,6.726370983638208e-10
13,NEWLINE,0.9729505181312561,7.366609836665511e-07
259, ,0.999940037727356,1.7291857702661506e-10
2,</s>,0.9950290322303772,4.0812803359102645e-07
0,token_ID_0,2.2928417434939013e-15,1.8631577748236088e-16
0,token_ID_0,3.2109223866427783e-06,0.00027337621577316895
0,token_ID_0,3.4373804282950005e-06,0.00025505698158667656
0,token_ID_0,2.904892326682784e-09,0.00794247862438624
0,token_ID_0,8.656937389162067e-09,0.0019713461506398744
0,token_ID_0,6.4495724316770975e-09,0.0018279614462244353
0,token_ID_0,5.735806052342696e-09,0.0033921507215382007
0,token_ID_0,3.809317306036064e-09,0.007355601090694108
0,token_ID_0,2.628435025187059e-09,0.009372005250043003
0,token_ID_0,2.3496213863438697e-09,0.00879842447466217
0,token_ID_0,1.3340999416300292e-09,0.006013174185227399
0,token_ID_0,4.85597506649782e-10,0.002990312126826211
0,token_ID_0,3.0630870062609006e-10,0.002075234553046812
0,token_ID_0,3.079673183137288e-10,0.0022647542677987076
0,token_ID_0,2.8992377942849146e-10,0.0027215736051857675
0,token_ID_0,2.8929902917695927e-10,0.0031625720920942513
0,token_ID_0,2.969230694649383e-10,0.0034417763263263623
0,token_ID_0,3.1734562200291805e-10,0.0035653512049407254
0,token_ID_0,3.468407505646809e-10,0.0035898870468145105
0,token_ID_0,3.895294642397573e-10,0.003558062418278496
0,token_ID_0,4.366026429281078e-10,0.0034447174643901235
0,token_ID_0,4.876219428240347e-10,0.00329081165102707
0,token_ID_0,5.329180430280189e-10,0.003100487869801327
0,token_ID_0,5.633497557333556e-10,0.0029726961387268602
0,token_ID_0,5.94155891153747e-10,0.00281602620771082
0,token_ID_0,6.324630819065646e-10,0.0027401123279560125
0,token_ID_0,6.692080778414322e-10,0.002624506778488467
0,token_ID_0,7.252962119785877e-10,0.0025349995858050534
0,token_ID_0,7.796068790533184e-10,0.0025005460820466396
0,token_ID_0,8.537749396353433e-10,0.0025130549490768317
0,token_ID_0,9.105631804118275e-10,0.002527787969029305
0,token_ID_0,9.71360658574838e-10,0.0025432072407056694
