generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5355134010314941,2.6623933990777005e-07
29871,,0.9999172687530518,2.52873342924953e-10
5097,SELECT,0.9766867160797119,3.959096533528994e-07
3448,away,0.9070525765419006,0.0002542397135842922
29918,_,0.9988676309585571,9.840886786016689e-11
14318,team,0.9949886202812195,4.198466298607111e-12
3895,FROM,0.6336764693260193,3.9998372258764903e-07
1591,table,0.9991878867149353,3.7158122023658565e-07
29918,_,0.9999878406524658,6.327112541982009e-11
978,name,0.9998120665550232,2.855511745840974e-13
29918,_,0.999901294708252,2.9295876662061016e-10
29955,7,0.9961645603179932,6.280826661715644e-12
5754,WHERE,0.9795286655426025,3.369334259026302e-07
3448,away,0.7291672229766846,3.29755614059124e-05
29918,_,0.9979987740516663,2.7646948003515193e-09
14318,team,0.9771851897239685,4.19972174098362e-12
353,=,0.9113962054252625,2.3169721007909594e-06
376,",0.9911289215087891,5.449042995986364e-08
1540,une,0.42526084184646606,2.650020548052717e-10
28696,arth,0.8427472114562988,3.3171938143422564e-06
29908,",0.9157934784889221,4.301987389931927e-08
13,NEWLINE,0.5224776864051819,2.1893999965216793e-06
259, ,0.9999308586120605,6.930450224124085e-11
2,</s>,0.9999561309814453,2.022520346730075e-10
0,token_ID_0,1.3321887496069748e-15,1.9468133791287914e-16
0,token_ID_0,3.3643623282841872e-06,0.00026003934453910915
0,token_ID_0,3.482113925201702e-06,0.0002502308461771463
0,token_ID_0,2.711494362372946e-09,0.005503828482041229
0,token_ID_0,7.969260806817147e-09,0.002936334846481259
0,token_ID_0,4.457513469446894e-09,0.0018927304087128505
0,token_ID_0,5.889916998569333e-09,0.0025071720647247275
0,token_ID_0,4.298483791131957e-09,0.004708669117917452
0,token_ID_0,1.6498191701685982e-09,0.008865251739734958
0,token_ID_0,8.087720493321626e-10,0.013353676607039233
0,token_ID_0,5.948771475416947e-10,0.01488663299755899
0,token_ID_0,5.052010476624957e-10,0.013615508469229098
0,token_ID_0,4.100913220117519e-10,0.010795742189202429
0,token_ID_0,3.2252273074462323e-10,0.008691604084958726
0,token_ID_0,3.1852745441263153e-10,0.007516317298893682
0,token_ID_0,3.240011314797897e-10,0.00636320834973958
0,token_ID_0,3.3513422592612585e-10,0.005309521153378682
0,token_ID_0,3.3558564260793844e-10,0.0043564975480876456
0,token_ID_0,3.3664124265975204e-10,0.0035949946457094484
0,token_ID_0,3.3378644292980653e-10,0.0029900250772243453
0,token_ID_0,3.3977021196562873e-10,0.002523370094593247
0,token_ID_0,3.533731363081216e-10,0.0021254248659943187
0,token_ID_0,3.753096722292071e-10,0.0018497707615665604
0,token_ID_0,4.079658832978339e-10,0.0016671182065692847
0,token_ID_0,4.5087364397566887e-10,0.0015946699153346344
0,token_ID_0,5.196806873719595e-10,0.0015661828983866144
0,token_ID_0,6.045715039704191e-10,0.0015646724226598963
0,token_ID_0,6.9842209793336e-10,0.0016014690872907522
0,token_ID_0,8.342098678504328e-10,0.0016490608226149561
0,token_ID_0,9.812261003716571e-10,0.0017252710805450988
0,token_ID_0,1.1525634890929837e-09,0.0018237710738731039
0,token_ID_0,1.3284600086649334e-09,0.0019215121160414128
0,token_ID_0,1.4272624193623074e-09,0.0020086609902136843
0,token_ID_0,1.479810718407748e-09,0.002066283568296967
0,token_ID_0,1.517274750284514e-09,0.0020938678269430966
0,token_ID_0,1.6248368206461805e-09,0.0021564263179243426
0,token_ID_0,1.7419601316959188e-09,0.002258329446931384
0,token_ID_0,1.853143860586215e-09,0.0023837564440327697
0,token_ID_0,1.9127488481984756e-09,0.0024699854423033685
0,token_ID_0,1.917448200217109e-09,0.002475981593988763
0,token_ID_0,1.937881854985335e-09,0.0024253578326352
0,token_ID_0,1.984847841640658e-09,0.002370442651454141
0,token_ID_0,2.0440764636475706e-09,0.002347743147993242
0,token_ID_0,2.1109873848956795e-09,0.002396398040218628
0,token_ID_0,2.184847636144127e-09,0.0024323244849711045
0,token_ID_0,2.2149946321547986e-09,0.0024467254090723145
0,token_ID_0,2.29438290588746e-09,0.0024090483045711153
0,token_ID_0,2.3757240619204367e-09,0.002352648302576199
