generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5126187205314636,1.551663260102032e-07
29871,,0.999893307685852,2.0085557782961727e-10
5097,SELECT,0.981264591217041,2.5884030598055663e-07
3271,home,0.9888942837715149,2.2052537160144325e-05
3895,FROM,0.9293230772018433,6.136059352290779e-08
1591,table,0.9998475313186646,1.884324288486212e-07
29918,_,0.9999887943267822,1.6670338408839892e-11
978,name,0.9999032020568848,4.207698083594181e-14
29918,_,0.9999642372131348,7.501672547038929e-11
29955,7,0.9995573163032532,9.20462436739683e-13
29941,3,0.9998829364776611,5.238819954559402e-10
5754,WHERE,0.9988515377044678,6.405075439171529e-08
2635,date,0.995093584060669,6.845609781358335e-08
353,=,0.9944666028022766,2.2203870164716477e-07
376,",0.991186797618866,5.697861297365714e-09
13715,nov,0.8284265398979187,5.0903735220042545e-11
1096,ember,0.9928314685821533,1.1200711143083061e-10
29871,,0.9998787641525269,2.672852658807171e-10
29906,2,0.9999643564224243,5.434154455629184e-12
29953,6,0.9999362230300903,1.5504262637301345e-11
29908,",0.9893060326576233,1.6041490739915343e-09
13,NEWLINE,0.9949052333831787,1.2588722046822515e-07
259, ,0.9999147653579712,1.160521765491973e-10
2,</s>,0.9999697208404541,3.765671552791866e-11
0,token_ID_0,1.0559083074318954e-15,1.7107428813616293e-16
0,token_ID_0,3.395723297217046e-06,0.00025778373674256727
0,token_ID_0,3.293262352599413e-06,0.0002653973451742786
0,token_ID_0,1.6678172176654016e-09,0.008954115036260646
0,token_ID_0,9.42555189453742e-09,0.0028456593436203548
0,token_ID_0,5.688779225465623e-09,0.0019899970682217827
0,token_ID_0,5.799890789859319e-09,0.0032802594050735934
0,token_ID_0,2.9221345343444227e-09,0.005699560017092153
0,token_ID_0,1.2315477526669838e-09,0.008816474835384724
0,token_ID_0,9.11442810114238e-10,0.01138154121917978
0,token_ID_0,7.968444237782535e-10,0.010927331018592668
0,token_ID_0,5.351604159820056e-10,0.007630479334579832
0,token_ID_0,3.513540847155383e-10,0.005610216078650865
0,token_ID_0,2.5657606594897686e-10,0.0046060332422541705
0,token_ID_0,2.5076368759258116e-10,0.004066955653172499
0,token_ID_0,2.559460143825021e-10,0.0035785040845155436
0,token_ID_0,2.5388588453800764e-10,0.002966042338925945
0,token_ID_0,2.4933385911474204e-10,0.0023498743036611813
0,token_ID_0,2.527323350598465e-10,0.0018697111376582143
0,token_ID_0,2.679126642757268e-10,0.0015406996334945688
0,token_ID_0,2.926420772375593e-10,0.0013056447580197528
0,token_ID_0,3.1703040193065135e-10,0.0011344111229050213
0,token_ID_0,3.394308167870008e-10,0.001024834395138896
0,token_ID_0,3.641770496276564e-10,0.0010031673040771238
0,token_ID_0,4.0020012304076147e-10,0.001019606920976912
0,token_ID_0,4.666529940244857e-10,0.0010657845857622306
0,token_ID_0,5.528896229733959e-10,0.0011187896170667955
0,token_ID_0,6.798169804866916e-10,0.0012046294467609187
0,token_ID_0,8.342399548944002e-10,0.001309778550989904
0,token_ID_0,1.037167907114167e-09,0.001431594158475491
0,token_ID_0,1.2381023983820683e-09,0.0015320495226660569
0,token_ID_0,1.4117415014780477e-09,0.0016157124457549799
0,token_ID_0,1.5323791124899344e-09,0.001680044330896635
0,token_ID_0,1.6501857658113295e-09,0.0017129656728229747
0,token_ID_0,1.8055029693542224e-09,0.001747023278994675
0,token_ID_0,1.9694328390329474e-09,0.0017903002767525322
0,token_ID_0,2.1029757935053794e-09,0.0018530107038259302
0,token_ID_0,2.2314539105394715e-09,0.0019282519256194064
