generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5661249160766602,7.097959958457523e-06
3448,away,0.9750654697418213,0.000574074979569697
29918,_,0.9996813535690308,1.0529807890425139e-09
14318,team,0.999886155128479,2.2541774978741824e-11
3895,FROM,0.9781606793403625,6.665188842375214e-07
1591,table,0.9997684359550476,7.583110983954799e-08
29918,_,0.9999898672103882,1.9560679321954655e-09
29896,1,0.9999693632125854,1.3111000051477598e-12
29953,6,0.999967098236084,2.2878624647180382e-11
29941,3,0.9999942779541016,7.459685572432182e-12
29947,8,0.9999915361404419,1.3061878340818022e-12
29947,8,0.9999868869781494,3.034329000084837e-12
29945,5,0.9999833106994629,4.292735102524566e-12
29900,0,0.9999667406082153,3.1278224147957825e-12
29953,6,0.9999840259552002,4.794627595747529e-12
29918,_,0.9999890327453613,2.1943566260666358e-09
29896,1,0.9999840259552002,7.726279468642239e-13
5754,WHERE,0.9953225255012512,1.3914711197698243e-06
5962,ground,0.9958859086036682,8.989084943136771e-07
353,=,0.9972471594810486,4.828080473525537e-08
376,",0.9859949946403503,2.7900743983580445e-07
4035,Sub,0.5256050825119019,1.1866392313208962e-08
423,ia,0.9988166093826294,1.062100932539261e-08
1111,co,0.9998526573181152,1.8545707084016995e-09
438,O,0.9821588397026062,3.230088400519443e-06
791,val,0.999916672706604,1.5309590032340503e-10
29908,",0.9945034980773926,3.381241994795947e-07
13,NEWLINE,0.9851745963096619,3.7403748662234726e-07
259, ,0.9440529346466064,1.1737606967106295e-09
2,</s>,0.9914882183074951,2.806704817170935e-07
2,</s>,1.0180448498098293e-11,3.9207935400957517e-13
2,</s>,9.517373868173085e-13,1.5964703653026727e-12
2,</s>,4.0806352979809446e-13,9.204170954048296e-12
2,</s>,3.4028289626168717e-13,3.0662864120619554e-11
2,</s>,3.8937323959715997e-13,6.675687053928764e-11
2,</s>,5.501755735021208e-13,1.2002367112337597e-10
2,</s>,8.621675964305686e-13,2.335936377054898e-10
2,</s>,2.180034147994392e-12,9.78557485910303e-10
2,</s>,4.401684572385989e-11,3.956128767374639e-08
2,</s>,2.4294877221109346e-09,1.7171998983045444e-06
2,</s>,1.9866144285174414e-08,7.458220572686969e-06
2,</s>,8.906449266987693e-08,6.239011684905371e-05
2,</s>,1.4934703074231948e-07,5.106025120782398e-05
2,</s>,1.880732583003919e-07,3.738686124407642e-05
2,</s>,1.0501009910512948e-06,0.00023281761600843498
2,</s>,4.0623403947392944e-06,0.0009211195726259724
2,</s>,6.483362085418776e-06,0.00098768901346169
2,</s>,9.745998795551714e-06,0.0009457711262719215
2,</s>,1.2547749975055922e-05,0.0009794318035591942
2,</s>,1.3594188203569502e-05,0.0010730956359639165
2,</s>,1.4100672160566319e-05,0.0012029344323236657
2,</s>,1.5068003449414391e-05,0.0012362135007570885
2,</s>,1.697871084616054e-05,0.00118104864099422
2,</s>,1.8180317056248896e-05,0.0010649327830201116
2,</s>,1.777082434273325e-05,0.0010450290455175093
2,</s>,1.6342057278961875e-05,0.0011334637177462525
2,</s>,1.574198904563673e-05,0.0013112507378174598
2,</s>,1.5308101865230128e-05,0.001501715811841109
2,</s>,1.4876507520966697e-05,0.0016512674704856067
2,</s>,1.5250388969434425e-05,0.0017482028700470664
2,</s>,1.689438613539096e-05,0.0017893606485088753
2,</s>,1.93637370102806e-05,0.0018428984638489965
2,</s>,2.1353185729822144e-05,0.0018785871315607494
2,</s>,2.1870071577723138e-05,0.001954353525999153
2,</s>,2.2528380213771015e-05,0.002029959448357488
2,</s>,2.472011692589149e-05,0.0021068495576237467
2,</s>,2.8430884412955493e-05,0.002153061531441125
2,</s>,3.249329165555537e-05,0.0021379087729123114
2,</s>,3.471731906756759e-05,0.002100247147879486
2,</s>,3.507354995235801e-05,0.001997159084226041
2,</s>,3.5484637919580564e-05,0.0018870767521761422
2,</s>,3.6361307138577104e-05,0.0017316858318849881
2,</s>,3.8613863580394536e-05,0.0015791274074672401
2,</s>,4.091302980668843e-05,0.0014034691064068738
2,</s>,4.0931110561359674e-05,0.0012294893445954358
2,</s>,3.862569064949639e-05,0.001079375367808666
2,</s>,3.523810300976038e-05,0.0009378087500664378
2,</s>,3.229507274227217e-05,0.0008145586055832155
2,</s>,3.059300797758624e-05,0.000704655133461074
2,</s>,2.9063699912512675e-05,0.0006018535435288186
2,</s>,2.6819136110134423e-05,0.0005227580194002712
2,</s>,2.3478678485844284e-05,0.00045810493203646274
2,</s>,2.1028115952503867e-05,0.0004079026586651935
2,</s>,1.9925384549424052e-05,0.0003638150702869325
2,</s>,1.965006231330335e-05,0.0003318312316338279
2,</s>,1.9440374671830796e-05,0.00030273699597671566
2,</s>,1.8361621187068522e-05,0.00028123550082170823
2,</s>,1.655514097365085e-05,0.0002590826726702744
2,</s>,1.4814664609730244e-05,0.000244883064375756
2,</s>,1.4092385754338466e-05,0.0002334079098602615
2,</s>,1.4519075193675235e-05,0.0002232840304969841
2,</s>,1.518894532637205e-05,0.00021457102586452947
2,</s>,1.5265393813024275e-05,0.00020801051559260486
2,</s>,1.436872571503045e-05,0.00020400206832960066
2,</s>,1.3312961527844891e-05,0.00019829585798447624
2,</s>,1.2657461411436088e-05,0.0001945375546483774
2,</s>,1.2757994227285963e-05,0.00018877854905952063
2,</s>,1.3152698556950781e-05,0.00017984955989902573
2,</s>,1.2921033885504585e-05,0.00017278646714657953
2,</s>,1.1951724445680156e-05,0.00016703516996585677
2,</s>,1.071763108484447e-05,0.00016199617127199417
2,</s>,1.0143493454961572e-05,0.00015868232625848577
2,</s>,1.0289327292412054e-05,0.00015288708144112206
2,</s>,1.1168146556883585e-05,0.0001457804856954681
2,</s>,1.1810676369350404e-05,0.00013918907421839322
2,</s>,1.203422016260447e-05,0.00013121699620910476
2,</s>,1.1985724086116534e-05,0.0001256071323609831
2,</s>,1.2231192158651538e-05,0.00012070102775396663
2,</s>,1.300075564358849e-05,0.00011617666365282275
2,</s>,1.460008388676215e-05,0.00011099922841140142
2,</s>,1.5939345757942647e-05,0.00010635741017495093
2,</s>,1.6172683899640106e-05,0.00010152636565408102
2,</s>,1.5324521882575937e-05,9.709908727018046e-05
2,</s>,1.4695521713292692e-05,9.24536051911673e-05
2,</s>,1.4475451280304696e-05,8.918956405068457e-05
2,</s>,1.528621942270547e-05,8.540221244857094e-05
2,</s>,1.6158572179847397e-05,8.177835223932561e-05
