generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.3846745789051056,1.151330918247595e-05
353,=,0.22371527552604675,0.00013279967650348112
29871,,0.431614488363266,0.00047666794372958066
29955,7,0.8127295970916748,1.8600617224251437e-06
29947,8,0.9613879919052124,1.1915079879409873e-06
13,NEWLINE,0.8658477067947388,2.422440024707484e-05
259, ,0.658059298992157,5.407186712269585e-09
13,NEWLINE,0.9824228286743164,8.130100059844381e-08
29871,,0.9999748468399048,2.6184822634277814e-11
835,###,0.9927124977111816,3.6917788614468025e-07
13641,Query,0.7908898591995239,2.6683383715173786e-05
29901,:,0.9999880790710449,7.4260053362605605e-09
13,NEWLINE,0.9999716281890869,1.6242996387884822e-09
29871,,0.9999700784683228,5.087633537115971e-11
5097,SELECT,0.9995971322059631,1.8116855779302552e-07
11859,prod,0.9455456733703613,0.00046879077631833965
29918,_,0.999778687953949,2.8172913119702166e-09
401,code,0.999778687953949,4.4673252727264745e-12
3895,FROM,0.9910346865653992,2.848047961868591e-07
1591,table,0.999961256980896,1.7666753437424595e-08
29918,_,0.9999957084655762,1.0703257582534223e-09
29906,2,0.9999728202819824,1.762101044504999e-12
29953,6,0.9999516010284424,5.099587575447129e-12
29906,2,0.9999138116836548,6.284984839203823e-13
29941,3,0.9999958276748657,1.7582075999647041e-12
29946,4,0.9999951124191284,1.370779500380146e-12
29929,9,0.9999920129776001,1.7777956298932474e-12
29947,8,0.9999891519546509,6.903657821192427e-12
29918,_,0.9999943971633911,8.903130895823903e-10
29945,5,0.9999734163284302,2.9161691507753607e-12
5754,WHERE,0.9983354210853577,4.2733666873705223e-07
12720,episode,0.9893691539764404,5.677298108783257e-07
1649,__,0.9965600371360779,4.1934442723823295e-10
4537,number,0.999992847442627,2.3057518503695864e-12
353,=,0.9960250854492188,5.818028107548723e-08
29871,,0.9638071060180664,3.225634271474681e-07
29896,1,0.9658668637275696,2.818298588426471e-09
13,NEWLINE,0.9924216866493225,4.232949837174038e-07
259, ,0.9985619187355042,1.1865930819064468e-11
2,</s>,0.9977109432220459,3.8192819393212396e-10
2,</s>,1.513415261167328e-11,1.685045434077475e-13
2,</s>,1.7129911855304214e-12,9.148685972746977e-13
2,</s>,7.87331354626386e-13,7.723554218061479e-12
2,</s>,7.133774907602808e-13,3.3238679386995984e-11
2,</s>,7.97381854555218e-13,8.014755753602693e-11
2,</s>,1.0771882517912612e-12,1.6471045339271073e-10
2,</s>,1.415927162844166e-12,3.1255495771837644e-10
2,</s>,2.8267538049880914e-12,1.1944362575833783e-09
2,</s>,3.548303664779873e-11,3.329206513160571e-08
2,</s>,2.5765154454404637e-09,2.4890013434197833e-06
2,</s>,2.0553084567609403e-08,1.4079483997120334e-05
2,</s>,8.137569551536217e-08,6.749683260220962e-05
2,</s>,1.2381561020902154e-07,5.480802153723374e-05
2,</s>,1.5260759766988485e-07,4.081274321393602e-05
2,</s>,4.0241326360046514e-07,0.00010652090392579416
2,</s>,2.149496822312358e-06,0.0007570986082354736
2,</s>,3.848234882752877e-06,0.0011144045723923135
2,</s>,5.801122824777849e-06,0.0010476957679026455
2,</s>,8.726155101612676e-06,0.0010538006014408907
2,</s>,1.13974610940204e-05,0.0010878893260901634
2,</s>,1.309757226408692e-05,0.0011761421067300049
2,</s>,1.3958118870505132e-05,0.0012059891963298597
2,</s>,1.4961113265599124e-05,0.0011525182973866066
2,</s>,1.6285343008348718e-05,0.0010430986809808473
2,</s>,1.5306788554880768e-05,0.0009770866316642923
2,</s>,1.3977261005493347e-05,0.0010324823896681323
2,</s>,1.3028186003793962e-05,0.0011716760702995543
2,</s>,1.2440404134395067e-05,0.0013621266696546286
2,</s>,1.2104229426768143e-05,0.0015646529448147817
2,</s>,1.2444040294212755e-05,0.0017156627042282935
2,</s>,1.3686307283933274e-05,0.0018128671204209468
2,</s>,1.546312341815792e-05,0.0018585523361807077
2,</s>,1.6613010302535258e-05,0.0019109003450061834
2,</s>,1.7114885849878192e-05,0.0019647775650568633
2,</s>,1.750672709022183e-05,0.002032452926556516
2,</s>,1.9171304302290082e-05,0.002112402982270112
2,</s>,2.2237740267883055e-05,0.0021392648461713293
2,</s>,2.547491021687165e-05,0.0021219312213780483
2,</s>,2.8022899641655385e-05,0.0020548821957859786
2,</s>,2.9560973416664638e-05,0.001967924616664618
2,</s>,3.011174158018548e-05,0.0018413301726880604
2,</s>,3.147060124319978e-05,0.00170330206213265
2,</s>,3.383015427971259e-05,0.0015585376176545651
2,</s>,3.617407855927013e-05,0.0013938141421903083
2,</s>,3.669278521556407e-05,0.0012416182469650039
2,</s>,3.5460994695313275e-05,0.0010872572930082924
2,</s>,3.358200046932325e-05,0.0009682256591503346
2,</s>,3.1706153095001355e-05,0.0008504290987900731
2,</s>,3.096229920629412e-05,0.0007539590898204551
2,</s>,2.993915586557705e-05,0.0006618739419934627
2,</s>,2.769361344689969e-05,0.0005785313416453164
2,</s>,2.479439353919588e-05,0.0004957117124604338
2,</s>,2.2419086235458963e-05,0.00043401861992720114
2,</s>,2.1695834220736288e-05,0.0003854371318112726
2,</s>,2.1855916202184744e-05,0.00034942181620323254
2,</s>,2.195192064391449e-05,0.00031738153442972816
2,</s>,2.0636334738810547e-05,0.0002940279077421337
2,</s>,1.8914261090685613e-05,0.0002732100618061395
2,</s>,1.716092629067134e-05,0.0002575162608593473
2,</s>,1.641081689740531e-05,0.00024245135961109554
2,</s>,1.6729754861444235e-05,0.00022860010076897197
2,</s>,1.7183581803692505e-05,0.00022101518133865738
2,</s>,1.686027280811686e-05,0.00021267341116981697
2,</s>,1.5601377526763827e-05,0.00020908721113244155
2,</s>,1.4216696399671491e-05,0.00020303212420458294
2,</s>,1.3497090549208224e-05,0.00019947687361820954
2,</s>,1.350132060906617e-05,0.00019323270477400456
2,</s>,1.3686932106793392e-05,0.0001851324703636692
2,</s>,1.332855572400149e-05,0.00017856210467925848
2,</s>,1.242217967956094e-05,0.0001710696622865271
2,</s>,1.1355793503753375e-05,0.00016601989221953772
2,</s>,1.0665254194464069e-05,0.0001604404978365892
2,</s>,1.0835502507688943e-05,0.0001549689530691012
2,</s>,1.1399578397686128e-05,0.0001476256817625199
2,</s>,1.1942983292101417e-05,0.00014155239827573496
2,</s>,1.203336887556361e-05,0.0001340340785702665
2,</s>,1.1895735951839015e-05,0.0001273549468692181
2,</s>,1.2109815543226432e-05,0.00012137682648472037
2,</s>,1.2953232726431452e-05,0.00011688379231600265
2,</s>,1.424373022018699e-05,0.00011236876144948837
2,</s>,1.4932126759958919e-05,0.00010772268637992966
2,</s>,1.4945315342629328e-05,0.000103538066866804
2,</s>,1.4380800166691188e-05,9.872185512449505e-05
2,</s>,1.3740090253122617e-05,9.456863216428246e-05
2,</s>,1.3885359294363298e-05,9.09034822598187e-05
2,</s>,1.471205996494973e-05,8.61622220895697e-05
2,</s>,1.4880449271004181e-05,8.305271819608606e-05
2,</s>,1.4339191693579778e-05,7.93250121660094e-05
