generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.5145689249038696,2.2082696844449856e-06
29900,0,0.19685256481170654,4.8704017313383474e-05
29889,.,0.43545836210250854,5.4194026763099146e-05
29900,0,0.2590990662574768,7.118984036935672e-06
13,NEWLINE,0.523872435092926,4.1791266713886444e-05
259, ,0.9911425113677979,3.1771780291314083e-10
2,</s>,0.9850068688392639,5.816385706403082e-10
2,</s>,3.0811121015661413e-11,5.642883892358758e-13
2,</s>,5.159106648833234e-12,1.2641141659917171e-12
2,</s>,1.5753647301594564e-12,4.242236255206158e-12
2,</s>,1.0060167759604055e-12,1.2413460504737822e-11
2,</s>,1.0158848588737168e-12,3.067867585405254e-11
2,</s>,1.2766909925077119e-12,6.870515289504608e-11
2,</s>,2.0084994865193773e-12,1.8639009910156878e-10
2,</s>,6.9539925033612615e-12,1.2376886718203778e-09
2,</s>,3.268023074376458e-10,7.487844948597666e-08
2,</s>,1.0077502388128323e-08,1.517264099581972e-06
2,</s>,1.5635281158665748e-07,4.486524163249683e-05
2,</s>,4.6481761728500715e-07,0.00014838076850121062
2,</s>,3.93143068322388e-07,6.713389711882067e-05
2,</s>,5.761815486948763e-07,8.582702144779852e-05
2,</s>,2.9933505629742285e-06,0.0005701542168300433
2,</s>,5.777555543318158e-06,0.0008951155469625327
2,</s>,8.5565725385095e-06,0.0008623687563669158
2,</s>,1.3577133358921856e-05,0.0008935153385305483
2,</s>,1.8735147023107857e-05,0.000981326783350056
2,</s>,2.113664595526643e-05,0.0010872919439517403
2,</s>,2.225408206868451e-05,0.001149254371304309
2,</s>,2.3583088477607816e-05,0.001111068431200124
2,</s>,2.622479951241985e-05,0.001029304659640573
2,</s>,2.646380744408816e-05,0.0009882264621250414
2,</s>,2.4472221411997452e-05,0.001068413812564728
2,</s>,2.253526690765284e-05,0.0012125331871253309
2,</s>,2.1324111003195867e-05,0.0013894120275068644
2,</s>,1.9618013539002277e-05,0.0015463859518263234
2,</s>,1.8218335753772408e-05,0.0016723709162960176
2,</s>,1.7846688933786936e-05,0.0017541569593362283
2,</s>,1.932937084347941e-05,0.0018111119542254528
2,</s>,2.213492371083703e-05,0.0018518528689526192
2,</s>,2.497945024515502e-05,0.0019028065149768736
2,</s>,2.656984179338906e-05,0.0019502186515829578
2,</s>,2.783409036055673e-05,0.0020074148260036395
2,</s>,3.0287155823316425e-05,0.002045989925523628
2,</s>,3.341152842040174e-05,0.0020232164505706862
2,</s>,3.742872650036588e-05,0.0019787986025434634
2,</s>,3.9970305806491524e-05,0.001896097776388217
