generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.6027458906173706,4.646596114099566e-06
29889,.,0.5386431217193604,6.418758523007995e-05
5097,SELECT,0.099504254758358,0.002139075110591193
5528,inc,0.9527003765106201,0.00048353267808246003
3774,umb,0.9998481273651123,3.3650171043717036e-09
296,ent,0.9996570348739624,1.066900640814809e-09
3895,FROM,0.9784426689147949,1.3468418928602732e-06
1591,table,0.9995517134666443,6.225115659680078e-07
29918,_,0.9999843835830688,4.831893153384864e-09
29896,1,0.999923586845398,3.765002036266313e-12
29941,3,0.9999885559082031,2.4585462793952502e-11
29946,4,0.9999817609786987,2.6317813603589108e-11
29906,2,0.9999834299087524,1.3088205954409852e-12
29900,0,0.9999940395355225,8.26654992017433e-12
29896,1,0.9999552965164185,7.686540308058081e-12
29941,3,0.9999690055847168,1.9186050981994697e-11
29918,_,0.9999809265136719,4.005392130490039e-09
29941,3,0.9999430179595947,6.57460782864383e-12
29955,7,0.9999148845672607,9.761741033131183e-09
5754,WHERE,0.9955470561981201,2.789607863058069e-06
6474,district,0.9992656111717224,1.45831417166023e-06
353,=,0.9950042366981506,1.9055827690794835e-07
376,",0.9592979550361633,1.1936673067758363e-06
2238,pen,0.4823196828365326,6.163301646822106e-09
14912,nsylvan,0.9998010993003845,1.2403871983354686e-11
423,ia,0.9999643564224243,1.5690521416324675e-10
29871,,0.9681779146194458,5.43866090296774e-06
29896,1,0.9996122717857361,5.852908348952246e-10
29945,5,0.9981318116188049,2.641677417612731e-09
29908,",0.9891002774238586,6.606668587760822e-07
13,NEWLINE,0.9859282970428467,9.224732213652942e-07
259, ,0.9659801125526428,7.31522310933562e-10
2,</s>,0.6988868117332458,1.0173912892708081e-08
2,</s>,8.342743162970123e-11,1.6280720532575038e-12
2,</s>,6.195850690143834e-12,3.8789744528401615e-12
2,</s>,1.5780726335054562e-12,1.595547234915437e-11
2,</s>,9.599544466623589e-13,4.488791418644569e-11
2,</s>,9.017894937735083e-13,8.978532869442779e-11
2,</s>,9.788798461043968e-13,1.4496954320580152e-10
2,</s>,1.351090571886926e-12,2.754900478747768e-10
2,</s>,2.8212230728658083e-12,9.82511126276786e-10
2,</s>,4.040150158868272e-11,3.2296346065378845e-08
2,</s>,3.141958249130994e-09,2.15657536886682e-06
2,</s>,2.7122268875245936e-08,1.0607663886164076e-05
2,</s>,1.086264518335156e-07,7.447559502038459e-05
2,</s>,1.7559619891471812e-07,6.21979303370157e-05
2,</s>,1.753881946342517e-07,3.7141059429757206e-05
2,</s>,7.889256607995776e-07,0.00016311602312363283
2,</s>,3.6301833006291417e-06,0.0008509184284346549
2,</s>,5.238304765953217e-06,0.0009332000248809535
2,</s>,7.378237569355406e-06,0.0008854893912855211
2,</s>,9.576983757142443e-06,0.0008818978524125498
2,</s>,1.1299275683995802e-05,0.0009764997151848753
2,</s>,1.3002008927287534e-05,0.0011173600251312976
2,</s>,1.5039899153634906e-05,0.001186636286203857
2,</s>,1.744929249980487e-05,0.001136906098870405
2,</s>,1.941936534421984e-05,0.0010156815196573632
2,</s>,1.9728468032553792e-05,0.0009731331661306797
2,</s>,1.846183295128867e-05,0.0010268909418194028
2,</s>,1.7897957150125876e-05,0.0011822281937696744
2,</s>,1.767242792993784e-05,0.0013721034133951093
2,</s>,1.724358298815787e-05,0.0015304579054173928
2,</s>,1.736402373353485e-05,0.0016429432020856893
2,</s>,1.8321003153687343e-05,0.0016908493836993443
2,</s>,2.0102035705349408e-05,0.0017351678445649554
2,</s>,2.1788437152281404e-05,0.0017788958651543396
2,</s>,2.259189568576403e-05,0.0018390889163413249
2,</s>,2.382945422141347e-05,0.0019134876959761016
2,</s>,2.6534426069702022e-05,0.0019860271831753096
2,</s>,3.0379636882571504e-05,0.002042236878317283
2,</s>,3.396694955881685e-05,0.0020368564001458367
2,</s>,3.614773231674917e-05,0.0019833200216083924
2,</s>,3.688852666527964e-05,0.0018994979718698346
2,</s>,3.825110616162419e-05,0.0017986736553936566
2,</s>,4.011378041468561e-05,0.0016646400926916272
2,</s>,4.3218195060035214e-05,0.0015176618258934127
2,</s>,4.488207559916191e-05,0.0013547228068659933
2,</s>,4.404243372846395e-05,0.001196334358525064
2,</s>,4.130937304580584e-05,0.0010510477704457344
2,</s>,3.7582121876766905e-05,0.0009115551783764886
2,</s>,3.537008160492405e-05,0.0008004496475280121
2,</s>,3.3937409170903265e-05,0.0006911645189831006
2,</s>,3.190257484675385e-05,0.0006050288663175252
2,</s>,2.9072834877297282e-05,0.0005292183239760107
2,</s>,2.5800898583838716e-05,0.00046465146349561337
2,</s>,2.3107531887944788e-05,0.00041332035085162033
2,</s>,2.185776065743994e-05,0.0003683628963599972
2,</s>,2.153826062567532e-05,0.00033309463757547064
2,</s>,2.1186460799071938e-05,0.0003072074985155382
2,</s>,1.9879587853210978e-05,0.0002857404880316494
2,</s>,1.796146716515068e-05,0.00026250093409885267
2,</s>,1.6552434317418374e-05,0.0002481371922300468
2,</s>,1.6018067981349304e-05,0.00023548922045790732
2,</s>,1.642007555346936e-05,0.00022722702952648888
2,</s>,1.6840580428834073e-05,0.0002206529092845244
2,</s>,1.659684130572714e-05,0.0002155677437229997
2,</s>,1.5650630302843638e-05,0.00020954065919909226
2,</s>,1.4558554539689794e-05,0.00020548846475776372
2,</s>,1.4171741895552259e-05,0.00019849065600396898
2,</s>,1.435690592188621e-05,0.00018948119958395182
2,</s>,1.4441468010772951e-05,0.00018224829365465212
2,</s>,1.3874236174160615e-05,0.0001768354629660962
2,</s>,1.2610706107807346e-05,0.00017079397127872653
2,</s>,1.1531277777976356e-05,0.00016611770703889306
2,</s>,1.1030321729776915e-05,0.00016080700456200248
2,</s>,1.1455193998699542e-05,0.00015524622855878079
