generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5747076869010925,4.012675962172807e-06
10624,directed,0.9426611661911011,9.682591956616804e-05
29918,_,0.9997875094413757,2.074500288565262e-09
1609,by,0.999723494052887,1.5350720233798729e-12
3895,FROM,0.9434722661972046,9.57597203324334e-07
1591,table,0.999870777130127,3.828373013839859e-08
29918,_,0.9999876022338867,2.022516736987362e-09
29896,1,0.9999620914459229,3.1114884703042217e-12
29896,1,0.9999849796295166,8.363064948318236e-12
29896,1,0.9999865293502808,4.003305220926423e-12
29896,1,0.9999854564666748,9.79395428283127e-13
29896,1,0.9999898672103882,4.632567412833698e-13
29896,1,0.9999942779541016,5.9905924842176e-13
29896,1,0.9999940395355225,6.14539745385557e-13
29953,6,0.9999831914901733,1.378536968957159e-11
29918,_,0.9999896287918091,1.0088867161129039e-09
29955,7,0.999956488609314,1.4012281135747373e-11
5754,WHERE,0.9959904551506042,8.920166573219562e-07
502,us,0.9936467409133911,4.058772082211892e-07
29918,_,0.99998939037323,1.3923276767635606e-10
1493,view,0.9999856948852539,2.4194983598682706e-13
414,ers,0.9999988079071045,2.3163913926949378e-12
1649,__,0.9996893405914307,4.9293736627264995e-11
19958,mill,0.9999357461929321,5.830168446534773e-11
291,ion,0.9999356269836426,1.032036615382172e-11
29918,_,0.9978491067886353,2.5535436071200124e-08
353,=,0.9673537015914917,8.430457237723621e-07
376,",0.5479704141616821,1.1400826288587851e-07
29906,2,0.9952925443649292,4.211716364554974e-09
29889,.,0.9903545379638672,1.0456905247084591e-08
29953,6,0.9995583891868591,2.800523049247862e-09
29896,1,0.999671220779419,8.31382302715275e-09
29908,",0.9821926951408386,2.3685266570261376e-07
13,NEWLINE,0.9951263666152954,1.3117023331399302e-07
259, ,0.9810652136802673,3.113771780563837e-10
2,</s>,0.998429000377655,9.51491458817122e-08
2,</s>,1.6916350265017144e-11,6.546066924737089e-13
2,</s>,1.018015858243737e-12,1.5806762908125715e-12
2,</s>,3.2470201657627817e-13,7.201185665568072e-12
2,</s>,2.311482168865231e-13,2.1528365570268326e-11
2,</s>,2.6039356760231003e-13,5.01604358635159e-11
2,</s>,3.531445697934482e-13,9.193132398995635e-11
2,</s>,6.007146819905773e-13,1.9273499473910355e-10
2,</s>,1.2766479496814642e-12,5.723704266623331e-10
2,</s>,8.212741250956945e-12,8.187516795186284e-09
2,</s>,6.162934607090165e-10,9.56931752046919e-07
2,</s>,7.104818955383507e-09,5.974786922158248e-06
2,</s>,4.430766509244677e-08,3.052896583577436e-05
2,</s>,9.506875642273371e-08,7.357089000059602e-05
2,</s>,1.879080713251824e-07,8.661899078143964e-05
2,</s>,2.1602190258818155e-07,6.948235369141909e-05
2,</s>,6.937199259482441e-07,0.0002025676345043248
