generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.42229732871055603,7.366489924720554e-06
13,NEWLINE,0.2929280400276184,3.986769167507731e-05
259, ,0.9187943339347839,1.1497407271035542e-09
2,</s>,0.9939139485359192,3.1703820124739934e-09
2,</s>,1.7149108522129808e-11,6.507404343028891e-13
2,</s>,1.6473560796731457e-12,1.42337263666064e-12
2,</s>,3.7445960503375286e-13,4.557635871352619e-12
2,</s>,3.080211053666654e-13,1.568988510078015e-11
2,</s>,3.9860719976483883e-13,3.838706978155637e-11
2,</s>,5.833759582178633e-13,7.5217595769516e-11
2,</s>,1.0040482984960408e-12,1.5710751644949783e-10
2,</s>,2.9393397438237656e-12,7.727462461148277e-10
2,</s>,8.396355832829272e-11,4.506382119112001e-08
2,</s>,4.886925530911412e-09,2.5320840643106024e-06
2,</s>,4.494528482723581e-08,2.360590412386898e-05
2,</s>,1.298097913604579e-07,6.623517068438112e-05
2,</s>,1.5628457106231508e-07,3.698565812010335e-05
2,</s>,2.125751592529923e-07,3.5951155953145575e-05
2,</s>,1.4590817727366812e-06,0.00034977883516923436
2,</s>,4.15381464335951e-06,0.000968916244636242
2,</s>,6.42213399260072e-06,0.0009356132885631752
2,</s>,9.664035133027937e-06,0.0009064146873170031
2,</s>,1.2618734217539895e-05,0.0009481631632075604
2,</s>,1.4560995623469353e-05,0.0010855877095234945
2,</s>,1.6241496268776245e-05,0.0012002802643635846
2,</s>,1.808045999496244e-05,0.0011780277269846096
2,</s>,1.9930801499867812e-05,0.0010871333039830233
2,</s>,2.0129258700762875e-05,0.0010065640791117048
2,</s>,1.89195379789453e-05,0.001037036457377738
2,</s>,1.8347147488384508e-05,0.0011530073686252251
2,</s>,1.836033334257081e-05,0.0013113129381174815
2,</s>,1.7930460671777837e-05,0.00146322377163699
2,</s>,1.7060176105587743e-05,0.0015652963237045014
2,</s>,1.674666054896079e-05,0.0016252763154369632
2,</s>,1.7705426216707565e-05,0.0016744203924723422
2,</s>,1.9159189832862467e-05,0.0017171415283634417
2,</s>,2.0545412553474307e-05,0.0017665135698585743
2,</s>,2.1840905901626684e-05,0.0018361873511913984
2,</s>,2.3176953618531115e-05,0.0018968784373853964
2,</s>,2.5488121536909603e-05,0.0019396579418149429
2,</s>,2.87343736999901e-05,0.0019335364153363344
2,</s>,3.168076727888547e-05,0.0018905267049262875
2,</s>,3.4144934033975005e-05,0.0018052055515482834
2,</s>,3.5386365198064595e-05,0.0016819475939371387
2,</s>,3.639086207840592e-05,0.001523491746269201
2,</s>,3.751158874365501e-05,0.0013818486751517867
2,</s>,3.8654117815895006e-05,0.0012179808495034194
2,</s>,3.8398997276090086e-05,0.0010574144697841348
2,</s>,3.691000529215671e-05,0.0009066901424858997
2,</s>,3.390558049432002e-05,0.0007862716615534282
2,</s>,3.126376395812258e-05,0.0006837625277853476
2,</s>,2.9260718292789534e-05,0.0005994355377083593
2,</s>,2.7824829885503277e-05,0.0005175034713715831
2,</s>,2.6291831090929918e-05,0.0004465529818133973
2,</s>,2.3864293325459585e-05,0.0003909522434994983
2,</s>,2.1359419406508096e-05,0.00034383150863703804
2,</s>,1.9268200048827566e-05,0.00030537175036471353
2,</s>,1.8688479030970484e-05,0.0002736676531753801
2,</s>,1.863760371634271e-05,0.000254150976161327
2,</s>,1.8396733139525168e-05,0.00023705905253734727
2,</s>,1.7552216377225704e-05,0.00022464394589860603
2,</s>,1.6171221432159655e-05,0.00021333875575635375
2,</s>,1.4833142813586164e-05,0.0002046857771347277
2,</s>,1.4401739463210106e-05,0.00019816184486387556
2,</s>,1.4650480807176791e-05,0.00019330269604722616
2,</s>,1.5001218343968503e-05,0.00018814201952466192
2,</s>,1.501236420153873e-05,0.0001842921653292251
2,</s>,1.454220364394132e-05,0.00017697872547728366
2,</s>,1.3844185559719335e-05,0.00017165862519163966
2,</s>,1.3477552784024738e-05,0.0001666468308343383
2,</s>,1.3538346138375346e-05,0.00016164189641187932
2,</s>,1.3557895726989955e-05,0.00015615950960068403
2,</s>,1.3221918379713316e-05,0.00015098519472189764
2,</s>,1.2228416380821727e-05,0.0001439665506950405
2,</s>,1.1229199117224198e-05,0.00013818436354995356
2,</s>,1.0806950740516186e-05,0.00013059058011322122
2,</s>,1.1164575880684424e-05,0.00012469064270703711
2,</s>,1.1572453331609722e-05,0.00011922746742243362
2,</s>,1.187639918498462e-05,0.00011232891804979772
2,</s>,1.2121496183681302e-05,0.00010690733608953451
2,</s>,1.214884832734242e-05,0.00010238008331953097
2,</s>,1.2598331522895023e-05,9.766444856040835e-05
2,</s>,1.3705879609915428e-05,9.326454181746158e-05
2,</s>,1.4983083929109853e-05,8.845747453278818e-05
2,</s>,1.580747266416438e-05,8.419283926741628e-05
2,</s>,1.6162090105353855e-05,7.974185041348392e-05
2,</s>,1.5566067304462194e-05,7.618974450451788e-05
2,</s>,1.5077172065502964e-05,7.31335049408699e-05
2,</s>,1.5320018064812757e-05,7.067061892485071e-05
2,</s>,1.6133453755173832e-05,6.670676287967581e-05
2,</s>,1.6623056581011042e-05,6.367858622979838e-05
2,</s>,1.656550375628285e-05,6.049700516541634e-05
2,</s>,1.6043353753047995e-05,5.74220350131327e-05
2,</s>,1.5420475392602384e-05,5.542786385603904e-05
2,</s>,1.605940815352369e-05,5.350457024633215e-05
2,</s>,1.7296362784691155e-05,5.130826207278005e-05
2,</s>,1.8475146134733222e-05,4.9755820896280056e-05
2,</s>,1.876659007393755e-05,4.837003643842763e-05
2,</s>,1.8340288079343736e-05,4.6970713810878806e-05
