generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8235242962837219,2.6736060441123755e-06
6017,rom,0.8151333928108215,0.0007669021730342118
1175,aj,0.9999873638153076,4.875803527747792e-11
29875,i,0.9999860525131226,5.7517435528414425e-11
29918,_,0.999897837638855,1.2456487624690725e-09
3257,title,0.9999293088912964,3.701460136863017e-12
3895,FROM,0.9828940033912659,7.891088742544017e-07
1591,table,0.9998399019241333,4.2375822187725766e-08
29918,_,0.9999898672103882,3.836524459341524e-09
978,name,0.9999960660934448,3.668818850220153e-13
29918,_,0.9999982118606567,3.8023090340351395e-10
29953,6,0.9998501539230347,1.944813125646927e-11
29945,5,0.9998661279678345,7.612731090314313e-10
5754,WHERE,0.9972308278083801,2.2365414323738397e-06
9631,tv,0.982485294342041,3.4062902291159824e-07
29918,_,0.9999749660491943,6.49088705961115e-10
19569,station,0.9999469518661499,8.888290252833948e-13
353,=,0.9987621307373047,4.093401788363149e-08
376,",0.9936813116073608,2.6108382278344777e-07
29888,f,0.7409148812294006,3.4604455412257096e-10
8016,uj,0.8315621614456177,4.355267476940927e-07
277,it,0.5914388298988342,5.471754548347363e-07
29894,v,0.9973036050796509,1.8059207899934204e-08
29908,",0.9390869140625,5.901981463968253e-08
5300,AND,0.9937704205513,2.9009373217654677e-07
6588,average,0.9973879456520081,4.105798357724455e-07
29918,_,0.9999700784683228,8.021704901890747e-10
3605,rat,0.9999672174453735,2.328983696605572e-12
886,ings,0.9999932050704956,2.008867890598084e-11
353,=,0.982750415802002,1.0937244952075043e-07
376,",0.8097779750823975,2.6996428121456306e-07
29896,1,0.9993436932563782,3.2820605521538537e-10
29906,2,0.999642014503479,1.5386307641385502e-10
29889,.,0.9946809411048889,5.910708710671342e-10
29946,4,0.9998164772987366,1.1120836543310197e-10
29896,1,0.9998722076416016,2.5462388675377007e-10
23577,%",0.9956768155097961,5.626009144665822e-09
13,NEWLINE,0.9985234141349792,9.153068049327917e-08
259, ,0.9518058896064758,1.2390076855120502e-10
2,</s>,0.9995055198669434,5.036894618060117e-08
2,</s>,2.0285688059895612e-11,5.774505629522683e-13
2,</s>,2.140186899229901e-12,2.0577839562538336e-12
2,</s>,6.520823919893559e-13,7.755567238768024e-12
2,</s>,4.251460837025045e-13,2.0276229209092306e-11
2,</s>,4.0173319857360335e-13,4.052054102410968e-11
2,</s>,4.770683089024008e-13,7.309889889575705e-11
2,</s>,6.495305053359768e-13,1.4109477627054223e-10
2,</s>,1.3484162788082732e-12,5.039489713661201e-10
2,</s>,1.0927722268738727e-11,9.899266837677667e-09
2,</s>,7.709539118216924e-10,8.775525648097027e-07
2,</s>,5.8636095978670255e-09,3.2723346030105738e-06
2,</s>,3.5864172076571776e-08,1.9934691513956437e-05
2,</s>,9.962616331904428e-08,0.00010144188867333703
2,</s>,1.8459790851466096e-07,0.0001285528202676911
