generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.3707464039325714,1.4847375213733471e-06
29941,3,0.754118025302887,9.398501155777339e-06
29901,:,0.9008670449256897,6.010519392640745e-06
29941,3,0.9722498655319214,6.666903002994218e-07
29947,8,0.9929880499839783,1.4983148156899606e-07
13,NEWLINE,0.5426455736160278,0.00010495866148918509
259, ,0.9936043620109558,1.1378414889982869e-09
2,</s>,0.9783306121826172,5.336408370748558e-09
2,</s>,3.658936348349684e-11,9.69060430316103e-13
2,</s>,4.903683362145195e-12,2.7851008717154346e-12
2,</s>,1.15341286868742e-12,1.0894196514951021e-11
2,</s>,8.389241449961726e-13,3.587305729161813e-11
2,</s>,1.006020462247792e-12,8.16876887855568e-11
2,</s>,1.4694751492017044e-12,1.5380868508083761e-10
2,</s>,2.509417370080702e-12,3.591808360068824e-10
2,</s>,9.59808447997812e-12,2.976595827675413e-09
2,</s>,9.182814508790216e-10,6.192959727119307e-07
2,</s>,1.891365997153116e-08,9.205811996482183e-06
2,</s>,1.1458951831855302e-07,7.049489578347945e-05
2,</s>,1.820460369117427e-07,6.090239208511594e-05
2,</s>,1.811368548487735e-07,3.2688891865195746e-05
2,</s>,6.762861062270531e-07,0.00011552522493332718
2,</s>,3.911053227056982e-06,0.0008031296850398162
2,</s>,6.87875126459403e-06,0.0009506572358741749
2,</s>,1.0436328921059612e-05,0.0008808161753135479
2,</s>,1.4060642570257187e-05,0.0009098779259719691
2,</s>,1.6588419384788722e-05,0.001030313830186813
2,</s>,1.794556919776369e-05,0.0011410387068107042
2,</s>,1.8576387446955778e-05,0.0011085035291173995
2,</s>,1.873921610240359e-05,0.0009810628878970107
2,</s>,1.785575477697421e-05,0.0008850650552405526
2,</s>,1.7570506315678358e-05,0.0009261973088356967
2,</s>,1.7868502254714258e-05,0.0010788529476357667
2,</s>,1.85373610293027e-05,0.0012633222753457574
2,</s>,1.8078200810123235e-05,0.0014236113126457894
2,</s>,1.6565229088882916e-05,0.0015430582010438343
2,</s>,1.550349043100141e-05,0.0016173765565632436
2,</s>,1.5443474694620818e-05,0.0016744716037528917
2,</s>,1.6789119399618357e-05,0.0017353121559757767
2,</s>,1.8615277440403588e-05,0.0018101346716079547
2,</s>,2.0653482351917773e-05,0.0018940340469697503
2,</s>,2.1932715753791854e-05,0.0019609260248536486
2,</s>,2.267102900077589e-05,0.001962668895657771
2,</s>,2.3778547983965836e-05,0.001912248060939703
2,</s>,2.5410614398424514e-05,0.0018095755480302955
2,</s>,2.7531814339454286e-05,0.0016623700315179235
2,</s>,2.8824342734878883e-05,0.0015003589979869503
2,</s>,2.884309105866123e-05,0.0013392607788347277
2,</s>,2.797665001708083e-05,0.0011701710633786888
2,</s>,2.7413354473537765e-05,0.001011905616891795
2,</s>,2.6992414859705605e-05,0.0008775980424076124
2,</s>,2.7184207283426076e-05,0.000758960149852328
2,</s>,2.6805953893926926e-05,0.0006451805111993281
2,</s>,2.511072307243012e-05,0.0005567945596993695
2,</s>,2.2721576897311024e-05,0.00047702121663917296
2,</s>,2.0416362531250343e-05,0.00042116519335877456
2,</s>,1.8678152628126554e-05,0.00037092162351370916
2,</s>,1.7414575268048793e-05,0.0003267981513062068
2,</s>,1.624482320039533e-05,0.0002872313642399149
2,</s>,1.483867072238354e-05,0.0002565538948289259
2,</s>,1.3930718523624819e-05,0.000232773825061372
2,</s>,1.3348831998882815e-05,0.00021981375024893168
2,</s>,1.3151709026715253e-05,0.00020807678322398715
2,</s>,1.3214332284405828e-05,0.0002008692221693309
2,</s>,1.3082605619274545e-05,0.0001944593721674437
2,</s>,1.266887647943804e-05,0.00018504258156326614
2,</s>,1.2114740457036532e-05,0.00017765726309448837
2,</s>,1.1676349458866753e-05,0.00017241727967132192
2,</s>,1.1621341400314122e-05,0.00016879805973246675
2,</s>,1.1784608432208188e-05,0.0001657557913006258
2,</s>,1.1910372450074647e-05,0.0001617600593277757
2,</s>,1.1590033864194993e-05,0.00015666985710538484
2,</s>,1.1142892617499456e-05,0.00015242721278241333
2,</s>,1.0694884622353129e-05,0.00014690263864736153
2,</s>,1.0403036867501214e-05,0.00014030649563778752
2,</s>,1.0330208169762045e-05,0.00013560130071255116
2,</s>,1.0099742212332785e-05,0.0001291683372244279
2,</s>,9.546223736833781e-06,0.0001238211727070393
2,</s>,8.975606760941446e-06,0.0001192264685698774
2,</s>,8.561042704968713e-06,0.0001145412477399077
2,</s>,8.54541031003464e-06,0.00011021392998600277
2,</s>,8.922732376959175e-06,0.00010545234857772812
2,</s>,9.235527613782324e-06,9.953161730891225e-05
2,</s>,9.601824785931967e-06,9.437347142693397e-05
2,</s>,9.92416335066082e-06,9.07821394093844e-05
2,</s>,1.0085940630233381e-05,8.580868063745584e-05
2,</s>,1.0375999409006909e-05,8.248594974702428e-05
2,</s>,1.1068365893152077e-05,7.778287675819229e-05
2,</s>,1.1893531336681917e-05,7.439243830731357e-05
2,</s>,1.2419635822880082e-05,7.059926065267064e-05
2,</s>,1.2400017112668138e-05,6.68690254883586e-05
2,</s>,1.2155970580352005e-05,6.416416124466195e-05
2,</s>,1.191325191030046e-05,6.131198165348906e-05
2,</s>,1.2094762496417388e-05,5.8200617843340297e-05
2,</s>,1.2420961866155267e-05,5.503746018575839e-05
2,</s>,1.24040498121758e-05,5.252105950148689e-05
2,</s>,1.2294233783904929e-05,5.042390819198772e-05
2,</s>,1.2318453627813142e-05,4.7666793648204475e-05
2,</s>,1.2413024705892894e-05,4.599766691626428e-05
2,</s>,1.2987757145310752e-05,4.432820219335554e-05
2,</s>,1.3876126104150899e-05,4.272034743735276e-05
2,</s>,1.4136246136331465e-05,4.1717548697306484e-05
2,</s>,1.4238199582905509e-05,4.075590879892843e-05
2,</s>,1.4266678590502124e-05,3.9642701835873595e-05
2,</s>,1.4511977497022599e-05,3.8572246239709784e-05
2,</s>,1.5682897355873138e-05,3.74370146118963e-05
2,</s>,1.7972462956095114e-05,3.577188897452288e-05
2,</s>,2.009789204748813e-05,3.4615843105711974e-05
2,</s>,2.1730829757871106e-05,3.3495139177830424e-05
2,</s>,2.2972768420004286e-05,3.266336329943442e-05
2,</s>,2.3469034204026684e-05,3.182953219038609e-05
2,</s>,2.4280769139295444e-05,3.100667856870132e-05
2,</s>,2.5906127120833844e-05,2.9799913022543478e-05
2,</s>,2.7217371098231524e-05,2.9073375003463298e-05
2,</s>,2.686743755475618e-05,2.8511749064819014e-05
2,</s>,2.5781731892493553e-05,2.834497820458637e-05
2,</s>,2.4800132450764067e-05,2.8066205572940817e-05
2,</s>,2.415412564005237e-05,2.7989054729005147e-05
2,</s>,2.5150578949251212e-05,2.7676349986904825e-05
2,</s>,2.688263703021221e-05,2.7063743118560524e-05
2,</s>,2.7741743906517513e-05,2.693930457553506e-05
2,</s>,2.8168860808364116e-05,2.6574011599223013e-05
2,</s>,2.7862497518071905e-05,2.6348862320446642e-05
2,</s>,2.762052281468641e-05,2.6296306714357343e-05
2,</s>,2.831394704116974e-05,2.627874118843465e-05
2,</s>,3.078769805142656e-05,2.611495756354998e-05
2,</s>,3.298420051578432e-05,2.5968726731662173e-05
2,</s>,3.464660039753653e-05,2.5782173452171264e-05
