generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.49995940923690796,1.2806702248013835e-05
29889,.,0.12605804204940796,0.0002531114039499016
5097,SELECT,0.3561835289001465,0.0026669996237842497
15613,winning,0.954419732093811,0.0014237458226436794
29918,_,0.9998620748519897,2.6315256246214197e-08
4287,car,0.9549816250801086,1.591772812734385e-11
3895,FROM,0.9699193239212036,1.2990335062773584e-06
1591,table,0.9997935891151428,1.1883788583559856e-07
29918,_,0.9999890327453613,3.307165292597454e-09
978,name,0.9999867677688599,9.034627235045473e-13
29918,_,0.9999985694885254,3.8292261317362814e-10
29941,3,0.9997109770774841,1.4069962642887512e-11
29945,5,0.9998354911804199,2.8949823831708266e-09
5754,WHERE,0.9961806535720825,1.788232512733856e-06
15613,winning,0.6713446974754333,4.548101376733449e-06
29918,_,0.9999905824661255,6.182101143503704e-09
9465,driver,0.9972972273826599,1.974530541376746e-12
353,=,0.9984583854675293,4.895943285510018e-08
376,",0.9921517372131348,6.426763560635207e-07
880,ton,0.8528053760528564,1.9156141298215523e-08
29891,y,0.9987925291061401,2.754055078477484e-09
17151,trim,0.6604140400886536,7.448740017574739e-06
1050,mer,0.9994937181472778,7.288475207643068e-10
29908,",0.9983764886856079,1.0113386241829281e-07
5300,AND,0.9807778000831604,7.782168295767528e-07
11369,circuit,0.9991995692253113,1.909309434945357e-06
353,=,0.9979934692382812,5.737115865885045e-08
376,",0.9985427856445312,3.9997545517138355e-07
5059,oul,0.5250940322875977,2.5796841235641715e-08
880,ton,0.9999008178710938,9.337836329975755e-11
14089,park,0.9990528225898743,1.2951293272832646e-09
29908,",0.5329868197441101,4.5999186323170127e-07
13,NEWLINE,0.990532398223877,7.805442637232041e-07
259, ,0.993043839931488,1.7658031655799766e-10
2,</s>,0.9030740857124329,2.8124637427989763e-09
2,</s>,4.042178397556384e-11,1.3018510016749377e-12
2,</s>,2.532862374698963e-12,2.2712837063594907e-12
2,</s>,8.479876414772824e-13,1.0638965294677838e-11
