generated_token_id,generated_token,token_probability,payload_signal
29906,2,0.3838529884815216,8.575647733266578e-06
29900,0,0.8055960536003113,2.3895684466479494e-05
29900,0,0.935943603515625,5.176679289342623e-06
29906,2,0.4909176230430603,2.879017706292064e-06
1405,>,0.2573651671409607,8.635985129146206e-05
29871,,0.8094854354858398,4.7560203643493004e-05
29946,4,0.5012363791465759,2.3091731510271885e-07
29916,x,0.5343912243843079,4.110561312081762e-06
29946,4,0.9980091452598572,1.0291248878080417e-07
29900,0,0.9998290538787842,2.3175021023969303e-08
29900,0,0.999834418296814,5.614106163807919e-08
29885,m,0.9839207530021667,9.641455073344796e-07
29856,relay,0.9894375801086426,1.2302888419170321e-06
13,NEWLINE,0.3780205547809601,2.1194116530121043e-05
259, ,0.9826422929763794,7.526643570551772e-10
13,NEWLINE,0.9893624186515808,7.94582855068171e-09
29871,,0.9999634027481079,2.1274270986895195e-11
835,###,0.9999488592147827,1.4419122744733321e-08
894,Question,0.867861270904541,0.00044047395451840554
29901,:,0.9999476671218872,4.897898707185294e-08
13,NEWLINE,0.9999834299087524,1.2778049081080961e-09
29871,,0.9998589754104614,2.274867780911391e-09
10878,Would,0.6635854840278625,2.5769037136330608e-05
372,it,0.9970249533653259,1.269337871645515e-06
367,be,0.9997748732566833,3.6532855235762995e-08
2629,within,0.9974193572998047,2.470920148337809e-07
596,your,0.9994102716445923,1.1926640598129007e-07
15247,Pur,0.9929621815681458,5.586917481226542e-07
1493,view,0.9999926090240479,9.07879138786092e-13
304,to,0.9987056255340576,1.2014647703464942e-07
501,U,0.9326109290122986,6.673223216777102e-06
8186,NE,0.999884843826294,3.908028428645238e-09
1718,AR,0.9998948574066162,8.04835694617756e-11
4690,TH,0.9999704360961914,9.716641811898657e-10
338,is,0.9672543406486511,4.2984527719447385e-06
727,there,0.9978839755058289,3.0288875946943294e-07
263,a,0.9930612444877625,1.1089949602909044e-07
9548,Ven,0.9681071639060974,2.8318109269453995e-06
375,us,0.8117396235466003,1.9223629482744212e-08
393,that,0.9501163959503174,1.4037466440908197e-06
29915,',0.9951966404914856,4.165679612713746e-08
29879,s,0.9999909400939941,2.2844964467231069e-10
263,a,0.9831036329269409,1.0136111647102153e-06
1629,year,0.9949008226394653,2.0237126016030282e-06
2678,later,0.9360818862915039,3.2643497232583835e-06
1135,than,0.99981290102005,6.472882214735931e-09
29871,,0.9932968020439148,2.126392600221294e-06
29906,2,0.9977509379386902,7.973901101909764e-09
29900,0,0.9999321699142456,3.960404834808806e-09
29900,0,0.9991113543510437,3.232065877954715e-09
29906,2,0.9963849782943726,8.353415444171258e-10
29892,,,0.9928763508796692,1.564497557546285e-08
411,with,0.9969706535339355,1.3539227322612035e-07
385,an,0.9946331977844238,2.633267414875115e-07
6864,Event,0.9979745745658875,1.4364615805759033e-07
310,of,0.9953802824020386,8.300690788193288e-08
29871,,0.9943146109580994,1.251368557442234e-06
29946,4,0.9992238283157349,2.790687457336627e-08
29916,x,0.9995115995407104,3.206937673402854e-08
29946,4,0.9999078512191772,1.0314432710711863e-09
29900,0,0.9999904632568359,6.448862009924747e-10
29900,0,0.9999772310256958,7.435978866566362e-10
29885,m,0.9997610449790955,4.606074703941698e-09
29856,relay,0.9998236298561096,8.55971630693962e-08
297,in,0.9811047911643982,1.8175039473433685e-07
29871,,0.9976707100868225,3.391579086690216e-07
29946,4,0.9995695948600769,9.052607736776547e-10
386,th,0.999842643737793,2.0693049899143424e-08
20627,Position,0.9986395239830017,4.215862754836336e-08
29973,?,0.9962047934532166,4.131075899416192e-08
13,NEWLINE,0.9994354844093323,9.880465150213791e-08
259, ,0.9998032450675964,1.1578894502650434e-11
2,</s>,0.8871410489082336,3.859403074901735e-10
2,</s>,1.4302278805722324e-10,2.0844906746878e-12
2,</s>,1.0783948387049769e-11,2.4493083884864764e-12
2,</s>,1.7699312068047979e-12,6.2457335852673934e-12
2,</s>,1.044047986085983e-12,2.050086619562186e-11
2,</s>,9.580657664778891e-13,5.02146052603486e-11
2,</s>,1.109199863034982e-12,1.0846253062357647e-10
2,</s>,1.576475170024516e-12,2.5227555808249313e-10
2,</s>,2.2847266613335027e-12,7.053812425654449e-10
2,</s>,8.843351398390986e-12,5.423905474061241e-09
2,</s>,2.863915771200709e-10,2.1092840990499795e-07
2,</s>,3.6547795900787605e-09,1.9161155577207545e-06
2,</s>,3.216029753616567e-08,1.766706334915824e-05
2,</s>,2.229779028084522e-07,0.00021579849912534144
2,</s>,4.4314114688859263e-07,0.00032388384296488937
2,</s>,4.712362908776413e-07,0.0002045089592226379
2,</s>,5.768761752733553e-07,0.0001910646325160581
2,</s>,1.9404819795454387e-06,0.0005857536912293737
2,</s>,2.9698371690756176e-06,0.0006934196764918354
2,</s>,3.432716539464309e-06,0.0005901234921084075
2,</s>,4.276110757928109e-06,0.0005262622866988309
2,</s>,5.639039954985492e-06,0.0005157119212939598
2,</s>,7.447382358805044e-06,0.0005419778491653204
2,</s>,9.79285869107116e-06,0.0005991015795379084
2,</s>,1.2221833458170295e-05,0.0006531121501769377
2,</s>,1.4803968042542692e-05,0.0006622805123610576
2,</s>,1.726826303638518e-05,0.0006705306618277618
2,</s>,1.8325037672184408e-05,0.0006998575429957299
2,</s>,1.9982197045465e-05,0.0007736629184869059
2,</s>,2.3078799131326377e-05,0.0008996906570146734
