generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.670996904373169,1.031696005959759e-06
29929,9,0.48187410831451416,7.401737296319766e-05
29945,5,0.7350761890411377,7.506503902687811e-06
29941,3,0.8639290928840637,7.831061733243327e-07
13,NEWLINE,0.2036685198545456,0.00012383031984342097
259, ,0.8953226208686829,1.0172639286487595e-08
2,</s>,0.7683020234107971,1.7361941995197583e-08
2,</s>,5.0601318274390295e-11,1.2727208745450316e-12
2,</s>,5.996424710941195e-12,3.371611231308899e-12
2,</s>,2.1717621190991965e-12,1.5437907137545726e-11
2,</s>,2.2167502208847445e-12,5.714132769382707e-11
2,</s>,2.4996617189326775e-12,1.1493333151521568e-10
2,</s>,3.285729544347249e-12,2.0464367104112285e-10
2,</s>,4.633573039147798e-12,4.234870690884504e-10
2,</s>,1.4923277891210063e-11,3.237772461597843e-09
2,</s>,1.092385293333109e-09,5.44317699704977e-07
2,</s>,1.8403920165610543e-08,4.693833667079872e-06
2,</s>,1.1172462421882301e-07,4.1771269146728685e-05
2,</s>,1.792161015146121e-07,4.012012327592185e-05
2,</s>,1.7808601171509508e-07,2.0230534240134324e-05
2,</s>,6.128950076345063e-07,8.03128658711516e-05
2,</s>,4.09322547056945e-06,0.0007606619758622202
2,</s>,7.593313057441264e-06,0.001008716050316938
2,</s>,1.2099275409127586e-05,0.0009682385034750496
2,</s>,1.6261348719126545e-05,0.0009992089659203174
2,</s>,1.906325269374065e-05,0.0011431239613850508
2,</s>,1.9803783288807608e-05,0.001249390670416517
2,</s>,1.9680186596815474e-05,0.0012295278950338329
2,</s>,1.887681537482422e-05,0.0010738014014846087
2,</s>,1.8051452570944093e-05,0.0009779214489746835
2,</s>,1.830745895858854e-05,0.0010222819195107036
2,</s>,1.9715669623110443e-05,0.001151506347230935
2,</s>,2.023404522333294e-05,0.0013313158827372717
2,</s>,1.931092810991686e-05,0.0014710235217698653
2,</s>,1.699085441941861e-05,0.0015757644516440905
2,</s>,1.552494359202683e-05,0.0016371062713886886
2,</s>,1.5237894331221469e-05,0.0016905361671852859
2,</s>,1.611720654182136e-05,0.0017475162331770377
2,</s>,1.7837619452620856e-05,0.0018338044721808444
2,</s>,1.9262499336036853e-05,0.001898857435833179
2,</s>,2.0181372747174464e-05,0.0019329506990075629
2,</s>,2.070508162432816e-05,0.0019015740075758458
2,</s>,2.1518739231396466e-05,0.001820674251959531
2,</s>,2.314419180038385e-05,0.001688098362421897
2,</s>,2.4715129256946966e-05,0.0015336817981079776
