generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.33313700556755066,1.4456746484370342e-06
13,NEWLINE,0.5792540907859802,2.040294192562353e-05
259, ,0.9953613877296448,1.4286002659709765e-10
2,</s>,0.9990719556808472,1.1068112953926956e-09
2,</s>,2.0524875202210247e-11,4.52832500772056e-13
2,</s>,2.1781367941925422e-12,1.5406265672923691e-12
2,</s>,6.501752261578453e-13,8.286149110608987e-12
2,</s>,8.020720047331731e-13,4.2423426804914094e-11
2,</s>,1.3069790475578325e-12,1.1750955015901038e-10
2,</s>,2.193041538298135e-12,2.381991994057295e-10
2,</s>,3.608607119717777e-12,5.263326278721198e-10
2,</s>,1.6939715255515075e-11,4.925902043900754e-09
2,</s>,2.44607245569739e-09,7.293467310098833e-07
2,</s>,4.571757372673346e-08,6.303761068693348e-06
2,</s>,1.6054227103268204e-07,4.5063398506517416e-05
2,</s>,1.8061292905713344e-07,2.068368968952128e-05
2,</s>,2.0026534741646174e-07,1.5739174119719368e-05
2,</s>,1.2109412637073547e-06,0.00017073798658445716
2,</s>,5.827719633089146e-06,0.0008869381430940404
2,</s>,1.1006142813130282e-05,0.0009552395800436209
2,</s>,1.780624188540969e-05,0.0009427467391169841
2,</s>,2.0614230379578657e-05,0.0010449992232395289
2,</s>,2.064668296952732e-05,0.001202327660992708
2,</s>,1.9585955669754185e-05,0.0012551061357708448
2,</s>,1.8776725482894108e-05,0.0011503939867747448
2,</s>,1.7919051970238797e-05,0.0010223100790511808
2,</s>,1.666854768700432e-05,0.0010005106818091747
2,</s>,1.6132658856804483e-05,0.0011102195344339094
2,</s>,1.6389540178352036e-05,0.001286850147451446
2,</s>,1.5967811123118736e-05,0.001443047339694914
2,</s>,1.4273156011768151e-05,0.0015566755605611604
2,</s>,1.2266227713553235e-05,0.0016584205808634067
2,</s>,1.1503297173476312e-05,0.0017636429528948838
2,</s>,1.2167708518973086e-05,0.0018614085919175238
2,</s>,1.4057352018426172e-05,0.001970504527317729
