generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5621411204338074,1.121512401347502e-05
1134,type,0.7681681513786316,0.0007227164905629913
3895,FROM,0.9477104544639587,1.1423394401244291e-06
1591,table,0.9993962049484253,2.6458080581255247e-07
29918,_,0.9999507665634155,8.495836248487848e-09
29896,1,0.999927282333374,5.3333790834241e-12
29953,6,0.999962329864502,1.3577666079536655e-10
29900,0,0.9999864101409912,3.438487381380185e-11
29906,2,0.9999758005142212,5.247213118652824e-12
29953,6,0.9999785423278809,5.696488040388831e-12
29906,2,0.999953031539917,8.79642933742774e-12
29900,0,0.9999933242797852,5.293311859906746e-11
29918,_,0.99997878074646,9.681145381993002e-09
29896,1,0.9999594688415527,1.1559829645162861e-11
5754,WHERE,0.9931869506835938,2.2188336068346137e-06
11467,elected,0.9836589097976685,2.579437485938918e-06
353,=,0.9331487417221069,3.5748064393659185e-06
376,",0.7067463994026184,2.6965363142672505e-06
29896,1,0.5896594524383545,2.755887082983577e-07
29929,9,0.9953396320343018,4.378724653437277e-07
29947,8,0.9944593906402588,1.8818034372425352e-07
29900,0,0.9973142743110657,8.282969645237448e-09
29908,",0.9782329797744751,8.543841565900046e-06
13,NEWLINE,0.9644495844841003,2.033069708251567e-06
259, ,0.9744554162025452,1.0406458345870936e-09
2,</s>,0.996777355670929,3.416510316878174e-07
2,</s>,3.7603843650035884e-11,6.73601623156321e-13
2,</s>,2.7440402380896067e-12,1.7983120824708806e-12
2,</s>,9.51560119762107e-13,9.500558515894084e-12
2,</s>,7.21787918062794e-13,3.112514315294773e-11
2,</s>,7.331508989315283e-13,6.766885250926447e-11
2,</s>,8.774635748901027e-13,1.189462187599355e-10
2,</s>,1.157912307703235e-12,2.089159653649933e-10
2,</s>,2.815646804252281e-12,8.960415058588758e-10
2,</s>,8.454759808929069e-11,6.034445836338581e-08
2,</s>,3.920830771164674e-09,2.4455718491411815e-06
2,</s>,3.642753654276021e-08,1.774662107711933e-05
2,</s>,9.305756520916475e-08,5.2686658471801096e-05
2,</s>,1.4275138937591692e-07,3.113108401359144e-05
2,</s>,2.2588754688968038e-07,2.9394794049911188e-05
2,</s>,1.9044983901039814e-06,0.0003663165133618862
2,</s>,5.297530151437968e-06,0.00099436787207563
2,</s>,7.892294888733886e-06,0.0009720143488674005
2,</s>,1.0693463082134258e-05,0.000953248605661372
2,</s>,1.2609035366040189e-05,0.0010499949426057142
2,</s>,1.3327254237083253e-05,0.0012090993203921485
2,</s>,1.4053114682610612e-05,0.0012818189787777712
2,</s>,1.4945849216019269e-05,0.001214869875539648
2,</s>,1.59561477630632e-05,0.0010789302562361769
2,</s>,1.5717172573204152e-05,0.0010351229490481728
2,</s>,1.4945236216590274e-05,0.0011273951987931241
2,</s>,1.4917267435521353e-05,0.0013304603286918848
2,</s>,1.4631952581112273e-05,0.0015414426348812071
2,</s>,1.4099178770266008e-05,0.0017029213260855158
2,</s>,1.3717471119889524e-05,0.001785332015721508
2,</s>,1.4414610632229596e-05,0.001821002048838949
2,</s>,1.612157211638987e-05,0.0018399435946854226
2,</s>,1.8379649191047065e-05,0.001888600269669638
2,</s>,2.0471190509852022e-05,0.0019587737383339743
2,</s>,2.1545603885897435e-05,0.0020625851511972826
2,</s>,2.2139933207654394e-05,0.002145515458046532
2,</s>,2.3135771698434837e-05,0.0021836834640680536
2,</s>,2.4657401809236035e-05,0.0021471677795688038
2,</s>,2.7012012651539408e-05,0.0020707695912633994
2,</s>,2.9132866984582506e-05,0.0019470378721777593
2,</s>,3.0442670322372578e-05,0.001800798880850607
2,</s>,3.064073825953528e-05,0.0016359014655478177
2,</s>,3.0906488973414525e-05,0.0014791580785384895
2,</s>,3.096001091762446e-05,0.0013204736845295884
2,</s>,3.137092062388547e-05,0.001150081327708108
2,</s>,3.130229015368968e-05,0.0009883265580015177
2,</s>,3.0519298888975754e-05,0.0008421413858030746
2,</s>,2.8589145586011e-05,0.0007218220411289167
2,</s>,2.668307388375979e-05,0.000612232688183667
2,</s>,2.4699093046365306e-05,0.0005365646120338852
2,</s>,2.2437103325501084e-05,0.00046421014862119137
2,</s>,2.0050518287462182e-05,0.000405235615275501
2,</s>,1.78994578163838e-05,0.00036035921756649714
2,</s>,1.644239091547206e-05,0.00031991035430678494
2,</s>,1.585696190886665e-05,0.00028898782218789165
2,</s>,1.562779834785033e-05,0.00026060129090410555
2,</s>,1.5387222447316162e-05,0.00024104940894886795
2,</s>,1.4851242667646147e-05,0.00022749095698060273
2,</s>,1.3725997632718645e-05,0.00021129264474240017
2,</s>,1.2716038327198476e-05,0.00020196448789988608
2,</s>,1.2208828593429644e-05,0.00019467676104056864
2,</s>,1.2251219231984578e-05,0.00019102225142830775
2,</s>,1.2520588825282175e-05,0.00018757149925363592
2,</s>,1.2564792086777743e-05,0.00018352652168118766
2,</s>,1.2174128642072901e-05,0.000179057796870552
2,</s>,1.1731267477443907e-05,0.00017307310456260439
2,</s>,1.1212903700652532e-05,0.00017019727877709556
2,</s>,1.108056676457636e-05,0.00016625315258522733
2,</s>,1.1019698831660207e-05,0.00016122365478565825
2,</s>,1.0780701813928317e-05,0.0001566846129321675
2,</s>,1.0368548828409985e-05,0.00015176698195773497
2,</s>,9.923210200213362e-06,0.00014614451220040792
2,</s>,9.704190233605914e-06,0.0001419871267671624
2,</s>,9.766785296960734e-06,0.00013760645282445694
2,</s>,1.0061913599201944e-05,0.00013309105938219545
2,</s>,1.0493894478713628e-05,0.00012607126271291236
2,</s>,1.066433105734177e-05,0.00012111643877688039
2,</s>,1.1040719073207583e-05,0.00011479023947913447
2,</s>,1.1508212992339395e-05,0.00010995785839895689
2,</s>,1.2116156540287193e-05,0.00010576632479342152
2,</s>,1.2916536434204318e-05,0.00010181038419432298
2,</s>,1.3735115317103919e-05,9.843224370342796e-05
2,</s>,1.3668590327142738e-05,9.424684435543895e-05
2,</s>,1.3593611583928578e-05,9.107856226364675e-05
2,</s>,1.3328091881703585e-05,8.754906684771413e-05
2,</s>,1.328902453678893e-05,8.42608062043837e-05
2,</s>,1.3418234630080406e-05,8.00862931669144e-05
2,</s>,1.3770627447229344e-05,7.639505707857097e-05
2,</s>,1.3501018656825181e-05,7.30347447870372e-05
2,</s>,1.305856403632788e-05,7.058408010607309e-05
2,</s>,1.287743270950159e-05,6.780731030175957e-05
2,</s>,1.3187671356718056e-05,6.567684260971873e-05
2,</s>,1.3801736713503487e-05,6.338189177768072e-05
2,</s>,1.472420717618661e-05,6.097897573908995e-05
2,</s>,1.503778275946388e-05,5.887139707283495e-05
2,</s>,1.4671115422970615e-05,5.713000882678898e-05
2,</s>,1.4268777704273816e-05,5.6015548466348264e-05
2,</s>,1.4616340195061639e-05,5.496512255831476e-05
2,</s>,1.557298492116388e-05,5.344532053186413e-05
2,</s>,1.7253958503715694e-05,5.1508923888832214e-05
2,</s>,1.921366674650926e-05,4.961193837971223e-05
2,</s>,2.0279288946767338e-05,4.810610835193074e-05
2,</s>,2.1088659195811488e-05,4.6800773702670995e-05
