generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.37493696808815,1.246091335005417e-06
18134,MAX,0.38509875535964966,0.00018944551892197126
29898,(,0.9988927245140076,1.0266937577885216e-09
3332,top,0.9943363070487976,7.113261091262757e-09
29918,_,0.999941349029541,6.825266398932661e-09
4563,div,0.9998223185539246,2.2009517472443285e-11
2459,ision,0.9997983574867249,3.123508630553518e-10
29918,_,0.9999589920043945,5.473590324533376e-09
23545,tit,0.9995587468147278,3.640147916168096e-12
793,les,0.9993566870689392,3.171218269434741e-10
29897,),0.9975748658180237,2.6676755485177672e-08
3895,FROM,0.9672894477844238,5.400639779343241e-07
1591,table,0.9998461008071899,5.0321771085390724e-08
29918,_,0.999994158744812,1.8264045405452876e-09
978,name,0.999996542930603,1.5294500979964225e-13
29918,_,0.999998927116394,1.5532042949836572e-10
29896,1,0.9999850988388062,1.1332400133307746e-12
29941,3,0.9999686479568481,1.35707457512397e-09
5754,WHERE,0.9874423146247864,1.9697107180166595e-06
2602,position,0.9980250597000122,3.799563871816937e-07
29918,_,0.999839186668396,6.68472347441218e-09
262,in,0.9998966455459595,4.827496909165507e-12
29918,_,0.9999387264251709,3.5372718916286405e-09
29906,2,0.9999592304229736,1.4961703750926425e-11
29900,0,0.9999884366989136,2.2776367597510117e-11
29896,1,0.9999808073043823,4.4893929360427434e-11
29906,2,0.9999843835830688,4.1082676729932086e-11
353,=,0.9978216886520386,3.9372818429195267e-08
376,",0.9662285447120667,1.2179104499909776e-07
29896,1,0.9884185194969177,1.050244849420956e-09
29900,0,0.9997103810310364,1.0526562173795648e-08
386,th,0.9925298094749451,7.273354295928014e-08
29908,",0.9924765229225159,2.991691821219167e-07
13,NEWLINE,0.9902936220169067,1.254012039694774e-07
259, ,0.9502100348472595,1.0289780612721946e-10
2,</s>,0.99810791015625,1.463734132685357e-08
2,</s>,3.616311416987372e-11,8.94119427477004e-13
2,</s>,7.304054062962084e-12,2.8241843000494093e-12
2,</s>,3.0063607853181296e-12,9.511753580951354e-12
2,</s>,1.8216580587732123e-12,2.582953718532205e-11
2,</s>,1.546008872137239e-12,6.19802710674286e-11
2,</s>,1.7863928652300798e-12,1.432480184818119e-10
2,</s>,2.5588353051025914e-12,3.5740526293723263e-10
2,</s>,9.611924103869462e-12,1.8714982176828987e-09
2,</s>,3.2716357400985885e-10,5.224083444999028e-08
2,</s>,7.678332636373852e-09,7.952054880688841e-07
2,</s>,8.762139458440288e-08,7.527969887788366e-06
2,</s>,6.267582648433745e-07,9.102475984290592e-05
2,</s>,1.1119632290501613e-06,0.00016580118104192465
2,</s>,1.08524341158045e-06,0.00010516727357690048
2,</s>,7.612484864694125e-07,6.812568142744446e-05
2,</s>,2.267815034429077e-06,0.0002599259528077158
2,</s>,6.314900019788183e-06,0.0007615796706109679
2,</s>,7.38824292056961e-06,0.0007380567484565059
2,</s>,9.805213267100044e-06,0.0006950831320082784
2,</s>,1.383641574648209e-05,0.000719800607084764
2,</s>,1.9350456568645313e-05,0.0008108445935821607
2,</s>,2.4860422854544595e-05,0.0009274379225825413
2,</s>,2.7713955205399543e-05,0.0009731502754020127
2,</s>,2.9887198252254166e-05,0.0009279597527385164
2,</s>,3.167603790643625e-05,0.0008628709163200909
2,</s>,3.0423072530538775e-05,0.0008319910541434439
2,</s>,2.9042810638202354e-05,0.0008886554305007621
2,</s>,2.8914500944665633e-05,0.0010183317677885384
2,</s>,3.0161698305164464e-05,0.0012048772133042007
2,</s>,3.11155199597124e-05,0.0013771921820477928
2,</s>,3.2461561204399914e-05,0.0015086530678303234
2,</s>,3.464870314928703e-05,0.001576061664337658
2,</s>,3.744007699424401e-05,0.0015920483140128283
2,</s>,4.090673610335216e-05,0.001605587820247223
2,</s>,4.4479038479039446e-05,0.0016352218274136021
2,</s>,4.787166471942328e-05,0.0017008041586237255
2,</s>,5.113320366945118e-05,0.0017659523681494704
2,</s>,5.506803790922277e-05,0.0018218591110823468
2,</s>,5.928529208176769e-05,0.0018551912096391732
2,</s>,6.290907913353294e-05,0.001871125694009379
2,</s>,6.632099393755198e-05,0.0018567274809413448
2,</s>,6.96906863595359e-05,0.0018044546912250325
2,</s>,7.049957639537752e-05,0.0017248971330658946
2,</s>,7.127492426661775e-05,0.001603411127270249
2,</s>,7.018979522399604e-05,0.0014660735961768978
2,</s>,6.693801697110757e-05,0.0013160368207536521
2,</s>,6.316520739346743e-05,0.0011712096591480758
2,</s>,5.9321577282389626e-05,0.0010414243007517143
2,</s>,5.4814558097859845e-05,0.0009200501878012801
2,</s>,4.921384243061766e-05,0.0008196316691737593
2,</s>,4.3275835196254775e-05,0.0007349667096434587
2,</s>,3.805869346251711e-05,0.000651446568028291
2,</s>,3.4136141039198264e-05,0.0005730179375547095
2,</s>,3.187488982803188e-05,0.0005155790292974416
2,</s>,3.099832611042075e-05,0.00046690890920331185
