generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.3887333273887634,1.0697644924562155e-05
2498,general,0.8772875666618347,0.0007398636124464342
29918,_,0.9987886548042297,1.1846505904716809e-08
1990,class,0.9998094439506531,5.0951406722204995e-12
2450,ification,0.9996950626373291,7.012736249264063e-08
3895,FROM,0.9442774057388306,1.8842611689273703e-06
1591,table,0.9997574687004089,1.833345788995874e-07
29918,_,0.9999885559082031,2.5023209620925538e-09
29896,1,0.9999710321426392,1.5196983211770987e-12
29947,8,0.9999611377716064,7.545270704688669e-12
29955,7,0.999995231628418,9.184566512009367e-12
29941,3,0.9999923706054688,6.96904694868182e-12
29941,3,0.9999499320983887,6.028161666669571e-12
29947,8,0.9999550580978394,3.5712104118085924e-12
29896,1,0.9999299049377441,9.072189783535401e-13
29946,4,0.9999849796295166,6.004431726944117e-12
29918,_,0.9999607801437378,1.214265241193625e-08
29906,2,0.9999332427978516,8.797011730177218e-12
5754,WHERE,0.9885473251342773,1.3290923090263085e-06
19576,winner,0.9801787734031677,9.511954319058047e-06
353,=,0.9943291544914246,3.393886043936978e-07
376,",0.9876900911331177,3.492235564092616e-05
18386,dan,0.45382508635520935,3.7569554525163085e-06
7820,ilo,0.9985610842704773,1.0436555748435938e-07
652,di,0.9739205837249756,0.00020128274266786872
8092,lu,0.9588248133659363,2.096492733465183e-06
1113,ca,0.999829888343811,3.5022813991237916e-10
29908,",0.9849005937576294,1.292367133642891e-06
13,NEWLINE,0.9825349450111389,4.751009356207536e-07
259, ,0.9449992179870605,5.615560725842975e-10
2,</s>,0.9991692304611206,6.936643978661117e-08
2,</s>,8.8622225877244e-12,1.7596110996769866e-13
2,</s>,6.985627354350044e-13,7.211898653681874e-13
2,</s>,2.845967819048445e-13,4.8275993933758615e-12
2,</s>,2.593802722519051e-13,1.9305814163029372e-11
2,</s>,3.708179054616456e-13,5.28109546653506e-11
2,</s>,4.970427281564271e-13,9.295389479836713e-11
2,</s>,8.226866453700521e-13,1.8607149718588567e-10
2,</s>,2.0162396058287513e-12,7.02499191955995e-10
2,</s>,3.7849792744459876e-11,2.4989314877793545e-08
2,</s>,2.711262991894614e-09,1.6585836128402143e-06
2,</s>,2.65544137789675e-08,1.5051954047384797e-05
2,</s>,9.114595656001256e-08,7.78471001785519e-05
2,</s>,1.475942070783276e-07,6.552493813438698e-05
