generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5107765793800354,5.6611977665710356e-06
4038,area,0.881290078163147,0.00026294776292842825
3895,FROM,0.9465417861938477,1.0206795021255877e-06
1591,table,0.9998270869255066,5.171659378923419e-08
29918,_,0.9999818801879883,7.600880262649198e-09
978,name,0.9999369382858276,1.2083204072998056e-11
29918,_,0.9999979734420776,7.53726597194776e-10
29955,7,0.999914288520813,8.201064827240145e-11
29947,8,0.9999181032180786,3.01089480460987e-09
5754,WHERE,0.9958685636520386,2.098176968631446e-06
14329,authority,0.9794158935546875,3.3575391059081916e-07
353,=,0.9986907839775085,4.9487550410429876e-08
376,",0.9951371550559998,2.3634833282160095e-07
3859,state,0.901064932346344,1.1338404104499489e-09
29908,",0.9852144122123718,8.639727712422829e-08
5300,AND,0.9943887591362,3.92151321648021e-07
9679,roll,0.9973011612892151,1.5615519997763672e-06
529,<,0.9401782751083374,2.5241150397037337e-06
29871,,0.9475963711738586,2.9586995953234663e-07
29896,1,0.9996521472930908,1.3464382321755342e-09
29947,8,0.9955989122390747,1.3155308738535543e-07
13,NEWLINE,0.9928451180458069,3.118013140457343e-07
259, ,0.9742286205291748,1.6860458772411172e-09
2,</s>,0.9994303584098816,3.0125182702567255e-08
2,</s>,1.3726070627329001e-11,3.4573896073560387e-13
2,</s>,1.2099574814294911e-12,1.155387268606152e-12
2,</s>,5.52337310003731e-13,6.697094864348968e-12
2,</s>,5.291043211202995e-13,2.3319316096170883e-11
2,</s>,7.819611386357395e-13,6.197849828845636e-11
2,</s>,1.039980276375252e-12,1.103970062067694e-10
2,</s>,1.5220438841570538e-12,2.1070425135563675e-10
2,</s>,3.848594186395271e-12,9.140428495471239e-10
2,</s>,1.0308248699075762e-10,4.9495648288266914e-08
2,</s>,5.1451434224247805e-09,1.8004002845795064e-06
2,</s>,5.348773157720643e-08,1.9650651518432483e-05
2,</s>,1.079883560350936e-07,4.1410040373723866e-05
2,</s>,1.2202792731841328e-07,2.198249180565548e-05
2,</s>,2.1467940314323641e-07,3.1954904739159296e-05
2,</s>,1.6182544868570403e-06,0.0003631893098587913
2,</s>,4.467992766876705e-06,0.0009337679332699356
2,</s>,7.079401711962419e-06,0.0009084042163918227
2,</s>,9.733525075716898e-06,0.0008994924668099813
2,</s>,1.1474951861600857e-05,0.0009936212561463265
2,</s>,1.2452503142412752e-05,0.0011397112580953106
2,</s>,1.306287322222488e-05,0.0012084873988698064
2,</s>,1.406673891324317e-05,0.0011722406864267398
2,</s>,1.572884684719611e-05,0.0010776712898810104
2,</s>,1.6323427189490758e-05,0.0010419687120837295
2,</s>,1.587904989719391e-05,0.0011474501978270268
2,</s>,1.5689878637203947e-05,0.0013622821678787034
2,</s>,1.5210999663395341e-05,0.0015923051545030376
2,</s>,1.4369923519552685e-05,0.001796856175339201
2,</s>,1.3738351299252827e-05,0.001906171010453761
2,</s>,1.4318983630801085e-05,0.0019741560568959926
2,</s>,1.635325861570891e-05,0.0020279375283749346
2,</s>,1.9150807929690927e-05,0.0020653172798432706
2,</s>,2.1303974790498614e-05,0.0021248556708286515
2,</s>,2.225001844635699e-05,0.0021826738187762373
2,</s>,2.306856185896322e-05,0.0022181224433523994
2,</s>,2.4658622351125814e-05,0.002218686177108964
2,</s>,2.6955578505294397e-05,0.0021645572488040443
2,</s>,2.923226566053927e-05,0.0020514412622603118
2,</s>,3.0692433938384056e-05,0.001906419103605117
2,</s>,3.1022609618958086e-05,0.0017290002762706536
2,</s>,3.1142961233854294e-05,0.001557425899349596
2,</s>,3.194597957190126e-05,0.001390748045778878
2,</s>,3.300328171462752e-05,0.0012337764843124432
2,</s>,3.377694883965887e-05,0.001096004677620499
2,</s>,3.293025292805396e-05,0.0009569155350419578
2,</s>,3.093732084380463e-05,0.0008404427786672386
2,</s>,2.88226074189879e-05,0.0007178397353015953
2,</s>,2.7625361326499842e-05,0.0006191726455853086
2,</s>,2.701697485463228e-05,0.0005323190926134203
2,</s>,2.5615236154408194e-05,0.0004617986362092097
2,</s>,2.2946662284084596e-05,0.0004017576856085725
2,</s>,2.0053439584444277e-05,0.000353178940088128
2,</s>,1.7956714145839214e-05,0.0003162616626326553
2,</s>,1.7151236534118652e-05,0.0002871242450481759
2,</s>,1.735381556500215e-05,0.00026503820583911875
2,</s>,1.752744174154941e-05,0.00024565101408313694
2,</s>,1.681481626292225e-05,0.00022953792465330025
2,</s>,1.547177271277178e-05,0.00021621932438620206
2,</s>,1.414428243151633e-05,0.0002063533456038158
2,</s>,1.3600413694803137e-05,0.00019900951122053812
2,</s>,1.3890976333641447e-05,0.00019245118461697075
2,</s>,1.4422917047340889e-05,0.00018919458655375365
2,</s>,1.439048628526507e-05,0.00018458808808929916
2,</s>,1.3740032954956405e-05,0.00018363563276579953
2,</s>,1.2924618204124272e-05,0.00017841371997917577
2,</s>,1.2404903827700764e-05,0.00017549186459575594
2,</s>,1.2440706086636055e-05,0.00017210930617750364
2,</s>,1.2524945304903667e-05,0.00016536976052350383
2,</s>,1.214839630847564e-05,0.00016215536777508532
2,</s>,1.1290801921859384e-05,0.00015720120481432787
2,</s>,1.0335283150197938e-05,0.0001527675219961111
2,</s>,1.0026958989328705e-05,0.00014897480019726572
2,</s>,1.0379192644904833e-05,0.0001426667273278781
2,</s>,1.0900731467700098e-05,0.00013700401052574307
2,</s>,1.1385648576833773e-05,0.0001317434134762152
2,</s>,1.1563189218577463e-05,0.00012672644481881434
2,</s>,1.1617151358223055e-05,0.00012177577843885956
2,</s>,1.1894808267243207e-05,0.00011753025842153875
2,</s>,1.2777259144058917e-05,0.00011201835275187477
2,</s>,1.3988247701490764e-05,0.00010660152696573277
2,</s>,1.4870377526676748e-05,0.0001025265420935284
2,</s>,1.4868945982016157e-05,9.78809625280519e-05
2,</s>,1.4370563803822733e-05,9.464512697832106e-05
2,</s>,1.386727763019735e-05,9.112729219395987e-05
2,</s>,1.370240806863876e-05,8.801443459560687e-05
2,</s>,1.4402105080080219e-05,8.437855638021574e-05
2,</s>,1.4786127394472715e-05,8.050693213590421e-05
2,</s>,1.4384914720722008e-05,7.733424860134619e-05
2,</s>,1.3731801118410658e-05,7.405612711863796e-05
2,</s>,1.2865904864156619e-05,7.180724276167894e-05
2,</s>,1.2980380233784672e-05,6.900742562265805e-05
2,</s>,1.3898750694352202e-05,6.687419750051049e-05
2,</s>,1.4833784007350914e-05,6.579905209491699e-05
2,</s>,1.5037579942145385e-05,6.376984572398214e-05
2,</s>,1.4462365470535588e-05,6.182375216212677e-05
2,</s>,1.3798799045616761e-05,5.988207533391687e-05
2,</s>,1.3758351997239515e-05,5.868803691555513e-05
2,</s>,1.506914213678101e-05,5.718431395962398e-05
2,</s>,1.6923759176279418e-05,5.557873453199136e-05
2,</s>,1.8427701434120536e-05,5.428581050637149e-05
2,</s>,1.9202701878384687e-05,5.251479137768911e-05
2,</s>,1.937435990839731e-05,5.092852381949342e-05
2,</s>,1.956018604687415e-05,4.9839960524877824e-05
2,</s>,2.0885894628008828e-05,4.850234006426035e-05
