eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.9514795541763306,319.3768,24.604,0.77,0.04,20
0.8611235618591309,323.9446,24.257,0.759,0.08,40
0.6365693807601929,308.3567,25.483,0.798,0.12,60
0.5138799548149109,322.2552,24.384,0.763,0.16,80
0.5178758502006531,376.8021,20.854,0.653,0.2,100
0.47862449288368225,361.7013,21.725,0.68,0.24,120
0.47513145208358765,372.09,21.119,0.661,0.28,140
0.481119841337204,368.0699,21.349,0.668,0.33,160
0.4514726996421814,372.5806,21.091,0.66,0.37,180
0.46890124678611755,359.1234,21.881,0.685,0.41,200
0.446855366230011,370.7664,21.194,0.663,0.45,220
0.4425247311592102,368.4596,21.327,0.668,0.49,240
0.4438886046409607,363.4259,21.622,0.677,0.53,260
0.43365228176116943,377.2557,20.829,0.652,0.57,280
0.4420146048069,349.5919,22.478,0.704,0.61,300
0.43570542335510254,383.5559,20.487,0.641,0.65,320
0.4278089106082916,353.9803,22.199,0.695,0.69,340
0.4283392131328583,372.049,21.121,0.661,0.73,360
0.4252409040927887,361.4674,21.739,0.681,0.77,380
0.42379069328308105,367.0133,21.411,0.67,0.81,400
