sample_no,payload_prob_max
0,7.46493e-05
1,7.393357e-05
2,7.540742e-05
3,7.1972914e-05
4,7.512731e-05
5,7.140688e-05
6,7.552054e-05
7,7.603915e-05
8,7.5334174e-05
9,7.375915e-05
10,7.349584e-05
11,7.5777745e-05
12,7.5995544e-05
13,7.636308e-05
14,0.000112436195
15,7.402352e-05
16,0.00017051211
17,7.386911e-05
18,7.115548e-05
19,7.305299e-05
20,7.4838754e-05
21,7.2991155e-05
22,7.457255e-05
23,7.384038e-05
24,7.356743e-05
25,7.4724696e-05
26,7.5258315e-05
27,7.438456e-05
28,7.771408e-05
29,7.351652e-05
30,7.4210344e-05
31,7.456774e-05
32,7.541473e-05
33,7.46005e-05
34,7.700616e-05
35,7.349614e-05
36,7.550728e-05
37,7.292572e-05
38,7.453071e-05
39,0.00013334764
40,7.5048716e-05
41,7.457687e-05
42,7.572183e-05
43,7.344927e-05
44,7.38453e-05
45,7.4533324e-05
46,7.414528e-05
47,7.2625684e-05
48,7.376138e-05
49,7.461902e-05
50,7.736093e-05
51,0.00042304996
52,7.538785e-05
53,7.262431e-05
54,7.264345e-05
55,7.576611e-05
56,7.414601e-05
57,7.533732e-05
58,7.488721e-05
59,7.5240234e-05
60,7.397191e-05
61,7.606025e-05
62,7.5015014e-05
63,7.2327966e-05
64,8.76497e-05
65,7.307151e-05
66,7.4622636e-05
67,7.475592e-05
68,7.5811186e-05
69,7.216802e-05
70,0.00014978676
71,7.510635e-05
72,7.29509e-05
73,7.605822e-05
74,7.388433e-05
75,7.574306e-05
76,7.341973e-05
77,7.3146184e-05
78,7.531249e-05
79,7.3269715e-05
80,7.271721e-05
81,7.210122e-05
82,7.338502e-05
83,7.586995e-05
84,0.00016728742
85,7.455144e-05
86,7.456291e-05
87,7.43189e-05
88,7.606728e-05
89,7.3400995e-05
90,7.409706e-05
91,7.249281e-05
92,7.5483316e-05
93,7.574291e-05
94,7.4549105e-05
95,0.0001057172
96,7.305236e-05
97,7.425869e-05
98,7.472998e-05
99,7.569608e-05
100,7.4119955e-05
101,7.5660595e-05
102,7.325121e-05
103,7.291451e-05
104,7.5345706e-05
105,7.6296725e-05
106,7.365432e-05
107,0.00010837024
108,7.420176e-05
109,7.257565e-05
110,7.3685354e-05
111,7.280766e-05
112,7.12181e-05
113,7.384329e-05
114,7.531193e-05
115,7.208477e-05
116,7.47138e-05
117,0.00012143588
118,7.48119e-05
119,7.259739e-05
120,7.4466334e-05
121,7.283327e-05
122,7.559305e-05
123,7.439491e-05
124,7.370358e-05
125,7.669009e-05
126,7.550245e-05
127,7.4397794e-05
128,0.00019367032
129,7.574117e-05
130,7.472199e-05
131,7.5930904e-05
132,7.417682e-05
133,7.430387e-05
134,7.677258e-05
135,7.362104e-05
136,7.51943e-05
137,7.435126e-05
138,7.501606e-05
139,7.480272e-05
140,7.2763156e-05
141,7.5545075e-05
142,7.343297e-05
143,0.00010525431
144,7.4563395e-05
145,7.4981166e-05
146,7.428286e-05
147,7.494561e-05
148,7.0738715e-05
149,7.485091e-05
150,7.357704e-05
151,7.379543e-05
152,7.4408745e-05
153,7.380152e-05
154,7.639755e-05
155,7.548449e-05
156,7.330534e-05
157,7.4741496e-05
158,7.423356e-05
159,7.483657e-05
160,7.275232e-05
161,7.458886e-05
162,7.2472714e-05
163,0.000115913055
164,7.337115e-05
165,7.448611e-05
166,8.285221e-05
167,7.478762e-05
168,7.411305e-05
169,7.4852745e-05
170,7.477558e-05
171,0.00010942206
172,7.62967e-05
173,7.476714e-05
174,7.369903e-05
175,7.430124e-05
176,7.726795e-05
177,7.5544216e-05
178,7.61731e-05
179,7.381423e-05
180,7.502724e-05
181,7.287435e-05
182,7.2520466e-05
183,6.9703274e-05
184,7.3936506e-05
185,7.550375e-05
186,7.525897e-05
187,7.528131e-05
188,7.479255e-05
189,7.434699e-05
190,7.578191e-05
191,7.3991905e-05
192,7.308515e-05
193,7.3139985e-05
194,0.00012639195
195,0.00013959967
196,7.442856e-05
197,7.469195e-05
198,7.359047e-05
199,7.465379e-05
200,7.5109485e-05
201,7.456764e-05
202,7.381604e-05
203,7.391483e-05
204,7.334782e-05
205,7.21283e-05
206,0.00011563136
207,7.3573494e-05
208,7.296252e-05
209,7.489592e-05
210,7.530559e-05
211,7.440071e-05
212,7.320728e-05
213,7.37351e-05
214,7.435522e-05
215,7.462269e-05
216,7.3418945e-05
217,7.4655625e-05
218,7.4006704e-05
219,7.37945e-05
220,7.434659e-05
221,7.284235e-05
222,7.203463e-05
223,7.584321e-05
224,7.3535586e-05
225,7.379144e-05
226,9.210211e-05
227,7.49292e-05
228,7.348658e-05
229,7.497808e-05
230,8.118021e-05
231,7.3838164e-05
232,7.356183e-05
233,7.438474e-05
234,7.2402836e-05
235,7.4745985e-05
236,7.471048e-05
237,7.3643634e-05
238,7.52109e-05
239,7.710918e-05
240,7.680376e-05
241,7.325888e-05
242,0.000105667175
243,7.367085e-05
244,7.276852e-05
245,8.102678e-05
246,7.544523e-05
247,7.484878e-05
248,7.513247e-05
249,7.473338e-05
250,7.4156625e-05
251,7.5398246e-05
252,7.4600764e-05
253,7.338474e-05
254,7.472364e-05
255,7.569337e-05
256,7.424693e-05
257,0.00013757928
258,7.5675176e-05
259,7.325326e-05
260,7.38721e-05
261,7.531441e-05
262,7.621899e-05
263,7.559333e-05
264,7.3804906e-05
265,7.493407e-05
266,7.470681e-05
267,0.0001117782
268,7.642674e-05
269,7.392295e-05
270,0.00019685698
271,7.445888e-05
272,7.424407e-05
273,7.484169e-05
274,7.42529e-05
275,7.441325e-05
276,7.508262e-05
277,7.438297e-05
278,7.300595e-05
279,7.591812e-05
280,7.1656235e-05
281,7.631203e-05
282,7.381839e-05
283,7.461439e-05
284,7.515363e-05
285,0.00012808703
286,9.2021364e-05
287,8.1066355e-05
288,7.509411e-05
289,7.535594e-05
290,7.2422285e-05
291,7.753516e-05
292,7.5250646e-05
293,7.667626e-05
294,7.3413605e-05
295,7.4267286e-05
296,7.217666e-05
297,7.468753e-05
298,7.211382e-05
299,7.5480064e-05
300,7.447401e-05
301,7.316353e-05
302,7.348752e-05
303,7.48662e-05
304,7.415957e-05
305,0.00016615287
306,7.447734e-05
307,7.543308e-05
308,7.442343e-05
309,7.456047e-05
310,7.463335e-05
311,7.4613374e-05
312,7.250576e-05
313,7.597049e-05
314,7.224861e-05
315,7.32403e-05
316,7.494672e-05
317,7.495807e-05
318,7.168499e-05
319,7.253109e-05
320,7.59223e-05
321,7.557831e-05
322,7.416846e-05
323,7.354318e-05
324,7.4654155e-05
325,7.4163145e-05
326,7.512107e-05
327,7.444973e-05
328,7.375574e-05
329,0.00011518197
330,7.241274e-05
331,6.959493e-05
332,7.410271e-05
333,8.327312e-05
334,7.433073e-05
335,7.480088e-05
336,7.549346e-05
337,7.61951e-05
338,7.4790245e-05
339,7.2679395e-05
340,7.488967e-05
341,7.477546e-05
342,7.4767086e-05
343,7.421123e-05
344,7.272827e-05
345,0.0011647753
346,7.360932e-05
347,7.236282e-05
348,7.4836265e-05
349,7.42993e-05
350,7.3221774e-05
351,7.580817e-05
352,7.366322e-05
353,7.12621e-05
354,7.44087e-05
355,7.453876e-05
356,7.6116485e-05
357,7.447308e-05
358,7.5368254e-05
359,7.330135e-05
360,8.493654e-05
361,7.611651e-05
362,7.298099e-05
363,7.288536e-05
364,7.448574e-05
365,7.653631e-05
366,7.117764e-05
367,7.222196e-05
368,7.3534815e-05
369,7.259258e-05
370,7.155949e-05
371,7.4372176e-05
372,7.481638e-05
373,7.567291e-05
374,7.412118e-05
375,7.356735e-05
376,7.458198e-05
377,7.569404e-05
378,7.579638e-05
379,7.612465e-05
380,8.742389e-05
381,7.5565666e-05
382,7.568972e-05
383,7.47807e-05
384,7.4806354e-05
385,7.664048e-05
386,7.5488584e-05
387,7.238268e-05
388,7.4592426e-05
389,7.296071e-05
390,7.5189826e-05
391,7.576157e-05
392,7.4664706e-05
393,7.528663e-05
394,7.329577e-05
395,7.237191e-05
396,7.318994e-05
