output_token_pos,payload_prob
0,7.8684903e-10
1,3.147986e-08
2,2.8924502e-11
3,1.8246103e-08
4,3.742261e-09
5,9.1068273e-07
6,4.652767e-05
7,2.4243978e-09
8,2.8623151e-06
9,6.916556e-09
10,3.974661e-09
11,6.0380775e-13
12,9.57051e-09
13,1.161702e-09
14,6.8703015e-11
15,1.0903908e-09
16,2.954461e-09
17,5.18385e-10
18,5.486733e-10
19,8.105286e-10
20,1.0346243e-09
21,2.7841603e-08
22,7.530196e-10
23,2.5621008e-09
24,1.0867062e-09
25,5.336667e-10
26,1.977021e-09
27,3.3727549e-10
28,9.388783e-10
29,8.172647e-11
30,8.933862e-11
31,2.6793697e-11
32,4.6146743e-11
33,7.066749e-11
34,4.2166928e-09
35,6.746223e-07
36,2.20965e-09
37,1.724719e-07
38,2.017874e-09
39,3.5987446e-10
40,8.430695e-10
41,1.661406e-09
42,1.5175842e-09
43,3.7875587e-08
44,1.653704e-09
45,6.877576e-10
46,3.6432274e-11
47,5.170166e-11
48,6.833366e-11
49,3.3379195e-09
50,7.408243e-08
51,1.4487474e-10
52,2.0019442e-07
53,6.969033e-10
54,1.1534103e-08
55,6.444649e-10
56,1.6056052e-09
57,2.7398315e-08
58,8.719715e-11
59,1.4457982e-08
60,2.0499953e-09
61,2.2563981e-10
62,8.1052604e-10
63,3.078921e-10
64,2.6133836e-08
65,6.2090855e-10
66,4.7324598e-09
67,1.2183591e-06
68,8.0892924e-08
69,2.4575762e-08
70,9.355607e-09
71,3.9039603e-09
72,1.195198e-07
73,5.696307e-08
74,5.9659214e-08
75,2.2931897e-07
76,2.0021014e-09
77,5.985658e-07
78,2.2520016e-08
79,1.24353186e-08
80,2.4734756e-09
81,1.5261105e-09
82,2.1588678e-08
83,1.9408017e-08
84,4.767452e-11
85,2.2532365e-08
86,9.942102e-10
87,9.750265e-10
88,1.9010393e-10
89,1.277614e-09
90,8.26957e-08
91,6.0124252e-09
92,1.0769473e-09
93,1.7674859e-09
94,4.4007942e-07
95,3.5757919e-06
96,1.2396039e-09
97,8.949684e-06
98,2.1755667e-07
99,1.8445897e-07
100,1.2518487e-05
101,8.170704e-09
102,3.5811223e-10
103,2.2335956e-07
104,4.5640112e-07
105,2.0756281e-06
106,1.2062943e-08
107,7.893113e-11
108,2.3548333e-08
109,4.558774e-07
110,1.4088309e-09
111,5.857155e-07
112,1.0238927e-08
113,4.384903e-09
114,1.8945881e-10
115,5.306126e-09
116,5.562767e-07
117,6.530692e-09
