generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8987206220626831,1.2341960120565432e-08
3291,points,0.716335117816925,0.0005764593601099155
3895,FROM,0.996322751045227,1.5058669137167635e-08
1591,table,0.9999839067459106,2.751964393158838e-09
29918,_,0.999998927116394,9.974703574335074e-12
978,name,0.999966025352478,1.5597309371728654e-14
29918,_,0.9999963045120239,6.469040983332608e-12
29906,2,0.9999639987945557,1.145176812468343e-10
29896,1,0.9999958276748657,1.0595788628754168e-11
5754,WHERE,0.9997435212135315,1.7119293921932484e-08
2407,record,0.9997310042381287,6.02196150699543e-08
353,=,0.999860405921936,3.1680609401032317e-09
376,",0.8491506576538086,1.556451905380951e-08
29906,2,0.9999139308929443,1.1056077418598181e-10
29945,5,0.9999465942382812,1.0494820535208354e-10
29994,–,0.9979142546653748,1.574583906050744e-11
29896,1,0.9999911785125732,2.6380900832646977e-11
29900,0,0.9999840259552002,1.7636664848042253e-11
29994,–,0.999891996383667,7.419808232906943e-11
29896,1,0.9999949932098389,4.329015693415065e-11
29896,1,0.9999918937683105,9.076529093005417e-11
29908,",0.9948004484176636,8.66295524898364e-09
5300,AND,0.9905762672424316,6.315536368651543e-07
10111,janu,0.9992650151252747,7.866978995569544e-07
653,ary,0.9999998807907104,3.986146155019381e-13
1405,>,0.9900678396224976,2.8170920633095687e-08
29871,,0.9771764278411865,1.0013763471032611e-07
29906,2,0.9998722076416016,4.2383515273802796e-10
29947,8,0.9998340606689453,4.431993686220166e-09
13,NEWLINE,0.7264991402626038,5.500668660111951e-07
259, ,0.9999643564224243,7.711075267896605e-12
2,</s>,0.9998745918273926,4.1759679416698836e-10
0,token_ID_0,2.927304191689857e-14,4.0467742326485414e-15
0,token_ID_0,2.30749628826743e-06,0.0004196089917058998
0,token_ID_0,2.2271801753959153e-06,0.00043244461357971886
0,token_ID_0,1.5117313623136397e-08,0.00795036300752372
0,token_ID_0,3.9617233937860874e-08,0.009246184758012532
0,token_ID_0,1.997767284933616e-08,0.006010565899487119
0,token_ID_0,1.4188141328475012e-08,0.003861134398903232
0,token_ID_0,2.262370912831102e-08,0.007552542363555403
0,token_ID_0,1.6091821208874535e-08,0.013281989897222957
0,token_ID_0,1.2760674295009267e-08,0.01656324477153248
0,token_ID_0,1.166964302967699e-08,0.020151019143668236
0,token_ID_0,1.0271845596321327e-08,0.022871846435009502
0,token_ID_0,9.481873064487445e-09,0.023649428578210063
0,token_ID_0,8.736728673852667e-09,0.022481240135675762
0,token_ID_0,7.550609026907296e-09,0.020001680808491074
0,token_ID_0,6.645754169198881e-09,0.016828337978950003
0,token_ID_0,6.071463332091298e-09,0.015045078929688316
0,token_ID_0,6.0797225032160895e-09,0.01457240009403904
0,token_ID_0,6.606581059998007e-09,0.01487703779275762
0,token_ID_0,7.37635197367581e-09,0.014951949688111199
0,token_ID_0,8.471721102409902e-09,0.014467814969975734
0,token_ID_0,9.588649874103794e-09,0.013298567391757388
0,token_ID_0,1.0607717371158287e-08,0.012020373909763293
0,token_ID_0,1.1679629707828099e-08,0.010943540029984433
0,token_ID_0,1.2446795594200921e-08,0.010105573630426079
0,token_ID_0,1.327107668203098e-08,0.009319143900938798
0,token_ID_0,1.3924258190911587e-08,0.00862277319538407
0,token_ID_0,1.4556317928793305e-08,0.00793397748930147
0,token_ID_0,1.508955449480709e-08,0.007225854889838956
0,token_ID_0,1.5510885020830756e-08,0.006528110112412833
0,token_ID_0,1.5848712564547895e-08,0.006012251098582055
0,token_ID_0,1.598873389241362e-08,0.005541612110391725
0,token_ID_0,1.608374766703946e-08,0.00511323021055432
0,token_ID_0,1.602095878183718e-08,0.004752879714942537
0,token_ID_0,1.5962484667397803e-08,0.004460159863810986
0,token_ID_0,1.544514738327507e-08,0.004346941052062903
0,token_ID_0,1.528287363328218e-08,0.004257400993083138
0,token_ID_0,1.5030234834512157e-08,0.004217073568725027
0,token_ID_0,1.4796778913250819e-08,0.004188588784018066
0,token_ID_0,1.439766705857437e-08,0.004161723758443259
0,token_ID_0,1.398626814363979e-08,0.004168262115854304
0,token_ID_0,1.3691694000783627e-08,0.004239535745000467
0,token_ID_0,1.3209199956065731e-08,0.004391336558910552
0,token_ID_0,1.2743997857000977e-08,0.004592076009430457
0,token_ID_0,1.2321359044165092e-08,0.004803409534360981
0,token_ID_0,1.1918599440718936e-08,0.005037078932218719
0,token_ID_0,1.15727605276561e-08,0.005201819261856144
0,token_ID_0,1.1335592908778835e-08,0.005346756679500686
0,token_ID_0,1.0913735692952287e-08,0.005529958372790134
0,token_ID_0,1.0649269022167118e-08,0.005718289303331403
0,token_ID_0,1.038651920026723e-08,0.005898791645449819
0,token_ID_0,1.0161165242550396e-08,0.006079849092202494
0,token_ID_0,9.905503084439715e-09,0.006268823504797183
0,token_ID_0,9.672644907254835e-09,0.006400146372470772
0,token_ID_0,9.561014202574825e-09,0.006499640585388988
0,token_ID_0,9.331184713801122e-09,0.006632418389926897
0,token_ID_0,9.188674710003397e-09,0.006749561500328127
0,token_ID_0,9.129925260253913e-09,0.0068498564323817845
0,token_ID_0,8.909960769187819e-09,0.0069488857552642
0,token_ID_0,8.815929319894167e-09,0.007023043877779855
0,token_ID_0,8.770463466589717e-09,0.007067975191603182
0,token_ID_0,8.573588061722148e-09,0.00707200823489984
0,token_ID_0,8.43455616461597e-09,0.007079490498654195
0,token_ID_0,8.310197863181656e-09,0.007097642073858879
0,token_ID_0,8.107384097399972e-09,0.007156566245612339
0,token_ID_0,8.086423974873469e-09,0.007137304768548347
0,token_ID_0,8.019163999506418e-09,0.007105016547939158
0,token_ID_0,7.895919473810409e-09,0.007036702432742459
0,token_ID_0,7.852611005887411e-09,0.0069163305779511575
0,token_ID_0,7.677050106735805e-09,0.0067746266122412635
0,token_ID_0,7.59327534183285e-09,0.006647987152973656
0,token_ID_0,7.546219649157138e-09,0.006504160905024037
0,token_ID_0,7.448992533909404e-09,0.006407585120541626
0,token_ID_0,7.471520291346678e-09,0.006241697890800424
0,token_ID_0,7.358968101556229e-09,0.006123892513642204
0,token_ID_0,7.35944061247551e-09,0.005959431580777164
0,token_ID_0,7.236296450940927e-09,0.005813980378661654
0,token_ID_0,7.177836991445474e-09,0.00567755383963231
0,token_ID_0,7.074543617591189e-09,0.005573845272010658
0,token_ID_0,7.00875846249005e-09,0.005415516041466617
0,token_ID_0,6.938275287637907e-09,0.0052372607206052635
0,token_ID_0,6.804591556885953e-09,0.005076903424196644
0,token_ID_0,6.691530884950225e-09,0.004896538301181863
0,token_ID_0,6.620288317549239e-09,0.0047324991537607275
0,token_ID_0,6.5026810602830665e-09,0.004594596832248499
0,token_ID_0,6.4379057640451265e-09,0.004478554828892811
0,token_ID_0,6.391175588760234e-09,0.00432658684803755
0,token_ID_0,6.268214391980109e-09,0.004227049625114887
0,token_ID_0,6.232518057203151e-09,0.004137903578339319
0,token_ID_0,6.151390952169322e-09,0.004084112890268443
0,token_ID_0,6.106074756928592e-09,0.003960324301260698
0,token_ID_0,5.996623198001316e-09,0.0038442565828518127
0,token_ID_0,5.886577003622051e-09,0.003744574635675235
0,token_ID_0,5.840999683925929e-09,0.0036299435905675637
0,token_ID_0,5.689118509621949e-09,0.0035219327501181397
0,token_ID_0,5.607045494571139e-09,0.003457711939518049
