generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9026037454605103,2.4923650920882778e-08
3271,home,0.9948451519012451,1.727786730426617e-05
3895,FROM,0.8686865568161011,1.2003760745671332e-06
1591,table,0.9999464750289917,2.4146773668704197e-08
29918,_,0.9999973773956299,4.210440905704025e-11
978,name,0.9999188184738159,4.899809551828617e-14
29918,_,0.9999916553497314,1.1232900654285002e-10
29906,2,0.9999411106109619,2.0497010885860102e-10
29947,8,0.9999978542327881,3.0811360243653163e-13
5754,WHERE,0.9973828196525574,1.8650538687571484e-07
14333,attend,0.9740806221961975,5.636982121359768e-08
749,ance,0.9999861717224121,1.9357410203782215e-11
1405,>,0.95470130443573,2.9668706875290995e-07
29871,,0.9985180497169495,1.6026010924569123e-08
29896,1,0.9993578791618347,1.1298632168754708e-10
29953,6,0.99444180727005,6.464488346317673e-09
29955,7,0.9997463822364807,8.29676650434619e-10
29945,5,0.9995656609535217,2.380870575696562e-09
5300,AND,0.9960213303565979,7.367538727987011e-07
3448,away,0.9989702701568604,7.495540146201796e-08
353,=,0.9879534244537354,9.98765626036846e-08
376,",0.9971805810928345,1.1159998383747372e-08
324,ol,0.9961547255516052,3.832890558760904e-11
6574,imp,0.8314346671104431,4.559385241575953e-08
423,ia,0.9994415640830994,4.884062959125627e-11
29908,",0.629880428314209,9.636232213561247e-07
13,NEWLINE,0.9974985718727112,9.697276914300869e-07
259, ,0.9999114274978638,2.633693697157158e-11
2,</s>,0.9998339414596558,4.331182857026175e-10
0,token_ID_0,2.848345135599527e-14,3.885524186667936e-15
0,token_ID_0,2.053475327556953e-06,0.00046795720072623226
0,token_ID_0,2.15122167901427e-06,0.0004485736553760944
0,token_ID_0,3.848374952042377e-09,0.008689749027325888
0,token_ID_0,2.0104488740457782e-08,0.0041977039491030155
0,token_ID_0,7.582420025187275e-09,0.002698062024137471
0,token_ID_0,6.82758338754752e-09,0.002870041374990251
0,token_ID_0,9.29322041542946e-09,0.005292685607855674
0,token_ID_0,8.949699648042042e-09,0.012076813974999823
0,token_ID_0,6.628527948748797e-09,0.017545174530823715
0,token_ID_0,5.555467641471523e-09,0.020718387597298715
0,token_ID_0,5.376696865511121e-09,0.020845266451942734
0,token_ID_0,5.3716058268094e-09,0.01877835085906554
0,token_ID_0,5.22564658211877e-09,0.016406346800067695
0,token_ID_0,4.893490945789836e-09,0.014599733840441331
0,token_ID_0,4.686886434512871e-09,0.012830952582589816
0,token_ID_0,4.665872577191976e-09,0.011428563522713375
0,token_ID_0,4.915854834308675e-09,0.010362402945247595
0,token_ID_0,5.495481403272606e-09,0.009459150538532413
0,token_ID_0,6.1615876845166895e-09,0.008560787533497205
0,token_ID_0,6.8849201895204715e-09,0.007603327754623024
0,token_ID_0,7.718901073872075e-09,0.006672341485682409
0,token_ID_0,8.418968633350232e-09,0.005890233085665386
0,token_ID_0,9.027860237154073e-09,0.005316760009009158
0,token_ID_0,9.526061717224366e-09,0.004854095961491112
0,token_ID_0,9.823511781803518e-09,0.004434211346961092
0,token_ID_0,1.008971306504236e-08,0.004057702062709723
0,token_ID_0,1.026028684236735e-08,0.003713333822815912
0,token_ID_0,1.034896435214705e-08,0.003482568969047861
0,token_ID_0,1.0340301059841295e-08,0.0033115221085608937
0,token_ID_0,1.0328780497559364e-08,0.003209150192560628
0,token_ID_0,1.0105231318391361e-08,0.003116394240350928
0,token_ID_0,9.912784371124417e-09,0.0030396566035051364
0,token_ID_0,9.749540730297213e-09,0.0029502818470064085
0,token_ID_0,9.485400909170494e-09,0.002915552457125159
