generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9300661683082581,8.367502690731499e-08
29871,,0.9382418394088745,0.0004913123827834376
29896,1,0.9967305660247803,1.8801252368860766e-07
29929,9,0.998933732509613,2.2705734042949288e-08
29929,9,0.999483585357666,1.3999377060369689e-08
29941,3,0.970899760723114,3.511616738366419e-08
3895,FROM,0.6477483510971069,7.846700820213215e-07
1591,table,0.9971515536308289,4.049528394528545e-06
29918,_,0.9999911785125732,4.758053722070735e-10
978,name,0.9996199607849121,1.940322089197949e-13
29918,_,0.9999687671661377,7.46987614179493e-10
29896,1,0.9998589754104614,4.853649730393594e-10
29945,5,0.9997641444206238,4.0748247919007545e-08
5754,WHERE,0.9949072003364563,3.316594436391339e-07
29871,,0.8365206122398376,1.808091099636533e-05
29896,1,0.9973135590553284,1.6847767000949254e-09
29929,9,0.9999351501464844,7.058317171189377e-09
29929,9,0.9998989105224609,7.024655143596931e-10
29953,6,0.9972158670425415,1.1031972165214537e-09
353,=,0.9792677164077759,1.6358066770028046e-06
376,",0.9738344550132751,8.995177940285259e-07
271,at,0.9937049746513367,6.430579541083503e-10
29886,p,0.9999117851257324,3.157696977160174e-11
5835,master,0.9985806941986084,1.8139948972616116e-08
29879,s,0.9998027682304382,2.385692636229687e-10
3652,series,0.9969949722290039,1.654766200220913e-08
1769,";,0.56289142370224,4.714640566838568e-08
360,D,0.9996836185455322,0.9996836186524137
29366,ROP,0.999907374382019,0.9999073743904417
10911,TABLE,0.9995637536048889,5.755171617050081e-09
1591,table,0.999984860420227,8.814445700080793e-09
29918,_,0.999997615814209,7.656991134925037e-11
978,name,0.9999796152114868,8.422205083886514e-15
29918,_,0.9999986886978149,7.721343883891553e-13
29896,1,0.9999843835830688,2.79417746129303e-11
29945,5,0.999998927116394,5.089682089941147e-13
2056,;,0.9999666213989258,1.705172975041691e-09
13,NEWLINE,0.9998438358306885,3.118548818595475e-09
259, ,0.9999977350234985,6.660474309670011e-13
2,</s>,0.9997997879981995,6.033837221097044e-12
0,token_ID_0,3.6076847618245894e-14,6.332351411305206e-15
0,token_ID_0,2.149364036085899e-06,0.00044909014241056866
0,token_ID_0,2.249663339171093e-06,0.00043182705439903657
0,token_ID_0,2.2919779851804378e-08,0.007198707028123863
0,token_ID_0,2.837229473584557e-08,0.006012272089719772
0,token_ID_0,9.312309146025655e-09,0.003148714946291875
0,token_ID_0,9.942321632649964e-09,0.0037376186955953017
0,token_ID_0,1.6822502502122916e-08,0.009871189278783277
0,token_ID_0,1.4679788051807918e-08,0.015610650763846934
0,token_ID_0,1.1653281006829275e-08,0.018417228369798977
0,token_ID_0,9.380203280784372e-09,0.02018824403785402
0,token_ID_0,7.85723575091879e-09,0.021458753741171677
0,token_ID_0,7.000807933366104e-09,0.02221322046534624
0,token_ID_0,6.119220685718574e-09,0.02203102931525791
0,token_ID_0,5.324963581188058e-09,0.01992782194793108
0,token_ID_0,4.65389637938074e-09,0.017343871510092868
0,token_ID_0,4.340364512245287e-09,0.014958533669414464
0,token_ID_0,4.583545987202342e-09,0.013407827371338499
0,token_ID_0,5.2404907080472185e-09,0.012084019908797927
