generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8892553448677063,9.434395797924822e-08
8665,starts,0.33404260873794556,0.0008542937646309756
3895,FROM,0.9509748220443726,4.0711897180550904e-07
1591,table,0.9999598264694214,1.8659459866457033e-08
29918,_,0.9999972581863403,5.80757806957293e-11
978,name,0.9999628067016602,9.310406585234451e-14
29918,_,0.9999910593032837,3.637075279757382e-11
29946,4,0.999950647354126,4.007498372320291e-11
29955,7,0.9999457597732544,1.6241928145710417e-09
5754,WHERE,0.9990864992141724,1.388359012846098e-07
3291,points,0.8314579129219055,6.2593209921649184e-06
1405,>,0.9864570498466492,6.681321564148274e-08
29871,,0.9994409680366516,6.362364045331415e-08
29896,1,0.9998520612716675,5.36450458707427e-11
5300,AND,0.9986286163330078,2.398381126686444e-07
7156,driver,0.9996032118797302,2.013810472215375e-05
353,=,0.998879611492157,6.066806796517499e-08
376,",0.9800570011138916,4.3176406769318554e-08
29876,n,0.9977828860282898,2.278129421218189e-11
9498,asser,0.9998761415481567,2.6027129737993433e-10
394,al,0.9953200221061707,1.9771901389352073e-08
29899,-,0.9839291572570801,5.343702478286579e-09
11556,atti,0.9271535277366638,6.682110453856541e-10
29891,y,0.9891610741615295,5.922444426762212e-10
801,ah,0.9999830722808838,8.048953003304894e-13
29908,",0.833745002746582,1.2060336611330325e-08
13,NEWLINE,0.9965850114822388,4.3669504158367484e-07
259, ,0.9999136924743652,4.802201865328204e-11
2,</s>,0.9998487234115601,1.0489006885272545e-09
0,token_ID_0,2.7073139804750963e-14,4.803951569047721e-15
0,token_ID_0,2.0741465505125234e-06,0.0004645391550184286
0,token_ID_0,2.040241724898806e-06,0.0004694772969742189
0,token_ID_0,5.484962262158888e-09,0.008590380459509106
0,token_ID_0,2.4355307104428903e-08,0.00594120471032511
0,token_ID_0,1.7664696372321487e-08,0.005302847574057523
0,token_ID_0,1.674933614026486e-08,0.006463780693593435
0,token_ID_0,1.574953856220418e-08,0.010732833135989495
0,token_ID_0,1.0513636183873132e-08,0.016452080981252948
0,token_ID_0,7.72629427103766e-09,0.019999042440758785
0,token_ID_0,6.855055634247265e-09,0.020783993386430666
0,token_ID_0,6.648591455160613e-09,0.01897899682444404
0,token_ID_0,6.566927002182865e-09,0.016227616943069734
0,token_ID_0,6.488557691142205e-09,0.014177582586853532
0,token_ID_0,6.384420547789205e-09,0.01292417796139489
0,token_ID_0,6.375649341805456e-09,0.011681990083161509
0,token_ID_0,6.475468161681874e-09,0.01027045584123698
0,token_ID_0,6.943278396676078e-09,0.008802376625681063
0,token_ID_0,7.631532739083013e-09,0.007497079215681879
0,token_ID_0,8.469221768336865e-09,0.006373471500410233
0,token_ID_0,9.261016842287972e-09,0.005476472480950179
0,token_ID_0,9.978134762889113e-09,0.0047289457033912186
0,token_ID_0,1.0500127878287913e-08,0.004164463716733735
0,token_ID_0,1.0960588880948308e-08,0.0036753348249476403
0,token_ID_0,1.1266108934648855e-08,0.0033209959292435087
0,token_ID_0,1.1454564408097667e-08,0.003062295239942614
0,token_ID_0,1.1529930787901321e-08,0.0028558197082020342
0,token_ID_0,1.1564413426867759e-08,0.0027207973143958952
0,token_ID_0,1.1403806787768644e-08,0.0026141239104617853
0,token_ID_0,1.1148951095663051e-08,0.0025730338566063438
0,token_ID_0,1.0918954629346445e-08,0.002540844554459909
0,token_ID_0,1.0619387147414727e-08,0.0025394525000592694
0,token_ID_0,1.028567009342396e-08,0.0025466634215263184
0,token_ID_0,1.0019004292871614e-08,0.0025485788319201674
0,token_ID_0,9.896438335488256e-09,0.0026311955698474776
0,token_ID_0,9.572975301352926e-09,0.0027334955302649178
0,token_ID_0,9.430319636294371e-09,0.002885787787818117
0,token_ID_0,9.12323994128883e-09,0.003055513199797133
0,token_ID_0,8.954343044820234e-09,0.003212719973817002
0,token_ID_0,8.620999025765741e-09,0.003353226464241743
0,token_ID_0,8.287623032288138e-09,0.0035221240359533112
0,token_ID_0,8.11260125743729e-09,0.0037097185377206188
0,token_ID_0,7.921928002474488e-09,0.0039205058419611305
0,token_ID_0,7.687897429775603e-09,0.004174285826593405
0,token_ID_0,7.562371173719384e-09,0.004383981799037429
0,token_ID_0,7.411371072407746e-09,0.004508478265051963
0,token_ID_0,7.345677843773046e-09,0.004563445574603975
0,token_ID_0,7.404964641466449e-09,0.004545515803329181
0,token_ID_0,7.2980421705892695e-09,0.004513749798206845
0,token_ID_0,7.254661760214276e-09,0.0044942738277313765
0,token_ID_0,7.159133730283429e-09,0.004503388368902961
0,token_ID_0,7.021736969647918e-09,0.004502275030972669
0,token_ID_0,6.984866018910907e-09,0.004494888227782212
0,token_ID_0,6.906268446016384e-09,0.0044695225660689175
0,token_ID_0,6.9184955542311855e-09,0.004407745027492638
0,token_ID_0,6.848290379224409e-09,0.0043289307577651925
0,token_ID_0,6.747281400265592e-09,0.004223524760163855
0,token_ID_0,6.67196786707791e-09,0.004111403208298725
0,token_ID_0,6.638650962287329e-09,0.003980367711847066
