generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8837800621986389,1.1838022739851795e-07
13284,capacity,0.9846131801605225,0.00036561055038508705
1649,__,0.9897602200508118,9.443902203223192e-11
386,th,0.9973612427711487,1.5771738472517005e-10
681,ous,0.9999872446060181,3.4851091432063047e-10
4167,ands,0.9994770884513855,2.218136837928075e-11
29918,_,0.9991645812988281,1.671286647486961e-10
974,of,0.9998031258583069,8.035911503280826e-11
29918,_,0.999946117401123,4.423241024823399e-10
16414,metric,0.9994578957557678,3.4503856802953203e-10
29918,_,0.9996626377105713,2.760417499507277e-11
7453,tons,0.9999147653579712,2.305732905630688e-12
29918,_,0.9865832924842834,7.783174590936248e-10
3895,FROM,0.9885824918746948,1.1507589084414072e-07
1591,table,0.9999649524688721,1.571290943083721e-08
29918,_,0.999997615814209,3.627214188931644e-11
978,name,0.9999667406082153,2.0468987222961414e-13
29918,_,0.9999918937683105,2.987484276617807e-11
29947,8,0.999818742275238,9.586946731268697e-11
29941,3,0.9999717473983765,4.320732524579717e-10
5754,WHERE,0.9997305274009705,9.091866243927254e-09
5455,operator,0.9998339414596558,4.1479695868314225e-07
353,=,0.9996508359909058,7.251469274658848e-09
376,",0.9963325262069702,7.311744635862816e-07
1270,cy,0.9775400161743164,1.3281126675854238e-10
558,pr,0.9972827434539795,6.16849431559971e-10
375,us,0.9998452663421631,1.230448595444259e-10
626,am,0.590272843837738,6.514702130229824e-08
1165,ax,0.9998189806938171,8.131103008849203e-12
1375,min,0.9964183568954468,1.1410451395436818e-08
261,er,0.9990432858467102,1.7306842689586324e-10
1338,als,0.9999969005584717,9.233297116551984e-12
29908,",0.9327815771102905,1.0352673976421478e-07
13,NEWLINE,0.9991436004638672,1.2941801992062425e-07
259, ,0.9998888969421387,6.234227023504957e-11
2,</s>,0.9998623132705688,3.304346557660154e-10
0,token_ID_0,5.787627728416275e-14,9.856515751974272e-15
0,token_ID_0,2.092796194119728e-06,0.0004588746433000779
0,token_ID_0,2.257522282889113e-06,0.0004267163408258057
0,token_ID_0,2.6118680551689977e-08,0.010586823035282578
0,token_ID_0,2.232817841729684e-08,0.0028116105240769684
0,token_ID_0,7.536868906754535e-09,0.0019969532622781117
0,token_ID_0,9.306266868236435e-09,0.0025439111013838556
0,token_ID_0,1.769042512478336e-08,0.0073384395145694725
0,token_ID_0,1.4729263142498894e-08,0.014936361701984424
0,token_ID_0,1.0346611567513264e-08,0.01773488706385251
0,token_ID_0,8.592105693594476e-09,0.0183962647934095
0,token_ID_0,7.770048604527346e-09,0.017530190343677532
0,token_ID_0,6.758007931040311e-09,0.01541943833581172
0,token_ID_0,5.608320918781828e-09,0.013428832542558666
0,token_ID_0,4.6013068910610855e-09,0.012047356278344523
0,token_ID_0,4.144838694486452e-09,0.010808029865074786
0,token_ID_0,4.1440739728670906e-09,0.009668996572145261
0,token_ID_0,4.5328087949769724e-09,0.008619020281912526
0,token_ID_0,5.157865246019355e-09,0.007628979436049121
