generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.913835346698761,2.858208025813269e-08
8772,joined,0.9802863001823425,0.00046739096488379595
3895,FROM,0.9620311856269836,1.227331191643033e-07
1591,table,0.9999510049819946,1.0144913597995829e-08
29918,_,0.9999977350234985,4.6932053759902526e-11
978,name,0.9998863935470581,5.304349184008777e-14
29918,_,0.9999939203262329,4.0412335885467096e-11
29906,2,0.999785840511322,3.5432695414338265e-10
5754,WHERE,0.9993207454681396,2.197217133450847e-08
11091,founded,0.9965775609016418,1.859694896379693e-08
529,<,0.8457857370376587,2.0342853335186817e-07
29871,,0.8759288191795349,2.3151383596320407e-06
29896,1,0.9995747208595276,1.1012409638702647e-09
29947,8,0.9988096952438354,2.031625869662948e-08
29945,5,0.998672366142273,1.072687794492766e-09
29953,6,0.9995112419128418,1.4899371839917873e-09
5300,AND,0.9984061121940613,1.7002779590172268e-07
1857,current,0.9997592568397522,3.0582907027803803e-07
29918,_,0.9999728202819824,1.4644771502861993e-10
535,con,0.9999690055847168,2.002871654186233e-13
1659,ference,0.9999873638153076,2.4321241711400206e-13
353,=,0.9970701932907104,8.284319669149554e-08
376,",0.9969102740287781,1.2620559149828514e-07
3752,big,0.9588534235954285,3.874073696390201e-12
7062,south,0.9967312812805176,8.836469257998475e-10
313,(,0.988710343837738,1.1796401980235238e-08
29876,n,0.9995232820510864,6.095009330684027e-12
1113,ca,0.969048023223877,5.106988802770079e-09
29874,a,0.9999618530273438,1.8727616697689753e-10
8542,division,0.999467670917511,2.7779520430943477e-08
474,i,0.9992613196372986,2.6602800927313756e-10
5513,)",0.833042562007904,7.803082177799958e-10
13,NEWLINE,0.9734804034233093,2.0509983360466125e-06
259, ,0.999955415725708,1.6838235666893908e-11
2,</s>,0.9998486042022705,2.1754782159738584e-09
0,token_ID_0,3.1589944690050414e-14,5.000920134146203e-15
0,token_ID_0,2.085822416120209e-06,0.00046087816554063465
0,token_ID_0,2.2532628918270348e-06,0.0004283500334167911
0,token_ID_0,2.1234269453884735e-08,0.007958648768180865
0,token_ID_0,4.011371501633221e-08,0.003985800927694072
0,token_ID_0,1.2951931083193813e-08,0.0027299541507090908
0,token_ID_0,1.4043902041294132e-08,0.003360741178767057
0,token_ID_0,2.2504325514205448e-08,0.007625293263117783
0,token_ID_0,1.7639020910564795e-08,0.014926321953680599
0,token_ID_0,1.293242046784826e-08,0.01893281639786437
0,token_ID_0,1.1188013182561463e-08,0.02082645124028204
0,token_ID_0,1.0093530455890232e-08,0.020796548553335015
0,token_ID_0,9.251408528143656e-09,0.01872744940192206
0,token_ID_0,8.188598243918932e-09,0.016410503223596606
0,token_ID_0,7.08695013784677e-09,0.014676541115477448
0,token_ID_0,6.235113758634725e-09,0.013240634176327148
0,token_ID_0,5.94353677385584e-09,0.012112931633964763
0,token_ID_0,6.012788489329068e-09,0.010985715713104582
0,token_ID_0,6.659801599084858e-09,0.010012522816396086
0,token_ID_0,7.62408092214173e-09,0.008914560670746141
0,token_ID_0,8.710550503110426e-09,0.007815419838152593
0,token_ID_0,9.84666481684826e-09,0.006755075708497316
0,token_ID_0,1.0844670050857985e-08,0.00584730741684325
0,token_ID_0,1.1464612370559735e-08,0.005112642586027505
0,token_ID_0,1.2068599453129991e-08,0.004557312226097565
0,token_ID_0,1.2356982992400845e-08,0.004077192268596264
