generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9183529019355774,3.96046520023674e-08
16884,AV,0.9955215454101562,8.969557772652015e-06
29954,G,0.9999183416366577,1.8589130929003161e-10
29898,(,0.9999536275863647,2.8154357642994066e-12
11802,game,0.9937851428985596,6.182344423899533e-08
29897,),0.9657929539680481,9.46800700449453e-11
3895,FROM,0.990916907787323,1.56941719779485e-08
1591,table,0.9999817609786987,3.761473846718882e-09
29918,_,0.999997615814209,1.498909011504474e-11
978,name,0.9999599456787109,1.0391853783059011e-14
29918,_,0.9999922513961792,1.2622582719115367e-11
29955,7,0.9999547004699707,9.554366927613453e-12
29947,8,0.9999879598617554,2.1474723183105256e-10
5754,WHERE,0.999288022518158,6.1974292318167515e-09
3815,team,0.9994028806686401,1.0670672279473794e-06
353,=,0.9997379183769226,1.8378155104518956e-09
376,",0.9972715973854065,6.660526039731218e-08
23853,mil,0.9845988750457764,5.729687124061966e-12
29893,w,0.9999959468841553,4.003938467839988e-13
585,au,0.9999992847442627,8.005338648888336e-14
23137,kee,0.9999970197677612,1.6245421124830067e-12
1769,";,0.7846267223358154,2.5534904451313123e-09
360,D,0.9998672008514404,0.9998672010147638
29366,ROP,0.9999508857727051,0.9999508857797565
10911,TABLE,0.9988947510719299,1.2918393989952426e-08
1591,table,0.9999793767929077,5.0616966403612806e-09
29918,_,0.9999990463256836,1.5195813972361036e-11
978,name,0.9999884366989136,6.697492690313305e-15
29918,_,0.9999995231628418,2.0735937194881838e-13
29955,7,0.9998997449874878,3.3670055269276536e-12
29947,8,0.9999852180480957,1.7835074280982035e-11
2056,;,0.9999715089797974,1.20716808077459e-09
13,NEWLINE,0.9998227953910828,8.461717150803991e-10
259, ,0.9999958276748657,1.900211189570164e-12
2,</s>,0.9995827078819275,2.927359423659029e-11
0,token_ID_0,2.3475653658424495e-14,3.953801441285851e-15
0,token_ID_0,2.248683131256257e-06,0.0004307683311708388
0,token_ID_0,2.2709507447871147e-06,0.0004259141169313807
0,token_ID_0,2.2484906381237124e-08,0.006480589530724501
0,token_ID_0,1.721958398093193e-08,0.0026275746677129064
0,token_ID_0,5.914046141697327e-09,0.001907721138195484
0,token_ID_0,7.565152060351465e-09,0.0023923280023154803
0,token_ID_0,1.7015624464988832e-08,0.006806043067626888
0,token_ID_0,1.7128876095284795e-08,0.013536789960198803
0,token_ID_0,1.3425279554724057e-08,0.016365483272238635
0,token_ID_0,1.1056677351461985e-08,0.01842912235588301
0,token_ID_0,9.272381085168035e-09,0.02015081293939147
0,token_ID_0,8.326028755334391e-09,0.02093321589200059
0,token_ID_0,7.564792348091487e-09,0.019728175015188754
0,token_ID_0,6.613516401188235e-09,0.01724237641610671
0,token_ID_0,5.798439506321529e-09,0.014852018837700598
0,token_ID_0,5.335418773455558e-09,0.012989174294489203
0,token_ID_0,5.695379723391625e-09,0.011723921719749342
0,token_ID_0,6.71781918981651e-09,0.01060814569973445
0,token_ID_0,8.260302664098162e-09,0.009330507135018706
0,token_ID_0,9.71951408246241e-09,0.00798066375500639
0,token_ID_0,1.1173562519672942e-08,0.006673288604361005
0,token_ID_0,1.231224455722213e-08,0.005651061368553201
0,token_ID_0,1.3319913172438191e-08,0.004944375708873849
0,token_ID_0,1.3831124690000252e-08,0.004419139477249701
0,token_ID_0,1.426337981058623e-08,0.003970796620706096
0,token_ID_0,1.4593634745097006e-08,0.003581738958018832
0,token_ID_0,1.484860856493242e-08,0.003289041625976097
0,token_ID_0,1.501171453810457e-08,0.0030359125303220935
