generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9055017232894897,1.9022471597907042e-08
4234,country,0.9935506582260132,2.912338978249343e-05
3895,FROM,0.9992724061012268,9.289729552557253e-10
1591,table,0.9999818801879883,2.5852260039486217e-09
29918,_,0.999998927116394,1.0770255465876758e-11
978,name,0.9999791383743286,8.308775725546138e-15
29918,_,0.9999922513961792,1.0958868466420238e-11
29955,7,0.9999467134475708,1.304900916596248e-11
29953,6,0.9999880790710449,4.286781404487366e-10
5754,WHERE,0.9997304081916809,4.753843105284399e-09
304,to,0.9998237490653992,8.214583012549899e-09
29918,_,0.9999743700027466,1.1474369902581688e-11
862,par,0.9999841451644897,4.6870710649610085e-14
353,=,0.9986684322357178,5.010048861886496e-09
15691,"+,0.61747145652771,2.4948983212702558e-08
29946,4,0.9973980188369751,2.312323509317399e-09
1769,";,0.6765199303627014,2.0064719657292285e-07
360,D,0.9996386766433716,0.9996386768154994
29366,ROP,0.999868631362915,0.9998686313686362
10911,TABLE,0.9992019534111023,1.4754914805150537e-09
1591,table,0.9999735355377197,5.430379123910929e-09
29918,_,0.9999985694885254,2.3082589160204516e-11
978,name,0.9999653100967407,4.872349929524759e-15
29918,_,0.9999991655349731,7.015321466509418e-13
29955,7,0.9999254941940308,6.462502381105947e-12
29953,6,0.9999972581863403,1.4468178210533723e-14
2056,;,0.9999721050262451,2.6904992372466657e-09
13,NEWLINE,0.9998664855957031,4.5281708042205476e-10
259, ,0.9999972581863403,1.0721923566006653e-12
2,</s>,0.9994383454322815,4.447331210439588e-11
0,token_ID_0,1.8607077684196227e-14,2.8559621971682303e-15
0,token_ID_0,2.3040995529299835e-06,0.0004222919301355432
0,token_ID_0,2.2257675027503865e-06,0.0004347029162090621
0,token_ID_0,1.9340065549044994e-08,0.006002978461822295
0,token_ID_0,4.73359840214016e-08,0.005172540590137942
0,token_ID_0,7.902381859992147e-09,0.0023594182330270996
0,token_ID_0,7.858928618986738e-09,0.002453800138027873
0,token_ID_0,1.5480667414635718e-08,0.005724252408981556
0,token_ID_0,1.842007257835121e-08,0.0121957589944941
0,token_ID_0,1.4490674438150108e-08,0.015230020759190666
0,token_ID_0,1.2053489761854053e-08,0.01762602186499862
0,token_ID_0,9.956039548342233e-09,0.01982189509726595
0,token_ID_0,8.634229331505594e-09,0.021552843085373752
0,token_ID_0,7.919089384245126e-09,0.022041583848476876
0,token_ID_0,7.338636809350874e-09,0.02094273809416336
0,token_ID_0,6.6410428267715815e-09,0.01917005610812339
0,token_ID_0,6.14956086053553e-09,0.017644589828705648
0,token_ID_0,5.941881209281519e-09,0.016459110240248265
0,token_ID_0,6.318189527121376e-09,0.015447520083398558
0,token_ID_0,7.07566627511369e-09,0.014236993600206915
0,token_ID_0,8.294127162855602e-09,0.012706632496701786
0,token_ID_0,9.468229755782431e-09,0.011220968073757831
0,token_ID_0,1.0501875813417882e-08,0.010013237297243904
0,token_ID_0,1.1443326286553201e-08,0.008882857189746574
0,token_ID_0,1.2178957398134571e-08,0.007942988850118127
0,token_ID_0,1.2740488664064742e-08,0.007120198184566107
0,token_ID_0,1.3283214528314602e-08,0.006362464133417234
0,token_ID_0,1.3755510508417501e-08,0.00569096010440262
0,token_ID_0,1.4069209797185067e-08,0.005225167209573556
0,token_ID_0,1.4098397116413253e-08,0.004773986845975742
0,token_ID_0,1.4032156769872017e-08,0.004452500928891823
0,token_ID_0,1.4121814828627066e-08,0.004119593373616226
0,token_ID_0,1.3848699076390858e-08,0.003822738850431051
0,token_ID_0,1.3841421342419835e-08,0.0035925254342146218
0,token_ID_0,1.3745834692713288e-08,0.003445975795330014
0,token_ID_0,1.3616739735766714e-08,0.003425088732910808
0,token_ID_0,1.3398869569414273e-08,0.0034667442087084055
0,token_ID_0,1.311652741975422e-08,0.0035186072273063473
0,token_ID_0,1.29734134546311e-08,0.0035599559487309307
0,token_ID_0,1.2776430580174747e-08,0.003614461929828394
0,token_ID_0,1.2593713627495617e-08,0.0036802058020839468
0,token_ID_0,1.2369076429763481e-08,0.0037699958629673347
0,token_ID_0,1.2149739880840116e-08,0.003930094659153838
0,token_ID_0,1.1742628203137428e-08,0.004149220265389886
0,token_ID_0,1.144101968719724e-08,0.004340004696132382
0,token_ID_0,1.1268149968657326e-08,0.0044574439016287215
0,token_ID_0,1.108983749276149e-08,0.0045405109849525616
0,token_ID_0,1.1010998335336808e-08,0.004621562329703011
0,token_ID_0,1.0833999475323708e-08,0.004698988872405607
0,token_ID_0,1.069884714155478e-08,0.004869577816862147
0,token_ID_0,1.0503971914488375e-08,0.005027102881285828
0,token_ID_0,1.0377998016508627e-08,0.005152333345904481
0,token_ID_0,1.0249587845123642e-08,0.005197433303692378
0,token_ID_0,1.0214630030702665e-08,0.005228925158007769
0,token_ID_0,1.0204916023326405e-08,0.005193898359721061
0,token_ID_0,1.0198180078191399e-08,0.005190422543819295
0,token_ID_0,1.0036754538589321e-08,0.0052179939702909905
