generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9078783392906189,2.6414506582028707e-08
3448,away,0.9955217838287354,2.476579700230047e-05
29918,_,0.9999847412109375,4.087802389337106e-12
14318,team,0.9999765157699585,4.033031080727693e-14
3895,FROM,0.988098680973053,3.3679295078498095e-08
1591,table,0.9999567270278931,1.4195294660404785e-08
29918,_,0.9999978542327881,2.2122884695834782e-11
978,name,0.999963641166687,3.0588664502002264e-14
29918,_,0.9999881982803345,2.9779209155013364e-11
29946,4,0.9999527931213379,1.5967530696638955e-11
29946,4,0.9999798536300659,9.967051373776077e-10
5754,WHERE,0.9998757839202881,3.880479080590205e-09
6003,ven,0.9999110698699951,5.5704001852935454e-08
434,ue,0.9999966621398926,2.3209039417481866e-12
353,=,0.9996349811553955,1.3652529816301356e-08
376,",0.9904659986495972,2.631531952415611e-08
14047,mc,0.9157330989837646,5.410589402725374e-12
29887,g,0.9999353885650635,2.3596529942395816e-11
29908,",0.6573545336723328,6.11315918198907e-09
13,NEWLINE,0.9987607002258301,9.91892752563435e-08
259, ,0.9999262094497681,3.1405381767379836e-11
2,</s>,0.9997546076774597,1.569877147115234e-10
0,token_ID_0,1.6103083967720748e-14,2.654758632769599e-15
0,token_ID_0,2.0693685200967593e-06,0.00046346909903149935
0,token_ID_0,2.0536458578135353e-06,0.00046709632715646876
0,token_ID_0,5.30742338966661e-09,0.00803404386715556
0,token_ID_0,8.698576969834448e-09,0.002743384300629259
0,token_ID_0,6.0169198512483035e-09,0.002446670248900773
0,token_ID_0,6.5519745184872136e-09,0.0034848375580622815
0,token_ID_0,6.054103884878259e-09,0.006627008609939367
0,token_ID_0,3.922596469863038e-09,0.012067914198269136
0,token_ID_0,2.8263325013710983e-09,0.01668725013587391
0,token_ID_0,2.576906021900527e-09,0.018736269299552077
0,token_ID_0,2.710350388568372e-09,0.017942862472409615
0,token_ID_0,2.947765143090919e-09,0.01577654822904151
0,token_ID_0,3.1916296272527234e-09,0.013701706917345291
0,token_ID_0,3.4703675488856334e-09,0.011997065234027104
0,token_ID_0,3.743756415985899e-09,0.01050451245464501
0,token_ID_0,4.086422755733565e-09,0.00907588410700555
0,token_ID_0,4.515620322109726e-09,0.007848006451240508
0,token_ID_0,4.983413681713955e-09,0.006805265187722398
0,token_ID_0,5.384969803401418e-09,0.0059847457087016664
0,token_ID_0,5.777074818524852e-09,0.005327862305421149
0,token_ID_0,6.18640694227679e-09,0.00479994389024796
0,token_ID_0,6.440339817004315e-09,0.004388985882542329
0,token_ID_0,6.685833664477059e-09,0.004034367986605503
0,token_ID_0,6.8859833390888525e-09,0.0037158876220928505
0,token_ID_0,7.0593215717451585e-09,0.003439445990807144
0,token_ID_0,7.195458007203115e-09,0.0032083677251648623
0,token_ID_0,7.246196975785324e-09,0.0030380770476767793
0,token_ID_0,7.2358128377914e-09,0.002925463872088585
0,token_ID_0,7.2307404508364925e-09,0.0028466065268730745
0,token_ID_0,7.039428595589925e-09,0.0028315238341747317
0,token_ID_0,6.938846830450984e-09,0.0028124182754254434
0,token_ID_0,6.761232462793032e-09,0.0028036036892444827
0,token_ID_0,6.5885830125012035e-09,0.002816620108205825
0,token_ID_0,6.349941905625656e-09,0.0028479582542786375
0,token_ID_0,6.274357033930755e-09,0.0029014086576353293
0,token_ID_0,6.038715305578535e-09,0.0029929588563391007
0,token_ID_0,5.89208903889471e-09,0.0031351992511190474
0,token_ID_0,5.722151641407436e-09,0.003243883329560049
0,token_ID_0,5.612060149928766e-09,0.0033502155274618417
0,token_ID_0,5.511328282636896e-09,0.0034255525570188183
0,token_ID_0,5.481359810488584e-09,0.003499439902952872
0,token_ID_0,5.4041939812066175e-09,0.0035786898879450746
0,token_ID_0,5.318141926835551e-09,0.003688431974296691
0,token_ID_0,5.320215823445551e-09,0.0037899465660302667
0,token_ID_0,5.295950344930134e-09,0.003852636640658602
0,token_ID_0,5.339561681694249e-09,0.0038452934441011166
0,token_ID_0,5.430454752541891e-09,0.003775184510232066
0,token_ID_0,5.475255804299195e-09,0.003689031380417873
0,token_ID_0,5.432490013390634e-09,0.0036170260045764735
0,token_ID_0,5.483423937135967e-09,0.0035587048150773626
0,token_ID_0,5.496254118497745e-09,0.003490221550237038
0,token_ID_0,5.481768816650856e-09,0.0034330140697420575
0,token_ID_0,5.48409806455652e-09,0.0033742927971616155
0,token_ID_0,5.5529696396661166e-09,0.0032859585735423025
0,token_ID_0,5.5662949804968775e-09,0.003217657962522935
0,token_ID_0,5.4816076122676805e-09,0.0031318920955527574
0,token_ID_0,5.505737199484884e-09,0.0030135111446725205
0,token_ID_0,5.534392055750459e-09,0.002901889296481386
0,token_ID_0,5.666051183794707e-09,0.00279127637440979
0,token_ID_0,5.634814392863063e-09,0.0027117585868836613
0,token_ID_0,5.623395082920979e-09,0.0026231934716633987
0,token_ID_0,5.538098868385077e-09,0.0025632319739088416
0,token_ID_0,5.416510795441809e-09,0.002497058079825365
0,token_ID_0,5.37285105295382e-09,0.0024290367309731664
