generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9142958521842957,2.1742843969718706e-08
14013,lambda,0.9492732286453247,0.002142449110579925
29918,_,0.9999505281448364,2.8809201329865405e-10
12171,functions,0.9940225481987,7.24919175252095e-13
3895,FROM,0.9777039289474487,7.867036584327525e-08
1591,table,0.9998579025268555,2.005875789673115e-07
29918,_,0.9999970197677612,9.51718632626942e-11
978,name,0.9998453855514526,1.749791260372219e-13
29918,_,0.9999923706054688,1.1290958572024879e-10
29896,1,0.9999362230300903,4.4259998574144865e-10
29900,0,0.9999802112579346,4.963700722015107e-10
5754,WHERE,0.9998798370361328,4.075318948200835e-08
19923,pseud,0.79779052734375,3.310603195888495e-07
272,or,0.9990518689155579,4.794413591179339e-12
2685,andom,0.9969609379768372,1.5762519937835735e-11
29918,_,0.9999866485595703,2.717999671359751e-10
4537,number,0.9999405145645142,1.018569230797409e-12
29918,_,0.9999966621398926,3.5026837561045326e-10
4738,gener,0.9999619722366333,4.50219603436629e-11
362,ation,0.999974250793457,5.312489215526291e-12
353,=,0.9372690916061401,7.981569789539122e-07
376,",0.776808500289917,1.032469965273064e-06
1217,no,0.5992961525917053,1.7747018965508232e-08
29908,",0.9670871496200562,5.705990797910676e-08
5300,AND,0.9945200085639954,4.199838027199587e-06
269,s,0.5335498452186584,1.296921639665216e-07
29918,_,0.9999628067016602,2.293285545728989e-11
4381,default,0.9999867677688599,9.512041410370128e-13
29918,_,0.999990701675415,4.125827144393999e-11
23516,argument,0.9999022483825684,4.7787357889019074e-12
353,=,0.9987766146659851,2.3235305068869394e-08
376,",0.9721490740776062,3.7813572859295846e-08
1217,no,0.9834480285644531,2.094697637566867e-09
29908,",0.9978881478309631,2.166366263461894e-08
5300,AND,0.9870831966400146,1.2226060730723132e-06
3168,functions,0.512272834777832,2.871884628025123e-08
353,=,0.9964925646781921,5.915100952103014e-08
376,",0.8802052736282349,3.1195079895976474e-08
1217,no,0.9883025288581848,1.2491303547079724e-09
29908,",0.9978799819946289,2.3457269883453424e-08
5300,AND,0.9964172840118408,3.6197861656185604e-07
19745,eval,0.9930792450904846,2.821759811921787e-09
29918,_,0.9999877214431763,1.2281943342261565e-11
2220,function,0.9999374151229858,5.824573164276217e-12
353,=,0.9985383749008179,2.2500225599353385e-08
376,",0.9730622172355652,3.1630178151144384e-08
1217,no,0.9861956834793091,2.181420766245168e-09
29908,",0.85455721616745,1.4823900720828398e-07
13,NEWLINE,0.99391770362854,7.766042636886406e-07
259, ,0.9998773336410522,3.233659347234852e-11
2,</s>,0.9999328851699829,1.6079829288017603e-11
0,token_ID_0,6.54544574465489e-14,9.0806124626401e-15
0,token_ID_0,2.127025936715654e-06,0.00045393580785457743
0,token_ID_0,2.171099367842544e-06,0.0004432538999026292
0,token_ID_0,1.898424528690157e-08,0.006970144058158212
0,token_ID_0,3.0422611985159165e-08,0.010992546745001164
0,token_ID_0,1.5707842138112937e-08,0.0046784216647211
0,token_ID_0,9.438205772482888e-09,0.0025186619386659004
0,token_ID_0,1.3466071813184044e-08,0.004686321488406975
