generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8788187503814697,1.6485147469325057e-08
4797,national,0.9926952123641968,0.0001741196035114495
537,ity,0.9998996257781982,3.695084439871007e-10
3895,FROM,0.9878410696983337,5.9067395592748984e-08
1591,table,0.9999332427978516,3.2492610728693326e-08
29918,_,0.9999979734420776,3.5116195060580935e-11
978,name,0.9999330043792725,2.0675372899197145e-14
29918,_,0.9999889135360718,8.957168934651616e-11
29955,7,0.999842643737793,6.6436848427178785e-12
29906,2,0.9999730587005615,2.806219980003573e-09
5754,WHERE,0.9997376799583435,7.89916253608767e-09
3762,school,0.9996078610420227,1.5375775207438153e-07
29918,_,0.9999804496765137,1.7397550164144652e-10
13509,country,0.9999357461929321,9.109896776553824e-14
353,=,0.9990690350532532,2.234656871005769e-08
376,",0.998649537563324,3.0517968693799524e-08
1356,tem,0.9797865152359009,4.215471016959932e-11
552,ple,0.9999537467956543,1.3902445872033403e-11
29908,",0.6597328782081604,3.63524699231732e-08
13,NEWLINE,0.9984733462333679,2.7379744459979025e-07
259, ,0.9998838901519775,4.286683074478104e-11
2,</s>,0.9998960494995117,1.3719560073243136e-10
0,token_ID_0,1.5977768831306263e-14,3.1018369292462936e-15
0,token_ID_0,2.156749133064295e-06,0.000448028123628319
0,token_ID_0,2.073682026093593e-06,0.0004617622344085248
0,token_ID_0,4.592878966036551e-09,0.00854017685855979
0,token_ID_0,1.2505839919185746e-08,0.0022212454887267086
0,token_ID_0,5.2845390285938265e-09,0.0018514802359277382
0,token_ID_0,6.2397473854503005e-09,0.0029267758764035534
0,token_ID_0,8.717889521392408e-09,0.006841372040071292
0,token_ID_0,5.6235798240322765e-09,0.014536947448505089
0,token_ID_0,3.31017169230563e-09,0.019948597218899522
0,token_ID_0,2.753540062627735e-09,0.0224079358522431
0,token_ID_0,2.8890632108868886e-09,0.0217455701167637
0,token_ID_0,2.988396197167731e-09,0.020083512899873313
0,token_ID_0,2.9130931000764804e-09,0.018676396586670307
0,token_ID_0,2.813304700310937e-09,0.017207158112796606
0,token_ID_0,2.8468225554689752e-09,0.015546369171715924
0,token_ID_0,3.040949936305992e-09,0.013822326667650486
0,token_ID_0,3.420330907388802e-09,0.01220589180229581
0,token_ID_0,3.950753058035161e-09,0.010688204449252225
0,token_ID_0,4.6519188501292774e-09,0.009285203535910114
0,token_ID_0,5.408854697463994e-09,0.007905022204795387
0,token_ID_0,6.156143150803928e-09,0.006745630023942795
0,token_ID_0,6.715344280650015e-09,0.005783246666396735
0,token_ID_0,7.249701283740251e-09,0.0050638546963455155
0,token_ID_0,7.633205179047309e-09,0.004497702375374502
0,token_ID_0,7.996139750332532e-09,0.004037009632156696
0,token_ID_0,8.238945525818053e-09,0.0036067651853954885
0,token_ID_0,8.578482812993116e-09,0.003282013476564316
0,token_ID_0,8.634780002125808e-09,0.003072562540182844
0,token_ID_0,8.634134296414686e-09,0.0029139191028662026
0,token_ID_0,8.534915885149985e-09,0.002801767041091807
0,token_ID_0,8.530154360641973e-09,0.002728116731304908
0,token_ID_0,8.424263953088484e-09,0.0026750093966256827
0,token_ID_0,8.414142271817582e-09,0.0026517638107179664
0,token_ID_0,8.329194223222203e-09,0.0026869551111303736
0,token_ID_0,8.171184617822291e-09,0.002776284898573067
0,token_ID_0,8.042387200646317e-09,0.0029111952826497145
0,token_ID_0,7.867130946692669e-09,0.003045289955480257
0,token_ID_0,7.748470309820732e-09,0.0031824410034460016
