generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9045215845108032,7.078872599208808e-08
21122,COUNT,0.4567413330078125,0.0009312809640484865
29898,(,0.8681738376617432,1.2629741696912333e-08
375,us,0.9200445413589478,9.10361985795305e-09
29918,_,0.999488353729248,9.690921997165813e-10
1493,view,0.9999314546585083,2.7457860898844446e-14
414,ers,0.9999963045120239,2.5164492545702813e-14
1649,__,0.9933131337165833,3.1823356829493304e-11
19958,mill,0.9989866614341736,1.5290395884929708e-10
291,ion,0.9998531341552734,1.1121151760565233e-13
19925,_),0.8318491578102112,1.6502343658242324e-09
3895,FROM,0.9688856601715088,9.32766796111345e-08
1591,table,0.9998910427093506,3.0049504263364283e-08
29918,_,0.9999951124191284,2.2510909924848034e-11
29906,2,0.9998973608016968,1.4573983838327143e-12
29955,7,0.9999916553497314,2.296059085700423e-12
29946,4,0.9999972581863403,8.968891104680309e-13
29900,0,0.9999990463256836,2.3486018663486587e-12
29941,3,0.9999978542327881,3.810093684441531e-12
29946,4,0.9999991655349731,1.0342166492618686e-12
29941,3,0.9999815225601196,2.1508620847628844e-14
29953,6,0.9999977350234985,4.404552056411026e-12
29918,_,0.9999977350234985,3.1177324134431037e-11
29896,1,0.9999861717224121,3.690910871069963e-11
5754,WHERE,0.9995326995849609,3.351077904902543e-08
3971,written,0.999321460723877,4.178355606041385e-07
29918,_,0.9999003410339355,1.0606252394363899e-10
1609,by,0.9999903440475464,1.8815099658679463e-13
353,=,0.9975121021270752,1.1677339277135768e-07
376,",0.9957822561264038,5.965830045806531e-07
2713,Sh,0.9651506543159485,4.667458641804956e-09
1648,ana,0.9997193217277527,4.213002045684133e-11
6650,Gold,0.9872092008590698,3.946976067118317e-06
2552,berg,0.9998995065689087,1.7799477421185197e-10
29899,-,0.9970754384994507,3.265538449500824e-08
29924,M,0.9667547345161438,1.2084931067298389e-11
3905,ee,0.9999891519546509,9.565032122442454e-11
5403,han,0.999629020690918,2.0321131771545728e-10
669,&,0.9917190074920654,7.040976643217511e-08
12051,Greg,0.9971219897270203,6.407085452731203e-07
3792,Mal,0.9998531341552734,7.995560654938661e-07
1144,ins,0.9994958639144897,2.7287213545674536e-11
29908,",0.9241265654563904,4.962703494953979e-07
13,NEWLINE,0.9986591339111328,2.7384484207007044e-07
259, ,0.9999083280563354,9.32934562936083e-11
2,</s>,0.9998260140419006,2.3408649801534565e-10
0,token_ID_0,2.2053336262185808e-14,3.1954705121869604e-15
0,token_ID_0,2.237776925539947e-06,0.0004303357218304882
0,token_ID_0,2.3043171495373826e-06,0.000419864378272905
0,token_ID_0,2.305317892137282e-08,0.006611007691248005
0,token_ID_0,4.2165201108446126e-08,0.012097495025500393
0,token_ID_0,3.662227854306366e-08,0.009717803539388115
0,token_ID_0,2.5896806477021528e-08,0.00742171581441653
0,token_ID_0,2.4540476317724824e-08,0.010520880110561848
0,token_ID_0,1.840378160977707e-08,0.015041492610180285
0,token_ID_0,1.513857483814718e-08,0.01800067676958861
0,token_ID_0,1.3441288970739151e-08,0.020441505213966593
0,token_ID_0,1.1926267973194626e-08,0.021661712904460728
0,token_ID_0,1.0370878378296311e-08,0.020802256251045037
0,token_ID_0,8.803998419182335e-09,0.0188976734825701
0,token_ID_0,7.484969977156197e-09,0.016536211711354554
0,token_ID_0,6.63998100947083e-09,0.01426968246960314
0,token_ID_0,6.63002985845651e-09,0.012772424470313126
0,token_ID_0,7.402839674597317e-09,0.012249706916918512
0,token_ID_0,8.735518086666616e-09,0.011713353771483526
0,token_ID_0,1.0453383936237515e-08,0.010717397166445153
0,token_ID_0,1.225804169280309e-08,0.009501858166913735
0,token_ID_0,1.3995015812895417e-08,0.008112998686556239
0,token_ID_0,1.5383852414174726e-08,0.006884249480208382
0,token_ID_0,1.6708407102328238e-08,0.005935773348028306
0,token_ID_0,1.7590588541338548e-08,0.005279471777612343
0,token_ID_0,1.8117011890694812e-08,0.004804628079000395
0,token_ID_0,1.848085240396813e-08,0.004380184102046769
0,token_ID_0,1.8888529851324165e-08,0.00400864544644719
0,token_ID_0,1.9504353687693765e-08,0.0037202342064119875
0,token_ID_0,1.9654674332514332e-08,0.0034947160092997365
0,token_ID_0,1.972588492549221e-08,0.003290896551334299
0,token_ID_0,1.9876534196328066e-08,0.003133975616947282
0,token_ID_0,2.0050048732400683e-08,0.0029978861930430867
0,token_ID_0,2.040185975715758e-08,0.00292410596011905
0,token_ID_0,2.0484044682689273e-08,0.002901303298131097
0,token_ID_0,2.0804716172051485e-08,0.00292708637425676
0,token_ID_0,2.111720220909774e-08,0.003035535162780434
0,token_ID_0,2.1058673027596342e-08,0.003136122861178592
0,token_ID_0,2.1081492107555277e-08,0.0032385455269832164
0,token_ID_0,2.0801255828928333e-08,0.0033181321778101847
0,token_ID_0,2.0623989627210904e-08,0.0034423876786604524
0,token_ID_0,2.071445592832788e-08,0.0035903961324947886
0,token_ID_0,2.0540131373536497e-08,0.003797451456193812
0,token_ID_0,2.0053112947948648e-08,0.004054000695759896
0,token_ID_0,1.98969907216906e-08,0.0042571998565108515
0,token_ID_0,1.9726481781390248e-08,0.004399464385642204
0,token_ID_0,1.950238015524519e-08,0.0045267068344401196
0,token_ID_0,1.9653779048667275e-08,0.004613439472450409
0,token_ID_0,1.9507552906361525e-08,0.004676977623603307
0,token_ID_0,1.9396715345010307e-08,0.004776174821017776
0,token_ID_0,1.9124774652823362e-08,0.004920703016978223
0,token_ID_0,1.8922614586358577e-08,0.005047572623880114
0,token_ID_0,1.8664652046140873e-08,0.005153045633051079
0,token_ID_0,1.8370897691966093e-08,0.005220447339524981
0,token_ID_0,1.8179608929358437e-08,0.005297116389556322
0,token_ID_0,1.800073690105819e-08,0.005387943536334205
0,token_ID_0,1.7768700288911532e-08,0.005431671437690966
