generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9294357299804688,6.765010152065543e-08
13888,competition,0.957762598991394,0.00015536826903289613
3895,FROM,0.9805400967597961,1.8343021507966073e-07
1591,table,0.999922513961792,1.4306238164157512e-08
29918,_,0.9999986886978149,2.3876670311170434e-11
978,name,0.9999713897705078,2.061438356237952e-14
29918,_,0.9999961853027344,1.4010086873180588e-11
29945,5,0.9999030828475952,1.0207744859883766e-11
29946,4,0.9999821186065674,5.419012448591105e-10
5754,WHERE,0.999058187007904,1.21565647070315e-07
1667,main,0.8716533780097961,1.7790303091791415e-07
29918,_,0.9999767541885376,1.722967252269607e-11
7914,article,0.9999673366546631,2.620482803460892e-13
353,=,0.9970287680625916,1.3649593657433234e-07
376,",0.9740833640098572,2.6392291099103238e-08
1182,br,0.9941891431808472,1.2916234054527465e-11
328,ad,0.9999836683273315,3.191203842536672e-12
4006,ford,0.9999916553497314,2.6204976676397427e-10
289,b,0.9979840517044067,8.361167417140911e-09
913,ull,0.9999579191207886,1.1814138380487915e-10
29879,s,0.9999806880950928,2.946233491638149e-10
29871,,0.9936972260475159,3.0365119457059775e-08
29896,1,0.9993696808815002,2.564229280299646e-10
29929,9,0.9999839067459106,2.001361006716447e-10
29929,9,0.9998268485069275,9.815914509166135e-11
29955,7,0.999369204044342,3.3746617566360326e-10
29908,",0.9958800077438354,1.8707278795493387e-08
5300,AND,0.9956865906715393,7.597675652573632e-07
15315,captain,0.7656119465827942,2.2659068199537558e-07
353,=,0.9987713694572449,3.7082707092517264e-08
376,",0.9943137168884277,2.8366549664760043e-08
307,ro,0.7456526756286621,1.6432000898847221e-09
1327,bb,0.999494194984436,3.455756040104882e-11
347,ie,0.9999802112579346,1.993074856765052e-12
3300,pa,0.9989652633666992,1.4746332940303959e-08
352,ul,0.9998977184295654,2.5587468220308723e-12
29908,",0.99910968542099,3.772983686589626e-08
5300,AND,0.9905400276184082,3.4949588416802527e-06
5714,lost,0.9967193007469177,1.5363553905451246e-06
529,<,0.9943689703941345,1.7212787581377675e-07
29871,,0.99980229139328,2.038283691621623e-07
29945,5,0.9996052384376526,1.9066423058433646e-09
13,NEWLINE,0.775278627872467,1.7388973446719191e-06
259, ,0.999995231628418,9.533925840639335e-13
2,</s>,0.9998875856399536,6.928879833171392e-11
0,token_ID_0,4.950420702163304e-14,7.192058764012179e-15
0,token_ID_0,2.31736362366064e-06,0.00041821724062174326
0,token_ID_0,2.2930616978555918e-06,0.00042189224495814415
0,token_ID_0,1.5004355091718935e-08,0.008725975141089748
0,token_ID_0,4.290606270274111e-08,0.011199971286259824
0,token_ID_0,1.7354269132852096e-08,0.004619273799107759
0,token_ID_0,1.583735276255993e-08,0.004659210138925118
0,token_ID_0,2.20235243375555e-08,0.011130600818432868
0,token_ID_0,1.4485955546206242e-08,0.01928770567610627
0,token_ID_0,1.0399769934110736e-08,0.02428913406401989
0,token_ID_0,7.98405785928935e-09,0.02771067251887871
0,token_ID_0,6.3534848493418394e-09,0.02733199790964136
0,token_ID_0,4.816771426163768e-09,0.022099981433711946
0,token_ID_0,3.305634432848592e-09,0.01649398526205914
0,token_ID_0,2.5063895403576453e-09,0.013053569095063722
0,token_ID_0,2.4654118746525455e-09,0.011464426514976367
