generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8978016376495361,6.792976448011245e-08
22753,SUM,0.4044598340988159,0.00011248376920655612
29898,(,0.9992314577102661,2.209264490099505e-10
7827,total,0.9951475262641907,1.147027933745548e-08
29897,),0.9997400641441345,9.875148060389805e-10
3895,FROM,0.9839596152305603,4.202981110184006e-08
1591,table,0.9999451637268066,3.9501443464155046e-08
29918,_,0.9999973773956299,3.586301927356681e-11
978,name,0.9999352693557739,3.3173181405608473e-14
29918,_,0.9999877214431763,3.0837845789449684e-11
29946,4,0.9999551773071289,4.7964544418492225e-11
29945,5,0.9999752044677734,1.3517244462977449e-09
5754,WHERE,0.9996412992477417,2.5898002304272226e-08
13225,league,0.9849842190742493,2.881174415123554e-06
29918,_,0.9999942779541016,1.0791999086913473e-10
5231,cup,0.9999655485153198,6.106707135206482e-12
529,<,0.9839089512825012,5.370145524652425e-07
29871,,0.9959080219268799,2.0003372822041676e-07
29896,1,0.9995976090431213,1.0221873026836081e-09
5300,AND,0.9967484474182129,7.145613212036772e-07
2258,fa,0.997443675994873,7.71467645454692e-08
29918,_,0.9999815225601196,1.0244923656708808e-11
5231,cup,0.9999454021453857,7.452268698513766e-11
529,<,0.996498703956604,5.0966568696311776e-08
29871,,0.9999293088912964,1.1886283452725716e-07
29896,1,0.9998829364776611,2.453199727994043e-09
13,NEWLINE,0.5797420144081116,6.69301614256157e-07
259, ,0.9999514818191528,2.637357346402247e-11
2,</s>,0.9998533725738525,1.4398604921209146e-09
0,token_ID_0,2.9850399902537836e-14,4.588002014687785e-15
0,token_ID_0,2.3184027213574154e-06,0.000417566798205371
0,token_ID_0,2.2794831693317974e-06,0.00042423720742590376
0,token_ID_0,2.1188798271509768e-08,0.006858601150128152
0,token_ID_0,6.955210096748488e-08,0.009603438640624518
0,token_ID_0,1.646929348453341e-08,0.0030589680609409697
0,token_ID_0,1.0541675088404645e-08,0.002160491894755978
0,token_ID_0,1.619324585533377e-08,0.0045491612909245305
0,token_ID_0,1.6021498794316358e-08,0.013957156268588733
0,token_ID_0,1.0854413368122096e-08,0.019831307345157256
0,token_ID_0,8.879223578617257e-09,0.02273634137964109
0,token_ID_0,8.256168193554458e-09,0.02358441248361487
0,token_ID_0,8.207004853488797e-09,0.021102847291331273
0,token_ID_0,7.12450676232379e-09,0.015735687145934207
0,token_ID_0,5.53933610092372e-09,0.011054576925744186
0,token_ID_0,4.479049131589363e-09,0.00851255851193855
0,token_ID_0,4.1122727445497276e-09,0.007559988411230734
0,token_ID_0,4.453264423887049e-09,0.007572297612568946
0,token_ID_0,5.2204125466914775e-09,0.007927666712930659
0,token_ID_0,6.404806018878162e-09,0.008421188085776521
0,token_ID_0,7.831898685140004e-09,0.008543668376660207
0,token_ID_0,9.129822231557227e-09,0.008106618472083937
0,token_ID_0,1.0532778205174509e-08,0.0074683144193841144
0,token_ID_0,1.1604597283110252e-08,0.006860012366814772
0,token_ID_0,1.2513571512329236e-08,0.006241107599635143
0,token_ID_0,1.3181091773617482e-08,0.0056789628870319575
0,token_ID_0,1.3822812228170278e-08,0.005125991840031929
0,token_ID_0,1.440211061520813e-08,0.004614475146809127
0,token_ID_0,1.4872346909555745e-08,0.0042134600662393495
0,token_ID_0,1.4806161630076531e-08,0.0039019603573251516
0,token_ID_0,1.4772552070496658e-08,0.00364907766925171
0,token_ID_0,1.4735150877243086e-08,0.0033925549578270875
0,token_ID_0,1.4629498501506077e-08,0.0031198027718346566
0,token_ID_0,1.4618039223535106e-08,0.002877196187910158
0,token_ID_0,1.4502012923856e-08,0.0027470395725686103
0,token_ID_0,1.4370516332462557e-08,0.002705766550207045
0,token_ID_0,1.4264657899332178e-08,0.0027317133572068997
0,token_ID_0,1.3859850156450193e-08,0.002762789466942195
0,token_ID_0,1.380767056247123e-08,0.002799151225190144
0,token_ID_0,1.3637948548250733e-08,0.0028066843588021584
0,token_ID_0,1.3324914505119523e-08,0.00284856330108596
0,token_ID_0,1.3056883574336098e-08,0.0029555354121839628
0,token_ID_0,1.2801342208490496e-08,0.003097800086834468
0,token_ID_0,1.2488927225717816e-08,0.0032686094928067178
0,token_ID_0,1.2216682776511334e-08,0.003424743757932447
0,token_ID_0,1.1997260962459677e-08,0.0035552472290873993
0,token_ID_0,1.1737212979312517e-08,0.003669722267659381
0,token_ID_0,1.161191764964542e-08,0.0037795536118210293
0,token_ID_0,1.1393704646422975e-08,0.003890671257977374
0,token_ID_0,1.1219498219361412e-08,0.004027093880722532
0,token_ID_0,1.0993048249474668e-08,0.0041556736432539765
0,token_ID_0,1.0817363893522725e-08,0.004233242012560368
0,token_ID_0,1.0599280564349556e-08,0.004343986485764617
0,token_ID_0,1.047863484870959e-08,0.0043944729295617435
0,token_ID_0,1.0263923044817602e-08,0.004473797132959589
0,token_ID_0,1.0232702685186723e-08,0.004510914142883848
0,token_ID_0,1.004661864811851e-08,0.004575914124870906
0,token_ID_0,1.0052506382862703e-08,0.00462135169073008
0,token_ID_0,9.896380603890975e-09,0.004664367785153445
0,token_ID_0,9.91150272966479e-09,0.004661112125177169
0,token_ID_0,9.932556110925361e-09,0.004651797440601513
0,token_ID_0,9.882567653107799e-09,0.004645702483685454
0,token_ID_0,9.762807451352273e-09,0.004615597335941857
0,token_ID_0,9.594192995621142e-09,0.004642441781470552
0,token_ID_0,9.51372847168841e-09,0.004692947713920148
0,token_ID_0,9.445924931128502e-09,0.004713668116892222
0,token_ID_0,9.31587695873759e-09,0.004721395427623065
