generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8925572037696838,4.0131257428299705e-08
8158,score,0.994597315788269,1.5125414730421394e-05
3895,FROM,0.988878071308136,4.642796414336403e-08
1591,table,0.9999748468399048,5.3045039201485175e-09
29918,_,0.9999959468841553,1.0543568798528254e-11
29896,1,0.9999382495880127,1.4418389442452662e-12
29955,7,0.9999951124191284,3.401806453665583e-12
29941,3,0.9999980926513672,4.0970885309695e-12
29896,1,0.9999988079071045,1.4060908841122e-12
29896,1,0.999998927116394,4.090692615677969e-13
29955,7,0.9999961853027344,1.5220406179980092e-12
29929,9,0.9999985694885254,6.49352349234994e-12
29955,7,0.9999991655349731,4.2259393163135135e-12
29918,_,0.9999982118606567,1.3257554261641194e-11
29896,1,0.9999850988388062,7.876286534499934e-12
29900,0,1.0,1.0927940421333138e-12
5754,WHERE,0.9997009038925171,1.850944599562473e-08
3748,game,0.9998376369476318,2.5957381527490667e-07
353,=,0.9958361387252808,2.9743532012349583e-08
29871,,0.6415300369262695,8.265521481976013e-07
29947,8,0.9993176460266113,2.3569171163362324e-09
29896,1,0.9990755319595337,1.5397186257969445e-08
29936,;,0.8473333120346069,3.83116012088458e-07
360,D,0.9998822212219238,0.999882221274228
29366,ROP,0.9998894929885864,0.9998894930041384
10911,TABLE,0.99921715259552,7.501451437449957e-09
1591,table,0.9999786615371704,6.601665045882581e-09
29918,_,0.9999947547912598,5.2631658715518795e-11
29896,1,0.9998282194137573,4.5450903782794094e-12
29955,7,0.9999773502349854,1.2273166483423872e-11
29941,3,0.9999717473983765,7.336651619411464e-12
29896,1,0.9999947547912598,4.1996967694994227e-13
29896,1,0.9999699592590332,6.420039975715049e-13
29955,7,0.9999740123748779,1.2936485006321847e-12
29929,9,0.9999960660934448,1.5530727135652615e-12
29955,7,0.9999606609344482,1.618054660373745e-11
29918,_,0.9999924898147583,4.214742557444458e-11
29896,1,0.9999744892120361,2.89695533475131e-11
29900,0,0.999996542930603,1.413686326721348e-10
2056,;,0.9999828338623047,3.2757286867832885e-10
13,NEWLINE,0.999707043170929,2.6267023867402803e-09
259, ,0.9999977350234985,9.455359943361802e-13
2,</s>,0.9995952248573303,1.0285999677873969e-10
0,token_ID_0,4.0880429060365445e-14,6.800540071698303e-15
0,token_ID_0,2.2670046746497974e-06,0.0004276797385500686
0,token_ID_0,2.2866522613185225e-06,0.00042478397790546296
0,token_ID_0,1.2629413959075464e-08,0.005686904615458843
0,token_ID_0,3.8758834364216455e-08,0.009130402957453043
0,token_ID_0,3.039479068434048e-08,0.007458606756699737
0,token_ID_0,3.0141620754875476e-08,0.00850158774846932
0,token_ID_0,2.3783140790101243e-08,0.010687932666769484
0,token_ID_0,1.896312795679478e-08,0.011687966922181658
0,token_ID_0,1.8471062901426194e-08,0.012540974872536026
0,token_ID_0,1.785442194091047e-08,0.013707062957109883
0,token_ID_0,1.6209556363833144e-08,0.014481783597148024
0,token_ID_0,1.4009708060314097e-08,0.014209656728780828
0,token_ID_0,1.1318242343349993e-08,0.01233224684256129
0,token_ID_0,8.523602268439845e-09,0.009820761493756436
0,token_ID_0,6.5319616382453205e-09,0.007699886333284667
0,token_ID_0,5.742410991160796e-09,0.006457297222368652
0,token_ID_0,5.897879518101945e-09,0.005751655911808484
0,token_ID_0,6.8620162885224545e-09,0.005486627374921227
