generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.894856333732605,3.887924204803994e-08
4797,national,0.9969099164009094,8.1316940916204e-05
537,ity,0.9998642206192017,5.590276299246557e-10
3895,FROM,0.9971761703491211,1.1377633153328293e-08
1591,table,0.9999810457229614,8.088435676841637e-09
29918,_,0.9999984502792358,1.5274440339532432e-11
978,name,0.9999711513519287,1.1850570090865347e-14
29918,_,0.9999899864196777,3.5353343069330877e-11
29955,7,0.9999260902404785,1.7996104064409157e-11
29929,9,0.999987006187439,3.3934005990365543e-10
5754,WHERE,0.9998834133148193,2.5250986763809705e-09
2602,position,0.9848566651344299,5.045332422706729e-07
353,=,0.9993983507156372,9.84060690833316e-09
376,",0.9979903697967529,1.0959301219998219e-08
1266,right,0.9982169270515442,5.993606284025732e-11
21612,wing,0.9993539452552795,3.29161370405675e-09
29908,",0.9997463822364807,6.802699695327048e-10
5300,AND,0.9978335499763489,1.822684690186557e-07
5839,pick,0.9956098198890686,1.3543187748016002e-06
1649,__,0.9440639019012451,6.672099981883117e-10
4537,number,0.9998891353607178,2.2809144980748264e-11
353,=,0.9984292387962341,9.523058098169501e-09
376,",0.877486526966095,2.926373615652622e-08
29906,2,0.9974629878997803,8.010071269465291e-10
29900,0,0.9998049139976501,7.900514591445331e-09
29908,",0.8297739624977112,1.1636354123323311e-07
13,NEWLINE,0.9993038177490234,5.973083740855659e-08
259, ,0.9998255372047424,4.44147782788229e-11
2,</s>,0.9998488426208496,4.4644765862704786e-10
0,token_ID_0,2.9967232851018516e-14,4.9213657277140055e-15
0,token_ID_0,2.2790138700656826e-06,0.00042495054094615625
0,token_ID_0,2.2364977212419035e-06,0.0004309446726438182
0,token_ID_0,1.0873010936052196e-08,0.008804861494496663
0,token_ID_0,2.919219355135283e-08,0.014647615738795139
0,token_ID_0,1.2118755776668877e-08,0.0067616666201502085
0,token_ID_0,1.172349062272815e-08,0.005753165823989548
0,token_ID_0,1.8104008958630402e-08,0.010756393261544872
0,token_ID_0,1.3204189741600203e-08,0.016455728124128655
0,token_ID_0,1.0355676316464724e-08,0.019222173556045163
0,token_ID_0,8.611449331397125e-09,0.021137296531378524
0,token_ID_0,7.631676623987005e-09,0.02219919578055851
0,token_ID_0,7.352950692762761e-09,0.021510339563974412
0,token_ID_0,6.8445649148429766e-09,0.019441289765381953
0,token_ID_0,5.8995812679540904e-09,0.016852147826284636
0,token_ID_0,5.09307618301591e-09,0.014920197763785836
0,token_ID_0,4.713541557066492e-09,0.014052320873815916
0,token_ID_0,4.792920726970351e-09,0.013796188168271328
0,token_ID_0,5.331614705283982e-09,0.013494246250047581
0,token_ID_0,6.385195927549603e-09,0.012791448400093941
0,token_ID_0,7.55498152926748e-09,0.01161422228688025
0,token_ID_0,8.880918223042045e-09,0.010318409884348512
0,token_ID_0,1.0078544221414631e-08,0.00902749581655371
0,token_ID_0,1.1035587554886206e-08,0.007956916604598518
0,token_ID_0,1.1763193086267165e-08,0.00707260996568948
0,token_ID_0,1.2293706497246149e-08,0.006335385573038366
0,token_ID_0,1.2960395423533555e-08,0.0056706592222326435
0,token_ID_0,1.3509173335535252e-08,0.005020805532694794
0,token_ID_0,1.4050694829847998e-08,0.0045838910300517455
0,token_ID_0,1.414543771005583e-08,0.004284451293642633
0,token_ID_0,1.4149951432784746e-08,0.003994525650341529
0,token_ID_0,1.392591020277223e-08,0.0037574989910353906
