generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8997926115989685,3.207320498077593e-08
6023,touch,0.9436060786247253,6.63523862131088e-05
3204,down,0.9999864101409912,2.4374349475107714e-11
29879,s,0.9999229907989502,6.105334014595127e-09
3895,FROM,0.9707311391830444,1.3393949126888627e-07
1591,table,0.9999383687973022,3.2747770795630736e-08
29918,_,0.9999949932098389,1.8373749760157085e-11
29896,1,0.9998928308486938,3.043373387502657e-12
29946,4,0.9999909400939941,7.554418848983846e-12
29941,3,0.9999970197677612,2.5393472890128117e-12
29946,4,0.9999980926513672,1.32191036795742e-12
29906,2,0.9999982118606567,2.4069168047908477e-12
29945,5,0.9999926090240479,2.6296404900057364e-12
29929,9,0.9999980926513672,1.252837283269214e-13
29906,2,0.9999988079071045,3.512143649622338e-12
29918,_,0.9999978542327881,3.8961820630277174e-11
29945,5,0.9999759197235107,4.188437198118658e-12
5754,WHERE,0.999826967716217,5.387267722655115e-09
3291,points,0.9993971586227417,8.375459864785276e-07
353,=,0.9978779554367065,2.506865190519264e-08
29871,,0.5420166254043579,5.395359250759402e-07
29906,2,0.9985979199409485,2.560255306371939e-09
29906,2,0.9983630776405334,4.757627622767324e-08
13,NEWLINE,0.5879506468772888,8.514272154327984e-07
259, ,0.9999850988388062,9.570275127934735e-12
2,</s>,0.9996483325958252,1.6233976628254876e-09
0,token_ID_0,2.3475653658424495e-14,3.2515543172475662e-15
0,token_ID_0,2.223726141892257e-06,0.0004342620936768071
0,token_ID_0,2.253466618640232e-06,0.0004283746211513062
0,token_ID_0,1.2736261822965389e-08,0.008542140636677686
0,token_ID_0,3.005532178690373e-08,0.01031332026104792
0,token_ID_0,1.4749867105479098e-08,0.004803672545676818
0,token_ID_0,1.206670940945287e-08,0.0036743167765962426
0,token_ID_0,1.9386673599797177e-08,0.008673223957885057
0,token_ID_0,1.6476851882885057e-08,0.014660751454357523
0,token_ID_0,1.3879572158259634e-08,0.018964989329106174
0,token_ID_0,1.2635624990764427e-08,0.0216989791879314
0,token_ID_0,1.2447879171872955e-08,0.021677425836969633
0,token_ID_0,1.181270103955967e-08,0.01903265307919355
0,token_ID_0,1.0300515107530828e-08,0.015410420539410552
0,token_ID_0,8.411079832626456e-09,0.012052558773575583
0,token_ID_0,6.95141855189263e-09,0.009558778987411642
0,token_ID_0,6.580040512460528e-09,0.008416941805990064
0,token_ID_0,6.949437025838279e-09,0.008254819116700673
0,token_ID_0,7.938439239296713e-09,0.008389873362830258
0,token_ID_0,9.279133017514596e-09,0.008296117939607939
0,token_ID_0,1.0625250013163168e-08,0.007761285083688563
0,token_ID_0,1.2084249156885107e-08,0.007101318464265205
0,token_ID_0,1.3102476437154564e-08,0.006393112122168532
0,token_ID_0,1.4160314698585807e-08,0.005976789423584705
0,token_ID_0,1.493052792511662e-08,0.005614148685708642
0,token_ID_0,1.5472211956080173e-08,0.005184680892853066
0,token_ID_0,1.5998756097701516e-08,0.004750575433718041
0,token_ID_0,1.648889913496987e-08,0.004389749570691492
0,token_ID_0,1.709880237399375e-08,0.00409002993546892
0,token_ID_0,1.7356706294435753e-08,0.003877660958096385
0,token_ID_0,1.7636958560274252e-08,0.003745243593584746
0,token_ID_0,1.7585344735948638e-08,0.0036446852536755614
0,token_ID_0,1.745638478212186e-08,0.003524748724885285
0,token_ID_0,1.7247739236836424e-08,0.0033983550674747676
0,token_ID_0,1.7033805477240094e-08,0.003362896699400153
0,token_ID_0,1.6938884073169902e-08,0.0033505640894873068
0,token_ID_0,1.670185767466137e-08,0.003418261512706522
0,token_ID_0,1.64307589756163e-08,0.0035262288511148654
0,token_ID_0,1.6041170169955876e-08,0.0036236845116945915
0,token_ID_0,1.5414419962667125e-08,0.0037303345670807175
0,token_ID_0,1.5152327392797815e-08,0.003839261109533254
0,token_ID_0,1.4665054060003513e-08,0.004028286406537518
0,token_ID_0,1.4460357355972064e-08,0.00428045065200422
0,token_ID_0,1.3941289900287757e-08,0.004603926980053075
0,token_ID_0,1.3492870820641656e-08,0.004922878659272101
0,token_ID_0,1.2768768264947994e-08,0.005268982764391694
0,token_ID_0,1.2540176008712933e-08,0.005523321153305005
0,token_ID_0,1.2106577074177949e-08,0.0057378437704755925
0,token_ID_0,1.2015192396575003e-08,0.005883922513021389
0,token_ID_0,1.1825985524183125e-08,0.006031052049365826
0,token_ID_0,1.1603412453098372e-08,0.006186216658534249
0,token_ID_0,1.1437162328320483e-08,0.006348645645630313
0,token_ID_0,1.1101191077500516e-08,0.006542887178511592
0,token_ID_0,1.0899730007452035e-08,0.006689749821816804
0,token_ID_0,1.0873143274636732e-08,0.006763523000699934
0,token_ID_0,1.0766023628150378e-08,0.0068146288467687555
0,token_ID_0,1.0673939065952709e-08,0.006847530410595937
0,token_ID_0,1.0556330032329697e-08,0.006889689218951389
0,token_ID_0,1.0344338718937252e-08,0.006935704266652465
0,token_ID_0,1.0111279813429519e-08,0.00693797198618995
0,token_ID_0,9.978459836190723e-09,0.006899009731569095
0,token_ID_0,9.84177894736149e-09,0.006817016768764006
