generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8968615531921387,2.9139668900057814e-08
694,no,0.9718034267425537,0.0001828717709022043
29918,_,0.9998867511749268,4.897787324363925e-11
262,in,0.9996529817581177,1.3585364082335013e-12
29918,_,0.9999120235443115,3.4598347841210964e-11
25682,season,0.9991948008537292,2.897537446455256e-13
3895,FROM,0.9849075078964233,5.278850755650877e-08
1591,table,0.9999713897705078,6.3984252711811536e-09
29918,_,0.9999958276748657,1.5122588877219782e-11
29906,2,0.9999085664749146,1.0457153941595757e-12
29947,8,0.9999896287918091,7.695939818274202e-12
29896,1,0.9999966621398926,2.0900735782162824e-12
29947,8,0.9999969005584717,3.6091732206355474e-12
29896,1,0.9999984502792358,1.262000191348662e-12
29953,6,0.9999805688858032,1.0451516838334803e-13
29946,4,0.9999982118606567,1.6206770711014855e-12
29918,_,0.9999983310699463,2.5545093297522865e-11
29945,5,0.9999856948852539,4.8632666116256505e-12
5754,WHERE,0.999922513961792,2.447516910597861e-09
2441,original,0.9999780654907227,1.9708629149111957e-08
29918,_,0.9999713897705078,1.1195484720760793e-10
1466,air,0.9999467134475708,6.055755298479531e-13
29918,_,0.999980092048645,4.5288744109084345e-11
1256,date,0.9999951124191284,7.57923094381491e-13
353,=,0.9991697072982788,2.589698238752297e-08
376,",0.9879499673843384,5.387781378644874e-07
29943,F,0.987332284450531,2.0606408142331833e-09
3205,ebru,0.9776539206504822,4.629995692395639e-11
653,ary,0.9999653100967407,1.4641710912297405e-10
29871,,0.9998774528503418,2.736155054882273e-08
29896,1,0.9998767375946045,3.368568424010456e-11
29896,1,0.9998630285263062,8.882565076851509e-09
29892,,,0.9977317452430725,1.6822356965762175e-08
29871,,0.9998214840888977,1.0882864617887521e-08
29896,1,0.9999864101409912,3.03305689076808e-11
29929,9,0.9999960660934448,5.335884462717071e-11
29947,8,0.9999817609786987,5.0031457060576855e-11
29947,8,0.9998130202293396,1.1518423422365604e-09
29908,",0.8081234097480774,8.090372129523904e-08
13,NEWLINE,0.9986670017242432,1.1415557045978651e-07
259, ,0.9999592304229736,6.324143812797001e-11
2,</s>,0.9997218251228333,1.1673911438220275e-09
0,token_ID_0,1.7309861972069317e-14,3.1465079116372685e-15
0,token_ID_0,2.32590764426277e-06,0.00041653588641565875
0,token_ID_0,2.260738256154582e-06,0.00042730998029583134
0,token_ID_0,1.641082647552139e-08,0.006295972701963137
0,token_ID_0,3.408694482232022e-08,0.011733116542018251
0,token_ID_0,3.393497394199585e-08,0.009155219588137697
0,token_ID_0,2.9761700659491908e-08,0.009418110854312545
0,token_ID_0,2.2939392607668196e-08,0.011907152987987502
0,token_ID_0,1.9462524036839568e-08,0.013619199366075918
0,token_ID_0,1.8934201762021985e-08,0.015180817557848059
0,token_ID_0,1.6943134895086587e-08,0.015878573365625925
0,token_ID_0,1.4937270975678985e-08,0.01640272371150786
0,token_ID_0,1.2886075317908308e-08,0.017078895842132624
0,token_ID_0,1.0472192002453085e-08,0.016205424530198798
0,token_ID_0,8.153177688541291e-09,0.013844967070326675
0,token_ID_0,6.475758596025116e-09,0.011563605370611185
0,token_ID_0,5.710566242100867e-09,0.0101550363451679
0,token_ID_0,5.535457425764889e-09,0.009614698567020241
0,token_ID_0,5.892729859624524e-09,0.009338849677078542
0,token_ID_0,6.5518945824294406e-09,0.00895423160000064
0,token_ID_0,7.299532978066736e-09,0.008437729366050917
0,token_ID_0,8.247770466596194e-09,0.007878580308897654
0,token_ID_0,9.147262503006459e-09,0.007166156814491842
0,token_ID_0,9.875964934735748e-09,0.006780473475373583
0,token_ID_0,1.0536073347111596e-08,0.006364338529238012
0,token_ID_0,1.0943796091567037e-08,0.005954852105787722
0,token_ID_0,1.1352176088053056e-08,0.005607998944469728
0,token_ID_0,1.1914418784897407e-08,0.005272210230032215
0,token_ID_0,1.2445073416245123e-08,0.004962721195624908
0,token_ID_0,1.2846460784032843e-08,0.004725847251393134
0,token_ID_0,1.332877541670996e-08,0.004479457493289374
0,token_ID_0,1.3355673900150578e-08,0.004255300562363118
0,token_ID_0,1.3385744068727945e-08,0.0040664455882506445
0,token_ID_0,1.3474596549656326e-08,0.00392471640225267
0,token_ID_0,1.3581405333695784e-08,0.003858375013805926
0,token_ID_0,1.3873145299214684e-08,0.0038807635864941403
0,token_ID_0,1.3978736390640734e-08,0.003947368386434391
0,token_ID_0,1.4023694205889115e-08,0.0040059873354039155
0,token_ID_0,1.394800452914069e-08,0.004068839465617202
0,token_ID_0,1.3746324079022543e-08,0.004127467604121193
0,token_ID_0,1.3742218030188269e-08,0.004226390279654879
0,token_ID_0,1.3694757328153173e-08,0.004410263369209133
0,token_ID_0,1.3509854568383162e-08,0.004644863904104568
0,token_ID_0,1.3343151472611225e-08,0.004948927744408138
0,token_ID_0,1.3240812890558118e-08,0.005221841856837273
