generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8878306746482849,3.167329731823543e-08
2440,years,0.8974970579147339,0.002704518967736824
29918,_,0.9997097849845886,1.5627364544556696e-09
1454,for,0.9997789263725281,1.3255645868882459e-12
29918,_,0.9999876022338867,6.371690459701046e-11
29887,g,0.9998248219490051,8.214700688885697e-14
374,ri,0.9999955892562866,2.0469841952658832e-15
5617,zz,0.9999994039535522,2.32412893616223e-13
3687,lies,0.9998335838317871,8.589532991354387e-11
3895,FROM,0.9893654584884644,7.361262718830197e-08
1591,table,0.9999585151672363,1.8085311059349543e-08
29918,_,0.999998927116394,2.2510245540156295e-11
978,name,0.9999696016311646,3.287820493458424e-14
29918,_,0.9999969005584717,1.638466378428593e-11
29945,5,0.9998606443405151,1.734746550509543e-11
29953,6,0.9999690055847168,1.7767874610793126e-09
5754,WHERE,0.9997150301933289,1.2622679635568095e-08
2602,position,0.9764953851699829,5.494170931916609e-07
353,=,0.9987055063247681,3.979265618403449e-08
376,",0.9981916546821594,4.3069978902798844e-08
3149,point,0.9769687056541443,7.991708423499277e-12
8372,guard,0.995339035987854,1.0772022232676893e-07
29908,",0.9997496008872986,5.116076727193497e-09
5300,AND,0.9996254444122314,3.299543692783513e-08
3762,school,0.9995829463005066,2.5950867528652926e-07
29918,_,0.9999569654464722,2.073319174730867e-10
29066,club,0.9999240636825562,1.4777710895193634e-13
29918,_,0.9999808073043823,1.146331364250755e-10
14318,team,0.999995231628418,1.1993893618900535e-13
353,=,0.9990115165710449,2.7396302025584074e-08
376,",0.9991384744644165,3.12445429754421e-08
1579,fl,0.9514402747154236,6.916554393565817e-10
272,or,0.9999171495437622,3.9488890867207937e-10
1458,ida,0.9999549388885498,1.818382035532297e-11
29908,",0.9512504935264587,2.5088700345357595e-07
13,NEWLINE,0.9993694424629211,4.073352535133301e-08
259, ,0.9999105930328369,7.051368343391484e-11
2,</s>,0.9999083280563354,5.967283828525738e-11
0,token_ID_0,3.122191226260021e-14,5.11662554942519e-15
0,token_ID_0,2.2240817543206504e-06,0.000434331547239708
0,token_ID_0,2.2613060082221637e-06,0.00042660464123400743
0,token_ID_0,6.612479896972445e-09,0.008768134331390343
0,token_ID_0,3.1967328339987944e-08,0.004506344146648189
0,token_ID_0,7.512125144160109e-09,0.0014675880556751508
0,token_ID_0,8.3564524189228e-09,0.001761356514180079
0,token_ID_0,1.6224740662096337e-08,0.005147746564034605
0,token_ID_0,1.4659177871578777e-08,0.011800233962276252
0,token_ID_0,1.0636503233740768e-08,0.01595613644894911
0,token_ID_0,8.263245199202629e-09,0.01856429025065154
0,token_ID_0,7.246011346495607e-09,0.0198925825607148
0,token_ID_0,6.699239385454803e-09,0.01863722510097432
0,token_ID_0,5.792873292165268e-09,0.015616297660017153
0,token_ID_0,4.780524864855806e-09,0.013061355512036243
0,token_ID_0,4.070203729611421e-09,0.011538487926372909
0,token_ID_0,3.844728091451088e-09,0.010708542718930403
0,token_ID_0,4.023763988669771e-09,0.01034571598029288
0,token_ID_0,4.548448728769472e-09,0.010064819140097825
0,token_ID_0,5.2701740749228065e-09,0.009654253168264404
0,token_ID_0,6.012117026443775e-09,0.008805114575807238
