generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8473923206329346,3.505464318820373e-08
20660,distinguished,0.8735385537147522,0.0028462177521604293
29918,_,0.9998648166656494,5.828911958411388e-11
5509,service,0.9999345541000366,1.704229747774566e-13
29918,_,0.999721109867096,1.7588404790033898e-10
19128,cross,0.9999861717224121,1.633089592905994e-12
3895,FROM,0.9854458570480347,1.783303755793081e-08
1591,table,0.9999756813049316,6.057937456938723e-09
29918,_,0.9999984502792358,1.1582356466066299e-11
29906,2,0.9999300241470337,2.0664378276016512e-12
29896,1,0.9999890327453613,6.447631101789793e-12
29900,0,0.9999988079071045,1.786821098009627e-12
29946,4,0.9999978542327881,1.6213653670833392e-12
29896,1,0.9999988079071045,1.2356022541169359e-12
29955,7,0.9999722242355347,1.349816988923423e-12
29953,6,0.9999988079071045,1.1695181881550832e-11
29918,_,0.9999991655349731,1.2745515998882173e-11
29896,1,0.9999865293502808,2.9358994287065603e-11
5754,WHERE,0.9994276165962219,3.266257592674383e-09
302,n,0.9999157190322876,6.825115216426477e-08
5301,avy,0.9999994039535522,5.470306041795101e-13
29918,_,0.9999927282333374,4.469219672416217e-11
19128,cross,0.9999957084655762,3.4710630038637494e-13
353,=,0.999066174030304,1.8951765854563485e-08
376,",0.9979066848754883,1.5114440021606057e-07
7967,Co,0.954315721988678,5.541628544936117e-10
579,ast,0.9999619722366333,1.6417857890793468e-10
13211,Guard,0.9988011121749878,2.3560382853586166e-08
844,comm,0.6242177486419678,4.509632986312217e-07
355,end,0.9999873638153076,4.6798692380423185e-11
362,ation,0.9999631643295288,1.5646930820297535e-10
12807,medal,0.9968756437301636,2.079556350778589e-07
29908,",0.8908804655075073,2.073636185054295e-07
13,NEWLINE,0.9991577863693237,8.226411492165495e-08
259, ,0.999923825263977,2.795883576739433e-11
2,</s>,0.999919056892395,2.814730575353974e-10
0,token_ID_0,3.908463789702339e-14,6.07076623637627e-15
0,token_ID_0,2.288646555825835e-06,0.000422684879595181
0,token_ID_0,2.2942342638998525e-06,0.0004212987091705145
0,token_ID_0,2.2651036601928354e-08,0.006210435375692214
0,token_ID_0,3.833953599041706e-08,0.012091153306755587
0,token_ID_0,2.2484512030018777e-08,0.004796320885361638
0,token_ID_0,1.6512375466959384e-08,0.004220525472192094
0,token_ID_0,2.3198817089564727e-08,0.010391959916887572
0,token_ID_0,1.7694322451689004e-08,0.01580258312242222
0,token_ID_0,1.543404160031514e-08,0.017638763594732154
0,token_ID_0,1.3015822197814941e-08,0.018416245686239563
0,token_ID_0,1.0719086951382906e-08,0.018470964416337665
0,token_ID_0,9.169395021046967e-09,0.017927342851180583
0,token_ID_0,7.902063892117894e-09,0.016990412423183443
0,token_ID_0,6.492969717442065e-09,0.015475734351639403
0,token_ID_0,5.4566404728007e-09,0.013705979867154383
0,token_ID_0,4.91107154942938e-09,0.012238429257195094
0,token_ID_0,5.008567782738282e-09,0.011409909464418888
0,token_ID_0,5.644387179870591e-09,0.01087373552400095
