generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.887304961681366,2.7408905589609844e-08
6003,ven,0.9870570302009583,0.00015763716802195266
434,ue,0.9999173879623413,9.342836946729169e-11
3895,FROM,0.9975270628929138,2.1721687516718623e-09
1591,table,0.9999691247940063,4.9830829981984625e-09
29918,_,0.9999966621398926,8.63988457058644e-12
29896,1,0.999953031539917,1.065413409622254e-12
29955,7,0.9999949932098389,2.2973060535122947e-12
29896,1,0.9999988079071045,1.2378302854256382e-12
29906,2,0.9999983310699463,4.320439781412702e-12
29900,0,0.9999997615814209,1.9453463117114e-13
29929,9,0.9999909400939941,2.110008131758767e-13
29953,6,0.9999997615814209,6.675865097175841e-13
29946,4,0.9999995231628418,4.3033435222505075e-13
29918,_,0.9999982118606567,1.3621134317790638e-11
29945,5,0.9999858140945435,2.6010705726794525e-12
5754,WHERE,0.9998360872268677,5.472155699382496e-09
2635,date,0.9986248016357422,2.416561181225606e-07
353,=,0.9989150762557983,4.335311554280047e-08
376,",0.6739231944084167,6.553006031279063e-07
29896,1,0.9932113885879517,3.5102019346755498e-09
29929,9,0.9994186162948608,2.664182719228081e-08
386,th,0.5221211910247803,1.1353093431754058e-06
29908,",0.9392285346984863,3.555457287945929e-06
13,NEWLINE,0.9992784857749939,6.407691653968414e-08
259, ,0.9999603033065796,2.5555939309196418e-11
2,</s>,0.9997467398643494,9.67969793512144e-10
0,token_ID_0,2.0636424630216497e-14,3.4539249143765015e-15
0,token_ID_0,2.028753442573361e-06,0.0004713347029792203
0,token_ID_0,2.02433852791728e-06,0.0004757860542667913
0,token_ID_0,6.011113828918724e-09,0.005974285267257073
0,token_ID_0,9.953111224092481e-09,0.004363478286904865
0,token_ID_0,8.963020547980705e-09,0.004524015730567044
0,token_ID_0,8.33000068922729e-09,0.005167743394849822
0,token_ID_0,6.332731672387126e-09,0.008517914015101269
0,token_ID_0,4.070345838158573e-09,0.014907898803357966
0,token_ID_0,3.08280667660199e-09,0.019360885245987447
0,token_ID_0,2.7794402335246104e-09,0.020678621734987246
0,token_ID_0,2.7704214478063705e-09,0.01982005068930448
0,token_ID_0,2.909028129494118e-09,0.018401648496364942
0,token_ID_0,3.1150391155421175e-09,0.016986229216854554
0,token_ID_0,3.36449224036528e-09,0.01550987534756132
0,token_ID_0,3.7206360214980805e-09,0.013756489930528915
0,token_ID_0,4.170090495136947e-09,0.011871839828017983
0,token_ID_0,4.69287275706165e-09,0.010050802540717996
0,token_ID_0,5.258923074791255e-09,0.00857408866067999
0,token_ID_0,5.91702864483068e-09,0.007373047035798663
0,token_ID_0,6.533126484242757e-09,0.006419426903448766
0,token_ID_0,6.9629289001227335e-09,0.005642698532028589
0,token_ID_0,7.203069696259945e-09,0.005035700378357433
0,token_ID_0,7.276947489032182e-09,0.004546725511318073
0,token_ID_0,7.255505973802201e-09,0.00417239659873303
0,token_ID_0,7.3590769034126424e-09,0.0038650403839710634
0,token_ID_0,7.352859210385532e-09,0.003645769025752088
0,token_ID_0,7.307421778790513e-09,0.0034871941606979817
0,token_ID_0,7.0835999288476614e-09,0.0034218343207612634
0,token_ID_0,6.8542829190221255e-09,0.0034036283868772443
0,token_ID_0,6.624340187499911e-09,0.003453491564869182
0,token_ID_0,6.311494438193677e-09,0.003514968429954024
0,token_ID_0,6.1504792370215e-09,0.003580775606678799
0,token_ID_0,5.99566352121883e-09,0.0036279669802752323
