generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9174854755401611,3.6098328104472444e-08
341,M,0.9885359406471252,3.1087893558434665e-05
1177,IN,0.9999972581863403,3.770739094772525e-11
29898,(,0.9998797178268433,6.252505240986195e-12
5080,win,0.9961162805557251,5.943756917203835e-09
1649,__,0.9936589598655701,2.222487845886592e-11
25376,percent,0.999176561832428,1.3081527506196566e-11
482,age,0.9999969005584717,2.354627963995512e-11
29897,),0.9996198415756226,5.085060671150554e-10
3895,FROM,0.9899186491966248,7.291372534066511e-09
1591,table,0.9999864101409912,3.880893534204743e-09
29918,_,0.9999961853027344,1.5957173204864984e-11
978,name,0.9999707937240601,3.475568247305184e-14
29918,_,0.999995231628418,6.491736016509041e-12
29945,5,0.9998929500579834,2.9820253715341985e-11
29941,3,0.9999901056289673,2.5799309018720025e-10
5754,WHERE,0.9998906850814819,1.103198411908559e-09
3448,away,0.8960963487625122,4.212606290483062e-07
353,=,0.9970560073852539,2.2308475084581447e-08
376,",0.8690384030342102,1.6264204090454815e-07
29941,3,0.9975904226303101,9.536998378523176e-09
29899,-,0.6973607540130615,1.1549989631376434e-08
29906,2,0.9993444085121155,3.1045635216254974e-09
29908,",0.9974675178527832,1.8533528622910467e-07
5300,AND,0.9983945488929749,6.169503815732936e-07
4259,season,0.9988611936569214,3.3629191112064406e-06
353,=,0.9987108707427979,7.552939997046426e-08
376,",0.5883060097694397,2.0881840147313202e-07
29906,2,0.9995088577270508,4.1314586127216835e-10
29900,0,0.999977707862854,1.0048539883478983e-09
29896,1,0.999875545501709,7.281922573070497e-10
29896,1,0.9992045760154724,1.5616134266781267e-09
29908,",0.9349226951599121,5.432075516065282e-07
13,NEWLINE,0.999386191368103,1.4554756216445322e-07
259, ,0.9999328851699829,3.4931962704376485e-11
2,</s>,0.9997798800468445,2.7820451688892467e-09
0,token_ID_0,3.4424770840998584e-14,4.7644608350213615e-15
0,token_ID_0,2.0288573523430387e-06,0.0004722538137684751
0,token_ID_0,2.0859167761955177e-06,0.0004608990266206092
0,token_ID_0,2.1977486497348764e-09,0.007505348159497771
0,token_ID_0,1.491643430995282e-08,0.0053892311898380285
0,token_ID_0,1.393823101381031e-08,0.005507574885996291
0,token_ID_0,1.3299498391461384e-08,0.006898790623381501
0,token_ID_0,9.966720782017546e-09,0.011130449689517263
0,token_ID_0,6.30363627962538e-09,0.015533830541244242
0,token_ID_0,4.626134586516173e-09,0.01781769120862009
0,token_ID_0,3.9687098052354486e-09,0.01882832208502805
0,token_ID_0,3.6503524647457652e-09,0.018143217654142063
0,token_ID_0,3.4523650604967315e-09,0.017118859814218013
0,token_ID_0,3.3854286041190562e-09,0.016201019800064387
0,token_ID_0,3.3715368275011315e-09,0.01545178040942119
0,token_ID_0,3.5159741784696052e-09,0.014415644875043654
0,token_ID_0,3.802419712428673e-09,0.013079054528134293
0,token_ID_0,4.333671643763637e-09,0.011590587806495023
0,token_ID_0,5.03762942472008e-09,0.010057716701339814
