generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9052985906600952,3.106981916189966e-08
1629,year,0.944433867931366,0.00031930734209659195
29918,_,0.9998530149459839,2.143687296521802e-09
26350,made,0.9998910427093506,4.837649412189979e-13
3895,FROM,0.994522213935852,2.256970185049445e-08
1591,table,0.9999860525131226,4.004090201036172e-09
29918,_,0.999998927116394,2.091055345369852e-11
978,name,0.9999679327011108,9.63781658308376e-15
29918,_,0.9999940395355225,2.478901129436789e-11
29955,7,0.9999344348907471,2.6854101841528033e-11
29953,6,0.9999890327453613,3.458016038707932e-10
5754,WHERE,0.9998852014541626,3.731870666138316e-09
18875,wheel,0.9933819770812988,1.0667311051669459e-07
29918,_,0.9999880790710449,4.7682414521790437e-11
2749,arr,0.9999877214431763,1.2274586949206088e-13
574,ang,0.9999865293502808,8.243984397700258e-13
882,ement,0.9996764659881592,2.949811555138901e-13
353,=,0.9985550045967102,2.4568432302474186e-08
376,",0.9629341959953308,2.9421396374740283e-08
29900,0,0.9981743097305298,4.194870527329808e-10
29899,-,0.9832947254180908,2.6251178435882094e-09
29953,6,0.9999154806137085,7.685178584106048e-11
29899,-,0.9999572038650513,4.833818639617452e-11
29900,0,0.9999048709869385,1.1095294458248069e-10
29908,",0.9997838139533997,7.50280886377408e-09
5300,AND,0.9994547963142395,6.561007054664558e-08
770,class,0.9997043013572693,2.7412884962409005e-07
353,=,0.9986798167228699,1.1793570248858076e-08
376,",0.9856414198875427,1.0195245023214561e-08
29941,3,0.9915986061096191,1.8134281359535875e-10
29900,0,0.9997076392173767,4.34577915764834e-09
29906,2,0.9995443224906921,5.535900078461071e-09
29908,",0.8859459757804871,1.3117255573402709e-07
13,NEWLINE,0.9991400241851807,1.6106338290573612e-07
259, ,0.9995622038841248,8.326049572016103e-11
2,</s>,0.999843955039978,1.6475762383083917e-10
0,token_ID_0,4.1281604192975815e-14,7.426402274096453e-15
0,token_ID_0,2.0686304651462706e-06,0.0004641960363187536
0,token_ID_0,2.0430081804079236e-06,0.0004700871177192312
0,token_ID_0,4.613697424105112e-09,0.007116390527130534
0,token_ID_0,1.4878393628237063e-08,0.007811259970367246
0,token_ID_0,2.000737353569093e-08,0.007284858776984038
0,token_ID_0,1.7715295896891803e-08,0.0070654081100656185
0,token_ID_0,1.3434004131340771e-08,0.009891223460726906
0,token_ID_0,8.397546658045485e-09,0.014265643090766389
0,token_ID_0,6.258149998217277e-09,0.017074311821488664
0,token_ID_0,5.748896914070656e-09,0.01732629722391721
0,token_ID_0,5.395150992626441e-09,0.016100551321869716
0,token_ID_0,5.109021650184786e-09,0.01485811585735064
0,token_ID_0,4.998613079010283e-09,0.014109064126387239
0,token_ID_0,4.985071910823535e-09,0.01318809912118013
0,token_ID_0,5.094686450490826e-09,0.012034051782393362
0,token_ID_0,5.330061281227927e-09,0.010646247130353004
0,token_ID_0,5.823261428616888e-09,0.009278876670578029
0,token_ID_0,6.44438280517079e-09,0.008082003201707266
0,token_ID_0,7.170882998508432e-09,0.006997010677878279
0,token_ID_0,7.836883142431361e-09,0.006079520739149302
0,token_ID_0,8.296187736789307e-09,0.005362524072552333
0,token_ID_0,8.773054283039983e-09,0.0048187178290390875
0,token_ID_0,8.96116603144037e-09,0.004425848444952862
0,token_ID_0,9.16861253585921e-09,0.0041045669895538595
0,token_ID_0,9.179879079113107e-09,0.003857443189190235
0,token_ID_0,9.223422914317325e-09,0.0036379648227011785
0,token_ID_0,9.191313488088326e-09,0.003469632978521986
0,token_ID_0,9.115260546366244e-09,0.0033507291045680176
0,token_ID_0,8.837262477356944e-09,0.003313902285299264
0,token_ID_0,8.564782660869241e-09,0.0033461943712609354
0,token_ID_0,8.19938517082619e-09,0.0034211102793051396
0,token_ID_0,7.803000023898221e-09,0.0035103553673252463
0,token_ID_0,7.56957962977367e-09,0.0035871878753823694
0,token_ID_0,7.3243198173145174e-09,0.0036844432761427015
0,token_ID_0,6.976282662662925e-09,0.0038357036755769514
0,token_ID_0,6.712506994688283e-09,0.004002429792308249
0,token_ID_0,6.460752821624283e-09,0.004153616413532291
0,token_ID_0,6.390669771150215e-09,0.004310736803745385
0,token_ID_0,6.200172819603722e-09,0.0044571777689270675
0,token_ID_0,6.093824556074878e-09,0.004570575107209152
0,token_ID_0,5.937061509087016e-09,0.004673973489843775
0,token_ID_0,5.788772128312303e-09,0.004801946117368061
0,token_ID_0,5.67688207553374e-09,0.004951989827532088
0,token_ID_0,5.5905702289749115e-09,0.005078431771835312
0,token_ID_0,5.5693076816965e-09,0.005176736583962338
0,token_ID_0,5.566677785395768e-09,0.0052032534640602535
0,token_ID_0,5.608097985998484e-09,0.005200219968173769
0,token_ID_0,5.601513475284037e-09,0.005142969326698221
0,token_ID_0,5.533008717861776e-09,0.005089251584649901
0,token_ID_0,5.507801326132267e-09,0.005035289264924359
0,token_ID_0,5.486276322130834e-09,0.004994841852749232
