generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.910426914691925,1.550369015390629e-07
14333,attend,0.8840728998184204,0.00028522349938153724
749,ance,0.9998629093170166,2.0890051155210844e-10
3895,FROM,0.9869285225868225,4.351227298436677e-08
1591,table,0.9999769926071167,6.6015653595685885e-09
29918,_,0.9999978542327881,1.4245189183860496e-11
978,name,0.9999454021453857,2.710515341499244e-14
29918,_,0.9999949932098389,5.3288590242382174e-11
29906,2,0.9999403953552246,1.381537509921398e-10
29953,6,0.9999790191650391,3.546471011748518e-11
5754,WHERE,0.9997941851615906,7.96156651248658e-09
4723,week,0.9998773336410522,1.7564345622548075e-07
353,=,0.9992154836654663,1.4877622650337485e-08
29871,,0.9340490102767944,7.06768097727406e-08
29955,7,0.9979104399681091,9.923795465938134e-11
29936,;,0.8867081999778748,1.9846909782468558e-07
360,D,0.9999219179153442,0.99992191795258
29366,ROP,0.9999024868011475,0.9999024868351167
10911,TABLE,0.9992727637290955,1.2867886482921531e-09
1591,table,0.9999909400939941,1.6369193986127527e-09
29918,_,0.999998927116394,1.3076419693389683e-11
978,name,0.999951958656311,1.3619179119897062e-14
29918,_,0.9999991655349731,3.1446248261054154e-13
29906,2,0.9999493360519409,7.944504608884588e-12
29953,6,0.9999983310699463,8.346009935345999e-14
2056,;,0.9999717473983765,5.829001197736952e-10
13,NEWLINE,0.9998052716255188,9.29073220863174e-10
259, ,0.9999980926513672,1.1729718894315858e-12
2,</s>,0.9995761513710022,3.206328116152259e-11
0,token_ID_0,1.8607077684196227e-14,3.01699764602816e-15
0,token_ID_0,2.318732867934159e-06,0.00042089447379112244
0,token_ID_0,2.232913175248541e-06,0.0004335930839260982
0,token_ID_0,2.1847521125550884e-08,0.006458289066131329
0,token_ID_0,3.74963597948863e-08,0.004909638015305973
0,token_ID_0,8.92941542929293e-09,0.0023292310106626246
0,token_ID_0,8.572700771480868e-09,0.0023305060749407858
0,token_ID_0,1.644988678606296e-08,0.005976490552711766
0,token_ID_0,1.758900936010832e-08,0.012743116589263082
0,token_ID_0,1.374781266605396e-08,0.01599548655212857
0,token_ID_0,1.1007949218821977e-08,0.019184812394087203
0,token_ID_0,9.316218907429175e-09,0.021382700877438765
0,token_ID_0,8.361297432202264e-09,0.022298830997897312
0,token_ID_0,7.546402613911596e-09,0.02116795035544783
0,token_ID_0,6.776211591841275e-09,0.019003110715857474
0,token_ID_0,6.271017038983473e-09,0.016909706060687313
0,token_ID_0,6.15693629413272e-09,0.015414684516144916
0,token_ID_0,6.518302786417962e-09,0.014517471856379416
0,token_ID_0,7.175050331653665e-09,0.013727072338951984
0,token_ID_0,8.191703315674204e-09,0.012601526956132147
0,token_ID_0,9.374886644764047e-09,0.011199354281416163
0,token_ID_0,1.0720025755972529e-08,0.009680761490017176
0,token_ID_0,1.1772129049347768e-08,0.008456763083813712
0,token_ID_0,1.2798907711442098e-08,0.007460375112714246
0,token_ID_0,1.3453433034271711e-08,0.006720046978443861
0,token_ID_0,1.4026777073183894e-08,0.0060054343193769455
0,token_ID_0,1.4435187267736183e-08,0.00536043185275048
0,token_ID_0,1.4831826433692186e-08,0.004740993746963795
0,token_ID_0,1.4876097687022138e-08,0.004254577237588819
0,token_ID_0,1.4840305873065063e-08,0.0038946676068007946
0,token_ID_0,1.4643545931392055e-08,0.0036440551848500036
0,token_ID_0,1.439541730263727e-08,0.003428971773246303
0,token_ID_0,1.4276570148297196e-08,0.0032296968129230663
0,token_ID_0,1.3994806202788368e-08,0.003040602896362543
0,token_ID_0,1.3884934979557784e-08,0.0029079303276375867
0,token_ID_0,1.3835449230725771e-08,0.0028741832793457434
0,token_ID_0,1.354821765886527e-08,0.002922863932326436
0,token_ID_0,1.325659493289777e-08,0.003004721897013951
0,token_ID_0,1.3044845204035482e-08,0.0030779036533203907
0,token_ID_0,1.2775223545702374e-08,0.003167699498590082
0,token_ID_0,1.2749250544175084e-08,0.003259025157603901
0,token_ID_0,1.2637938695547746e-08,0.0033817273724707775
0,token_ID_0,1.235608060312643e-08,0.0035284208788652904
0,token_ID_0,1.2083320122258101e-08,0.0037176308542257175
0,token_ID_0,1.1698980451058105e-08,0.00392415099486243
0,token_ID_0,1.1370806518584686e-08,0.004094033029105049
0,token_ID_0,1.1059426263670957e-08,0.004233974672388285
0,token_ID_0,1.1122899046256407e-08,0.004297788222174859
0,token_ID_0,1.1058731708146752e-08,0.004388946643302916
0,token_ID_0,1.0972414976606615e-08,0.004481870179006364
0,token_ID_0,1.0811234574248374e-08,0.004624881115887547
0,token_ID_0,1.0663049998527185e-08,0.004786338442499982
0,token_ID_0,1.0626453494921861e-08,0.0048620271918480285
0,token_ID_0,1.0560459173802883e-08,0.004897767914371798
0,token_ID_0,1.0747799983334971e-08,0.004859540524194017
0,token_ID_0,1.0602953182115016e-08,0.0048972850272548385
0,token_ID_0,1.0539953798627266e-08,0.004934080057864776
0,token_ID_0,1.0330683863912782e-08,0.005006227940612007
0,token_ID_0,1.0244460391106713e-08,0.005060271792899584
