generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8952850699424744,3.743218890406297e-08
696,ro,0.9962425231933594,2.459697968681951e-05
554,ok,0.999980092048645,2.5743853989506925e-11
347,ie,0.9999562501907349,2.6770673409315252e-11
29918,_,0.9996751546859741,8.46269902733069e-10
974,of,0.999929666519165,6.329549751893978e-14
29918,_,0.9999933242797852,1.881426565648707e-10
1552,the,0.9987108707427979,5.3433204075822947e-14
29918,_,0.9999594688415527,6.064679169626099e-12
6360,year,0.9999922513961792,1.1419679705741425e-14
3895,FROM,0.9939643740653992,1.6761132762103947e-08
1591,table,0.999980092048645,7.598397588585987e-09
29918,_,0.9999982118606567,2.096306974376191e-11
978,name,0.9999536275863647,7.060454820892893e-14
29918,_,0.9999921321868896,3.074991292411483e-11
29955,7,0.999863862991333,3.2694114993417345e-11
29906,2,0.9999539852142334,2.5750793401681176e-09
5754,WHERE,0.9999420642852783,1.4615049643139935e-09
4259,season,0.9997617602348328,8.780604230992776e-07
353,=,0.998893678188324,1.4990079536154888e-08
376,",0.5638148188591003,1.3857194863797773e-07
29906,2,0.9974403381347656,9.303847275932142e-10
29900,0,0.9999797344207764,7.884261831727843e-10
29900,0,0.999915361404419,4.5234276936124973e-10
29900,0,0.99937903881073,2.1692271371092503e-09
29908,",0.8754642009735107,2.896802226565187e-08
13,NEWLINE,0.9995194673538208,4.0743249756641786e-08
259, ,0.9999343156814575,2.969894859553013e-11
2,</s>,0.999846339225769,7.534841896467484e-10
0,token_ID_0,2.859493444438109e-14,4.956503248404515e-15
0,token_ID_0,2.0778497855644673e-06,0.0004635813365894137
0,token_ID_0,2.0563627458614064e-06,0.00046681507092216634
0,token_ID_0,2.3883097721721924e-09,0.007346636259171646
0,token_ID_0,1.819674722014497e-08,0.004761229693031055
0,token_ID_0,1.4827564953634464e-08,0.003939789323339937
0,token_ID_0,1.4462336217491156e-08,0.00450412563077407
0,token_ID_0,1.2936871129909377e-08,0.0081039454889833
0,token_ID_0,8.467113232768497e-09,0.014327588200103492
0,token_ID_0,6.091588122814073e-09,0.01959660943975905
0,token_ID_0,5.226896693244498e-09,0.02256302194291493
0,token_ID_0,4.87043605446047e-09,0.022243060917389812
0,token_ID_0,4.615604343172208e-09,0.02046623141359305
