generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8933497667312622,1.207132616087847e-07
29871,,0.8993136286735535,0.0013626707361353851
29896,1,0.9950723052024841,3.280652010606566e-07
29929,9,0.9992358684539795,2.4170768730263914e-08
29929,9,0.9992161989212036,9.06617045673408e-09
29945,5,0.9944928884506226,7.916818653419533e-08
3339,AS,0.5579555630683899,1.4101344390171633e-05
330,g,0.3623082935810089,0.0003985312726850765
6099,dp,0.9768753051757812,2.9781604271583717e-05
3895,FROM,0.7448359727859497,3.854382832346737e-06
1591,table,0.9988501071929932,2.2577360563051825e-06
29918,_,0.9999849796295166,6.538923097920094e-10
978,name,0.9993278980255127,7.104026026293064e-13
29918,_,0.9999350309371948,1.3738604889151906e-09
29896,1,0.999765932559967,1.9889096732408906e-09
29946,4,0.9997866749763489,1.090501229328582e-07
5754,WHERE,0.9950752854347229,8.40466791228716e-07
29871,,0.9687256217002869,3.6958304757694904e-06
29896,1,0.9983499050140381,2.6559191235175916e-09
29929,9,0.999800980091095,4.9551410064539725e-08
29929,9,0.8721526861190796,1.9900726518085055e-09
29900,0,0.9880356192588806,4.0918509499991707e-08
353,=,0.8337868452072144,5.627979654754256e-06
29871,,0.5581076145172119,3.7711883316138284e-07
29946,4,0.9928845167160034,3.764639683323523e-09
29946,4,0.9976356029510498,1.947480261412643e-07
29896,1,0.9977431297302246,3.358552525933173e-08
5300,AND,0.9957472681999207,8.747982446766223e-07
29871,,0.9965985417366028,1.366418266021685e-06
29896,1,0.9997057318687439,2.6307980897921635e-09
29929,9,0.9999097585678101,1.810493894215115e-08
29947,8,0.9944532513618469,1.614643104982938e-09
29945,5,0.9993863105773926,2.3213436127749593e-08
529,<,0.913245677947998,5.402362311723863e-06
29871,,0.9972172975540161,1.2360149900247919e-06
29941,3,0.9991857409477234,4.539552247995182e-09
29945,5,0.999500036239624,1.3330076606117916e-08
29929,9,0.9998270869255066,1.2242395478010565e-08
13,NEWLINE,0.8697712421417236,3.7602682663451237e-06
259, ,0.9999924898147583,4.244768057014292e-12
2,</s>,0.9998960494995117,1.2617685753646066e-10
0,token_ID_0,7.504390040153144e-14,1.0714081898034815e-14
0,token_ID_0,2.288242740178248e-06,0.000422631806031859
0,token_ID_0,2.2395904579752823e-06,0.0004323772182033281
0,token_ID_0,2.535226251154654e-08,0.006510903335765761
0,token_ID_0,5.245117762342488e-08,0.006062985707103508
0,token_ID_0,3.631376088719662e-08,0.0060553401890501846
0,token_ID_0,2.968086398880132e-08,0.007525592220190447
0,token_ID_0,2.0113242626962347e-08,0.011725345611921512
0,token_ID_0,1.3509907859088344e-08,0.015043849401990883
0,token_ID_0,1.195916432550348e-08,0.017992291701375507
0,token_ID_0,1.1991913240194663e-08,0.020182658357953187
0,token_ID_0,1.1816561062971687e-08,0.019755235764023382
0,token_ID_0,9.462767458501276e-09,0.015077658783411607
0,token_ID_0,5.533363101051236e-09,0.009183518344798358
0,token_ID_0,3.37093353230955e-09,0.005590347049292177
0,token_ID_0,2.6859727775274678e-09,0.004021630982606439
0,token_ID_0,2.851686220495253e-09,0.0035801984968202305
0,token_ID_0,3.43453887552414e-09,0.0036451986015890725
0,token_ID_0,4.056489366632832e-09,0.003859720034597558
0,token_ID_0,4.816073762015094e-09,0.004109219607926207
0,token_ID_0,5.662828428398825e-09,0.0040720665419939905
0,token_ID_0,6.488256154568717e-09,0.0039323683486145455
0,token_ID_0,7.203001750610838e-09,0.0037825068866368383
