generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9203106760978699,1.6086673326753953e-08
2462,day,0.9966598749160767,1.664592728717676e-05
2230,time,0.999996542930603,4.7908820850872936e-11
3895,FROM,0.9952090382575989,1.1739920975466223e-09
1591,table,0.9999843835830688,2.6672931557437734e-09
29918,_,0.9999992847442627,6.318838410412225e-12
978,name,0.9999837875366211,1.2318077326487268e-14
29918,_,0.9999977350234985,3.0360964097152156e-12
29945,5,0.9999525547027588,1.0200980488648311e-11
5754,WHERE,0.9995599389076233,1.1137788771979954e-08
269,s,0.9943192601203918,1.2195001334106004e-07
20510,aturday,0.9999915361404419,8.263971321489927e-12
353,=,0.9994732737541199,1.1336264735956059e-08
376,",0.9977868795394897,1.778391715313854e-08
3582,yes,0.9968752861022949,1.17598473268541e-12
29908,",0.9998606443405151,7.037935663943562e-11
5300,AND,0.9990704655647278,2.916306744739361e-07
1024,name,0.9997387528419495,2.2905147770450537e-07
353,=,0.9998482465744019,1.698234027361356e-09
376,",0.9996108412742615,2.5303196998609223e-09
735,ex,0.9993256330490112,1.2157324571961808e-12
21026,mouth,0.9999568462371826,2.8077832932065573e-12
1769,";,0.5011390447616577,2.4937725998791516e-09
360,D,0.9997764229774475,0.9997764231168601
29366,ROP,0.9999397993087769,0.9999397993481833
10911,TABLE,0.9994195699691772,6.829931720880866e-09
1591,table,0.9999765157699585,9.756615232210859e-09
29918,_,0.9999977350234985,3.6169332409416655e-11
978,name,0.9999617338180542,1.4092036745009433e-14
29918,_,0.9999986886978149,5.875806441675937e-13
29945,5,0.999953031539917,9.46849623852759e-12
2056,;,0.9999890327453613,2.5747987254668217e-10
13,NEWLINE,0.9998576641082764,7.702506244042402e-10
259, ,0.9999938011169434,2.1534042994944547e-12
2,</s>,0.9995694756507874,1.3966799308621266e-11
0,token_ID_0,3.103950541147489e-14,6.652596476567699e-15
0,token_ID_0,2.2029014417057624e-06,0.00044025648958267993
0,token_ID_0,2.0987517928006127e-06,0.000457505561371363
0,token_ID_0,1.4590916030954304e-08,0.008620074649343223
0,token_ID_0,1.977007357822913e-08,0.0030675949001306435
0,token_ID_0,6.134417862568853e-09,0.001656118140090257
0,token_ID_0,6.817383990664894e-09,0.0021372816336224787
0,token_ID_0,1.0951272777504073e-08,0.0050625775547814555
0,token_ID_0,1.151640027785561e-08,0.011888539913343266
0,token_ID_0,8.48706882550232e-09,0.01663370875758119
0,token_ID_0,6.7928871416711445e-09,0.019588220144214574
0,token_ID_0,6.112861772322731e-09,0.020762553307577036
0,token_ID_0,5.662020186036898e-09,0.019719988846190972
0,token_ID_0,5.18341103372677e-09,0.017357178356178338
0,token_ID_0,4.791523622316163e-09,0.015426340487465495
0,token_ID_0,4.596855784910758e-09,0.013712943658902077
0,token_ID_0,4.658148977654264e-09,0.012216321196319768
0,token_ID_0,5.076095987988083e-09,0.0109536769650731
0,token_ID_0,5.757095244973698e-09,0.009642783563322155
0,token_ID_0,6.710113797936401e-09,0.008424533614743268
0,token_ID_0,7.75419195520044e-09,0.007242733328894246
0,token_ID_0,8.69238370171388e-09,0.006282045207626652
0,token_ID_0,9.555327196153485e-09,0.0054711477787350304
0,token_ID_0,1.034019447843093e-08,0.004840395758947125
0,token_ID_0,1.068675903326266e-08,0.004387492099340307
0,token_ID_0,1.112839687067435e-08,0.003961551039537881
