eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.9908894300460815,717.5118,10.952,0.343,0.04,20
0.8650313019752502,680.3033,11.551,0.362,0.08,40
0.651974081993103,718.9952,10.929,0.342,0.12,60
0.5608146786689758,701.5101,11.202,0.351,0.16,80
0.5475481748580933,701.1018,11.208,0.351,0.2,100
0.4937504529953003,364.1891,21.577,0.675,0.24,120
0.47993671894073486,320.7778,24.497,0.767,0.28,140
0.48709478974342346,293.5854,26.766,0.838,0.33,160
0.46159306168556213,275.5549,28.517,0.893,0.37,180
0.4726329743862152,301.0051,26.106,0.817,0.41,200
0.45686590671539307,213.6363,36.782,1.151,0.45,220
0.4508455693721771,213.5239,36.801,1.152,0.49,240
0.45146143436431885,213.7454,36.763,1.151,0.53,260
0.44357430934906006,213.6426,36.781,1.151,0.57,280
0.44911161065101624,213.4783,36.809,1.152,0.61,300
0.4412430226802826,213.6608,36.778,1.151,0.65,320
0.4375694692134857,213.5271,36.801,1.152,0.69,340
0.4373389780521393,213.5952,36.789,1.152,0.73,360
0.4353314936161041,213.613,36.786,1.152,0.77,380
0.43390437960624695,213.4083,36.821,1.153,0.81,400
