eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
0.9976361393928528,157.9788,49.741,1.557,0.08,40
0.675675630569458,156.1089,50.337,1.576,0.16,80
0.6510047912597656,156.1178,50.334,1.576,0.24,120
0.6167088150978088,156.0756,50.347,1.576,0.33,160
0.6591553092002869,156.0538,50.354,1.576,0.41,200
0.6243859529495239,156.0643,50.351,1.576,0.49,240
0.6129829287528992,156.0551,50.354,1.576,0.57,280
0.637562096118927,156.0463,50.357,1.576,0.65,320
0.6091126799583435,156.052,50.355,1.576,0.73,360
0.6338671445846558,156.1,50.34,1.576,0.81,400
0.600998044013977,156.1222,50.332,1.576,0.9,440
0.5991659164428711,156.0392,50.359,1.577,0.98,480
0.613487958908081,156.0505,50.355,1.576,1.06,520
0.6090178489685059,156.0794,50.346,1.576,1.14,560
0.609647274017334,156.0337,50.361,1.577,1.22,600
0.6215649843215942,156.0653,50.351,1.576,1.3,640
0.6070361137390137,156.0552,50.354,1.576,1.38,680
0.6150460243225098,156.1021,50.339,1.576,1.47,720
0.6054314374923706,156.05,50.356,1.576,1.55,760
0.6060358285903931,156.0614,50.352,1.576,1.63,800
0.615375816822052,156.0147,50.367,1.577,1.71,840
0.6175453066825867,156.0457,50.357,1.576,1.79,880
0.6121964454650879,156.1314,50.329,1.576,1.87,920
0.603527307510376,156.0407,50.359,1.577,1.95,960
0.6097718477249146,156.0311,50.362,1.577,2.04,1000
0.6231616735458374,156.0465,50.357,1.576,2.12,1040
0.6244760751724243,156.0389,50.359,1.577,2.2,1080
0.6136924624443054,156.0592,50.353,1.576,2.28,1120
0.6179080009460449,156.1104,50.336,1.576,2.36,1160
0.6197770237922668,156.0863,50.344,1.576,2.44,1200
