eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.9019449949264526,667.3594,11.775,0.369,0.04,20
0.8187212347984314,622.4723,12.624,0.395,0.08,40
0.631635308265686,628.7532,12.498,0.391,0.12,60
0.5092693567276001,647.2634,12.14,0.38,0.16,80
0.5107622146606445,632.1687,12.43,0.389,0.2,100
0.47568655014038086,649.9829,12.09,0.378,0.24,120
0.4660436511039734,592.2576,13.268,0.415,0.28,140
0.47279101610183716,476.3176,16.497,0.516,0.33,160
0.44776827096939087,505.9069,15.533,0.486,0.37,180
0.4613219201564789,462.0348,17.007,0.532,0.41,200
0.4439552128314972,495.5237,15.858,0.496,0.45,220
0.4387909770011902,472.7748,16.621,0.52,0.49,240
0.4395611882209778,497.4069,15.798,0.495,0.53,260
0.43008342385292053,502.2688,15.645,0.49,0.57,280
0.4377065896987915,473.827,16.584,0.519,0.61,300
0.42945021390914917,483.6624,16.247,0.509,0.65,320
0.42484045028686523,466.0237,16.862,0.528,0.69,340
0.42493903636932373,377.4912,20.816,0.652,0.73,360
0.42219069600105286,241.0305,32.602,1.021,0.77,380
0.42110180854797363,219.4003,35.816,1.121,0.81,400
