{'eval_loss': 1.0394407510757446, 'eval_runtime': 368.4831, 'eval_samples_per_second': 21.325, 'eval_steps_per_second': 0.668, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.7509268522262573, 'eval_runtime': 343.2208, 'eval_samples_per_second': 22.895, 'eval_steps_per_second': 0.717, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.6645859479904175, 'eval_runtime': 282.0463, 'eval_samples_per_second': 27.861, 'eval_steps_per_second': 0.872, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.6773207783699036, 'eval_runtime': 292.4222, 'eval_samples_per_second': 26.872, 'eval_steps_per_second': 0.841, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.6672865748405457, 'eval_runtime': 358.7584, 'eval_samples_per_second': 21.903, 'eval_steps_per_second': 0.686, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.6589759588241577, 'eval_runtime': 383.197, 'eval_samples_per_second': 20.506, 'eval_steps_per_second': 0.642, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.6519401669502258, 'eval_runtime': 315.6418, 'eval_samples_per_second': 24.895, 'eval_steps_per_second': 0.779, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.6374053955078125, 'eval_runtime': 297.6627, 'eval_samples_per_second': 26.399, 'eval_steps_per_second': 0.826, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.6254570484161377, 'eval_runtime': 344.4944, 'eval_samples_per_second': 22.81, 'eval_steps_per_second': 0.714, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.6382448077201843, 'eval_runtime': 375.7678, 'eval_samples_per_second': 20.912, 'eval_steps_per_second': 0.655, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.6202881932258606, 'eval_runtime': 313.5518, 'eval_samples_per_second': 25.061, 'eval_steps_per_second': 0.785, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.6311666369438171, 'eval_runtime': 301.1683, 'eval_samples_per_second': 26.092, 'eval_steps_per_second': 0.817, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.6333081722259521, 'eval_runtime': 368.5422, 'eval_samples_per_second': 21.322, 'eval_steps_per_second': 0.667, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.6143913865089417, 'eval_runtime': 218.8076, 'eval_samples_per_second': 35.913, 'eval_steps_per_second': 1.124, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.6106234192848206, 'eval_runtime': 218.8231, 'eval_samples_per_second': 35.91, 'eval_steps_per_second': 1.124, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.6369466185569763, 'eval_runtime': 218.7899, 'eval_samples_per_second': 35.916, 'eval_steps_per_second': 1.124, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.6230835914611816, 'eval_runtime': 218.8718, 'eval_samples_per_second': 35.902, 'eval_steps_per_second': 1.124, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.6111030578613281, 'eval_runtime': 218.7964, 'eval_samples_per_second': 35.915, 'eval_steps_per_second': 1.124, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.6194653511047363, 'eval_runtime': 218.8488, 'eval_samples_per_second': 35.906, 'eval_steps_per_second': 1.124, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.6159569621086121, 'eval_runtime': 218.8902, 'eval_samples_per_second': 35.899, 'eval_steps_per_second': 1.124, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.6157185435295105, 'eval_runtime': 218.8316, 'eval_samples_per_second': 35.909, 'eval_steps_per_second': 1.124, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.6143034100532532, 'eval_runtime': 218.888, 'eval_samples_per_second': 35.9, 'eval_steps_per_second': 1.124, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.6087868213653564, 'eval_runtime': 218.8335, 'eval_samples_per_second': 35.909, 'eval_steps_per_second': 1.124, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.6121854782104492, 'eval_runtime': 218.8623, 'eval_samples_per_second': 35.904, 'eval_steps_per_second': 1.124, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.6132218241691589, 'eval_runtime': 218.8189, 'eval_samples_per_second': 35.911, 'eval_steps_per_second': 1.124, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.621762216091156, 'eval_runtime': 218.7898, 'eval_samples_per_second': 35.916, 'eval_steps_per_second': 1.124, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.6236037611961365, 'eval_runtime': 218.7548, 'eval_samples_per_second': 35.921, 'eval_steps_per_second': 1.125, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.6148983240127563, 'eval_runtime': 218.7364, 'eval_samples_per_second': 35.925, 'eval_steps_per_second': 1.125, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.6211265325546265, 'eval_runtime': 218.7521, 'eval_samples_per_second': 35.922, 'eval_steps_per_second': 1.125, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.6237117648124695, 'eval_runtime': 218.7882, 'eval_samples_per_second': 35.916, 'eval_steps_per_second': 1.124, 'epoch': 2.44, 'steps': 1200}
